smiles,antibiotic_activity,prediction
CCc1cc(Nc2nc(-c3ccc(-n4cnc(C)c4)c(F)c3)cs2)c(C)cc1C,0,0.0058082593604922295
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1,0,0.0003326695878058672
CCOc1ccc(-c2nc(-c3cccc4c3CC[C@H]4NCCO)no2)cc1OCC,0,0.0002529206685721874
N[C@@H](Cc1cc(CP(=O)(O)O)cc(-c2ccccc2Cl)c1)C(=O)O,0,8.068267334238044e-07
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0,0.05243201553821564
C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(C)c3n2)C[C@H]1F,0,0.047199659049510956
Nc1nccc(-c2ccc3noc(-c4ccc(Cl)cc4)c3c2)n1,0,0.004485113080590963
CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,0,0.0019377917051315308
C[C@H](CCC(=O)NCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0,0.02782204933464527
CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cccnc4)n3)cc2)CC1,0,0.06261785328388214
CC1(C)CC(Oc2ccc(-c3ccc(-c4cn[nH]c4)cc3O)nn2)CC(C)(C)N1,0,0.0006069702794775367
Nc1nccc(/C=C/c2ccccc2)n1,0,0.03969229757785797
c1coc(-c2nnc3sc(C4CCCCC4)nn23)c1,0,0.00213671219535172
C=C1C(=O)[C@@]23[C@@H](CC[C@@H]1[C@H]2O)[C@@]12CO[C@]3(O)[C@@H](O)[C@@H]1C(C)(C)CC[C@@H]2O,0,0.001083620241843164
c1ccc([C@@H]2C[C@H]2NC2CCNCC2)cc1,0,0.030922451987862587
CN(C)C[C@@H](c1ccc(O)cc1)C1(O)CCCCC1,0,0.00019603567488957196
O=C(Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)c(Cl)c1)c1ccccn1,0,0.0004350250819697976
CN(C)C(=O)c1ccc(S(=O)(=O)c2ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c2)cc1,0,0.00042244503856636584
COC(=O)c1csc(C(=O)c2c[nH]c3ccccc23)n1,0,0.028668146580457687
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@@H](N)Cc1c[nH]cn1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(N)=O,0,0.008832477033138275
CCCC(CCC)C(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,0,0.0005418809014372528
CC=C(C)C(=O)O[C@H]1[C@H](OC(C)=O)[C@@]2(CO)[C@@H](CC1(C)C)C1=CC[C@@H]3[C@@]4(C)CC[C@H](O[C@@H]5O[C@H](C(=O)O)[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@](C)(CO)[C@@H]4CC[C@@]3(C)[C@]1(C)C[C@H]2O,1,0.00397378159686923
COc1cccc(OC)c1OCCNC[C@H]1COc2ccccc2O1,0,0.10641584545373917
C#CC[C@H](c1nc2cc(Cl)ccc2c(=O)n1Nc1ccccc1)N(CCCN)C(=O)c1cccc(Cl)c1F,0,0.005477897357195616
O=C(O)CCc1cc(I)c(Oc2ccc(O)cc2)c(I)c1,0,0.000608504400588572
O=C(O)C1=CCCN(CCOC(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc2)C1,0,0.435733824968338
CCOc1ccc(Nc2nc(-c3c(C)nc4ccccn34)cs2)cc1,0,0.008260550908744335
Oc1cccc(Nc2ccc(Nc3cccc(O)c3)nn2)c1,0,0.004692106507718563
CC(C)Oc1ccc(-c2cnc3c(-c4ccnc5ccccc45)cnn3c2)cc1,0,0.001811181427910924
C/C(=C\C(=O)Nc1ccccc1C(=O)O)c1ccc2ccccc2c1,0,0.0022653413470834494
NC(=O)c1ccc(N(C(N)=O)c2c(F)cccc2F)nc1-c1ccc(F)cc1F,0,0.05632060393691063
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N(C)[C@@H](CC(C)C)C(=O)NCC[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,0,0.00017687883519101888
Cn1cnc2[nH]c(=O)[nH]c(=O)c21,0,3.229140202165581e-05
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCO)cc23)c1,0,0.0004713578673545271
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1[C@@H](O)[C@@H](O)[C@@H]2O,0,0.008549891412258148
NC[C@H](O)c1ccc(O)c(O)c1,0,2.2745140086044557e-05
CC#C[C@@H](CC(=O)O)c1ccc(OCc2cccc(-c3ccc(C(F)(F)F)cc3)c2)cc1,0,0.00225676572881639
O=C1N(Cc2ccc(C(F)(F)F)o2)c2ccccc2[C@]12COc1cc3c(cc12)OCO3,0,0.03599289059638977
C[C@@H](CCCCC(=O)Nc1ccc(C(F)(F)F)cc1)NCCc1cnc[nH]1,0,0.39089900255203247
Oc1cc(O)cc(O)c1,0,6.827829110989114e-07
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC5CCCC5)ccc4[C@H]3CC[C@@]21C,1,0.0006590455886907876
O=C(COc1ccc(C(=O)c2ccccc2)cc1)NC1CCN(Cc2ccccc2)CC1,0,0.008610442280769348
COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(C)(=O)=O)CC2)nc1N,0,0.0017382726073265076
CC1=C(C(=O)Nc2cc3c[nH]nc3cc2F)[C@H](c2ccc(C(F)(F)F)cc2)CC(=O)N1,0,0.024016523733735085
CC#CC[C@@H](C)[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O,0,0.00013497784675564617
Cc1cccc([C@H](C)c2cnc[nH]2)c1C,0,0.0006900125299580395
CCC[C@@H](C)NC(=O)c1ccc(Cl)c(Cl)c1,0,0.00032966522849164903
CC(=O)Nc1ccc(OC[C@](C)(O)C(=O)Nc2ccc([N+](=O)[O-])c(C(F)(F)F)c2)cc1,0,0.010553366504609585
CC(C)c1cccc2c(-c3ccccc3)cc(-c3ccc(-c4ccc(C(=O)O)cc4)[nH]3)nc12,0,0.002219978952780366
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,0,0.008552655577659607
Nc1nc2cc(-c3ccc4ncc(C(=O)N5CCOCC5)n4c3)ccc2o1,0,0.005911029875278473
CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,0,0.007089692167937756
Nc1nccc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0,0.007091699168086052
C=CC(=O)Nc1cc(Nc2nccc(-n3cc(CN(C)C)c(-c4ccccc4)n3)n2)c(OC)cc1N1CCOCC1,0,0.016339607536792755
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)c2)cc1,0,0.017771713435649872
C[C@@H]1C(=O)O[C@H]2[C@H](O)[C@@]34[C@H]5C[C@@H](C(C)(C)C)[C@]36[C@@H](OC(=O)[C@@H]6O)O[C@@]4(C(=O)O5)[C@@]12O,0,3.083864430664107e-05
CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)ncn3)cccc2s1,0,0.023145711049437523
Cc1ccc2c(c1)C(=O)[C@]1(O)CCN(c3ccccc3)C1=N2,0,0.018693847581744194
CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1,0,0.013654843904078007
CC(C)SC(=N)N,0,0.014813204295933247
C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c(C(=O)CCc4ccc(O)cc4)c(O)c3)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0,0.0015534888952970505
Cc1c[nH]c2ncnc(N3CCC(CN)(C(=O)Nc4cccc(OC(=O)N(C)C)c4)CC3)c12,0,0.0010608050506561995
Cc1nccn1Cc1ccccn1,0,0.007021197583526373
O=C(Nc1ncc(SCCN2CCCC2)s1)[C@]1(c2ccc(S(=O)(=O)C3CC3)cc2)C[C@H]1C1CCCCC1,0,0.07448198646306992
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H](C(C)C)N2Cc3ccccc3C2=O)cc1,0,0.0004477027687244117
Cc1scc2c1N(C(=O)CN1CCN(C)CC1)c1ccccc1NC2=O,0,0.16017769277095795
O[C@@H](CCCN1CCN(c2ncc(F)cn2)CC1)c1ccc(F)cc1,0,0.008839581161737442
CNC(=O)[C@@H](Cc1ccccc1)N(C)C(=O)[C@@H](Cc1ccc2ccccc2c1)N(C)C(=O)/C=C/CC(C)(C)N,0,0.00041892044828273356
Cc1ncc(CO)c(/C=N/NC(=O)c2ccncc2)c1O,0,0.007210555952042341
N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,1,9.541909821564332e-05
O=C(Nc1ccccc1)N1CCN(c2nc(-c3ccccc3)ns2)CC1,0,0.006332977209240198
Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,0,0.11559269577264786
CCc1ccc(OCc2ccccc2C(=O)Nc2ccc3nc(C)cc(N)c3c2)cc1,1,0.007165549322962761
CCOC(=O)[C@@H](N)Cc1ccc(-c2cc(O[C@H](c3ccc(Cl)cc3-n3ccc(C)n3)C(F)(F)F)nc(N)n2)cc1,0,0.0035687400959432125
O=C1C(=O)[C@H]([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,0,0.24768343567848206
C[C@@H](O)CC(C)(C)O,0,4.7180305955407675e-06
O=C(NC1CCC1)c1ccc(C#Cc2cccc(F)c2)nc1,0,0.002813997445628047
N[C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@@H](N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O,0,3.524615749483928e-06
O=[N+]([O-])c1ccccc1S(=O)(=O)NC[C@H]1CC[C@H](CNC[C@H]2CCc3ccccc3C2)CC1,0,0.0049325223080813885
CN(C)[C@@H]1CCc2[nH]c3ccc(NC(=O)c4ccc(F)cc4)cc3c2C1,0,0.0016712467186152935
CCN(CC)CCOC(=O)[C@H](c1ccccc1)C1CCCCC1,1,0.045032959431409836
CC(C)(C)NC[C@H](O)c1ccccc1Cl,0,0.009545080363750458
O=c1c2ccccc2nc2n1CCCCC2,0,0.016012392938137054
O=[N+]([O-])c1ccc2c(c1)S(=O)(=O)C=C2,1,0.16944663226604462
CC[C@]12C=CCN3CC[C@@]4(c5cc([C@@]6(C(=O)OC)C[C@@H]7C[C@@H](C(C)(F)F)C[N@](CCc8c6[nH]c6ccccc86)C7)c(OC)cc5N(C)[C@H]4[C@@](O)(C(=O)OC)[C@@H]1OC(C)=O)[C@@H]32,0,7.906261453172192e-05
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@@H]2O,0,0.00048089504707604647
COc1ccc(Cl)cc1-c1cc(=O)[nH]c(=S)n1CC(N)=O,0,4.850375989917666e-05
C[Si](C)(C)O[Si](C)(C)C,0,0.0013195881620049477
CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,0,0.29741933941841125
COc1c(C)cnc(Cn2cc(C#CCC(C)(C)O)c3c(Cl)nc(N)nc32)c1C,0,0.0254181157797575
CCc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc2c(c1)OCCO2,0,0.0034679356031119823
CCC1(C2=NCCN2)Cc2ccccc2O1,0,0.02856714092195034
Cc1noc(C)c1-c1cc(O)cc([C@@H](O)c2ccccc2)c1,0,0.0003971735422965139
c1cc2c(c(N3CCNCC3)c1)OCCO2,0,0.2243717908859253
Nc1[nH]nc2nnc(-c3c(-c4ccccc4)nn4ccccc34)cc12,0,0.0004409152898006141
O=C(O)c1cc(=O)c2ccccc2[nH]1,0,0.0006592007703147829
O=[N+]([O-])OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)[C@@H]1O,0,0.003492259420454502
C=C[C@H]1C[N@@]2CC[C@H]1C[C@@H]2[C@@H](OC(=O)OCC)c1ccnc2ccc(OC)cc12,0,0.04372739791870117
C1=Cc2cccc(OC[C@H]3CNCCO3)c2C1,0,0.0022003883495926857
CN1CCN(c2ccc(/C=C(\C#N)c3ccccc3Br)cc2)CC1,0,0.03962063789367676
O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,0,0.004434990230947733
COc1cc(C(=O)NCC2(N(C)C)CCCC2)cc(OC)c1OCc1ccccc1,0,0.002984593389555812
CN(C)c1ccc(/C=C2\CCCN=C2c2cccnc2)cc1,0,0.002574484795331955
CCCCCN(CCCCC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0,0.009971153922379017
CC(C)(NC(=O)O[C@@H]1CN2CCC1CC2)c1csc(-c2ccc(F)cc2)n1,0,0.0009612221037968993
COc1ccccc1OC[C@@H](O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,0,0.033040810376405716
CC[C@@H](Cc1c(I)cc(I)c(N)c1I)C(=O)O,0,2.2777443819954613e-10
CN(C)CCCNC(=O)c1ccc(-c2cc(O)c3ncccc3c2)cc1,0,0.0016078324988484383
COc1ccc(CCN)cc1OC,0,0.026394609361886978
NC(=O)c1ccc2nc(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)n2n1,0,0.005445582792162895
CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12,0,0.045911096036434174
CC(C)C(=O)Nc1ncc(-c2cc(C(F)F)nn2-c2c(Cl)cccc2Cl)s1,0,0.007973992265760899
Cc1ccc(-c2ncccn2)c(C(=O)N2C[C@H](COc3ccc(F)cn3)CC[C@H]2C)c1,0,0.000615046126767993
c1cn2cc(-c3ccc4c[nH]nc4c3)nc(Nc3ccc(N4CCOCC4)cc3)c2n1,0,0.01785152219235897
CN1C[C@@H](NS(=O)(=O)N(C)C)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,0,1.4783105370952399e-06
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](C)[C@@H](O)[C@H]1C)O2,0,0.0010555846383795142
CC[C@@H](N)[C@@H](O)c1ccc(O)c(O)c1,0,2.2881506083649583e-05
c1ccc2c(CC3=NCCN3)cccc2c1,0,0.007848771288990974
CCCC[C@H](NC(=O)[C@@H]1[C@@H]2[C@H](CN1C(=O)[C@@H](NC(=O)NC1(CS(=O)(=O)C(C)(C)C)CCCCC1)C(C)(C)C)C2(C)C)C(=O)C(=O)NC1CC1,0,1.7942456906894222e-05
Cc1nnn(C)c1-c1cnc2c3ccc(C(C)(C)O)cc3n([C@H](c3ccccc3)C3CCOCC3)c2c1,0,0.002737400121986866
CNCCCOc1cc(F)c(-c2c(Cl)nc3ncnn3c2N[C@@H](C)C(F)(F)F)c(F)c1,0,0.007521387655287981
CC(C)C[C@@H]1NC(=O)[C@@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC1=O,0,0.013518737629055977
Cc1ccc(/C=C2\CNC/C(=C\c3ccc(C)cc3)C2=O)cc1,0,0.02639481984078884
CSc1ccc2c(c1)[C@H](N1CCN(C)CC1)Cc1ccccc1S2,1,0.6207729578018188
O=C(CN1CCN(C(=O)c2ccco2)CC1)Nc1cc(C(F)(F)F)ccc1Cl,0,0.019620381295681
CON(C)C(=O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc2cc(Cl)ccc2[nH]1,0,0.009626439772546291
S=C(S)N1CCCC1,0,4.3654122094949344e-08
COc1cccc(-c2cc(=O)c3ccccc3o2)c1N,0,0.0043166205286979675
Cc1c[nH]c(=O)n(CCCN2CCN(c3ccccc3OCC(F)(F)F)CC2)c1=O,0,0.004870838951319456
C[C@H](CCOc1cccc(CC(=O)O)c1)N(Cc1cccc(C(F)(F)F)c1Cl)CC(c1ccccc1)c1ccccc1,0,0.027042288333177567
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1cccn1,0,0.05208640545606613
COc1c(C)c(C(=O)c2ccc(N)c(C(=O)O)c2)n2ccccc12,0,0.0069524678401649
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1sc(-c2ncco2)nc1-c1ccccc1)C1CCCCC1,0,0.002985412487760186
Cc1ccc(Cc2cc3c(=O)n([C@H]4CCCC[C@@H]4O)cnc3c3ccccc23)cn1,0,0.012825462967157364
C=CCn1c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2[nH]c(N)nc(=O)c21,0,0.0006407854962162673
Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,0,0.018550332635641098
Cc1cc(C)c2c(c1)[C@@H](N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nnn(C)n1)CCCN2C[C@H]1CC[C@H](C(=O)O)CC1,0,0.001145220478065312
CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2cnc[nH]2)NC1=O,0,0.06266807019710541
Fc1ccccc1CNCc1ccc(-c2ccnc3[nH]ccc23)cc1,0,0.03189588710665703
CCOc1ccc(-c2nc(-c3cccc(C(=O)O)n3)cs2)cc1OCC,0,0.0002911309711635113
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,0,0.05297158285975456
O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,0,0.0003172806464135647
CCOc1ccc(Cc2cc([C@]34OC[C@](CO)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1,0,0.013382519595324993
CCc1cc(O)c(Oc2ccc(C(N)=O)cc2F)cc1F,1,0.027476537972688675
CCn1cc(C(=O)O)c(=O)c2ccc(-c3ccncc3)cc21,1,0.19596704840660095
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C,0,0.01291957963258028
CCCCCCCCCCCCN1CCCCCC1=O,0,0.09364244341850281
O=C1CN=C(c2cccc(Br)c2)c2oc3ccccc3c2N1,0,0.0012577789602801204
O=C(O)C[C@H]1CCc2c1[nH]c1ccc(OCc3ccc(C4CCCC4)c(C(F)(F)F)c3)cc21,0,0.09857361018657684
CC[C@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0,0.018420496955513954
CCCCOC[C@@H](O)COc1ccccc1,0,0.0002248457894893363
COc1ccc(-c2nc3ccc(C4=NNC(=O)C[C@H]4C)cc3[nH]2)cc1,0,0.0035403615329414606
C[n+]1c2cc(N)ccc2cc2ccc(N)cc21.Nc1ccc2cc3ccc(N)cc3nc2c1,0,0.16028067469596863
Nc1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)cn1,0,0.031030351296067238
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,0,0.0016615575877949595
O=S(=O)(NCCCCCCc1ccccc1)c1cccc2c(Cl)cccc12,0,0.032772671431303024
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)CNC(=O)CN)C(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCC(N)=O)C(=O)N1CCC[C@H]1C(=O)NCC(=O)O)C(C)C,0,0.0015874874079599977
CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(Cl)[C@@H]1O)Oc1ccccc1,0,0.005623496137559414
CC(C)[C@H](/N=C(/NS(=O)(=O)c1ccc(Cl)cc1)N1C[C@H](c2ccccc2)C(c2ccc(Cl)cc2)=N1)C(N)=O,0,0.005651651881635189
CC(C)(C)C(=O)CN1C(=O)[C@H](NC(=O)Nc2cccc(C(=O)O)c2)CN(C2CCCCC2)c2ccccc21,0,0.004912594333291054
CN(C)CCCN1c2ccccc2CCc2ccccc21,0,0.08064147084951401
c1ccc2cc([C@]34CNC[C@H]3C4)ccc2c1,0,0.06346581131219864
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)NCCNC(=O)c1ccccc1O,0,0.09825389832258224
CC1=CC(=O)NS(=O)(=O)O1,0,7.050971817079699e-06
NC(=O)c1cc[n+](CC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cc4cccs4)[C@H]3SC2)cc1,0,0.06089117377996445
Oc1ccccc1,0,0.0011705011129379272
COc1cc2ncnc(Nc3ccc(O)c(Br)c3)c2cc1OC,0,0.012904683127999306
CC(C)(C)C[C@@H]1N[C@@H](C(=O)N[C@H]2CC[C@H](O)CC2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,0,0.0008627483621239662
O=C1NC(c2cccc([N+](=O)[O-])c2)=CCN1c1ccccc1O,0,0.004902571905404329
CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,0,0.002126860897988081
Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[C@@H](N)CC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,0,0.00020026040147058666
FC(F)(F)c1ccc(CNc2ccc(Cc3c[nH]c4ncc(Cl)cc34)cn2)cn1,0,0.049082837998867035
COc1ccc2c(c1)[C@H](C(=O)N(Cc1ccc(N(C)C)cc1)c1ccc(C(C)C)cc1)CCC2,0,0.021663224324584007
CN(C)c1ccc2c(c1)Sc1cc(N(C)C)ccc1N2,0,0.056642528623342514
COCC(=O)Nc1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)N(C)C[C@@H](O)CO)c1I,0,2.4194873731175903e-06
CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)N[C@@H](CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C,0,0.0028583856765180826
CC(=O)Nc1c(I)c(C(=O)N[C@H]2[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]2O)c(I)c(N(C)C(C)=O)c1I,0,0.00030990387313067913
O=C(O)c1cc(O)c2c(c1)O[Bi](O)O2,0,0.00045345016405917704
C[C@@H](N)Cc1c[nH]c2ccc(O)cc12,0,0.0014695394784212112
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)[C@@H]1O,0,0.003234863979741931
CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,0,0.06044108048081398
Cc1cc(C2=NO[C@](c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)ccc1C(=O)NCC(=O)NCC(F)(F)F,0,0.004263347014784813
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,0,0.20383085310459137
CCCC(CCC)C(=O)NCc1ccc2c(cnn2-c2ccccc2OC)c1,0,0.027657169848680496
CN1CCC(Nc2ncc3ncnc(Nc4ccc(F)c(Cl)c4)c3n2)CC1,0,0.009647592902183533
C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1,0,0.0037741672713309526
CC(C)(C)NC[C@H](O)c1ccc(O)cc1Cl,0,0.001806293148547411
CC[C@H]1C[N@@]2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0,0.06728275865316391
Cc1ncc(OC[C@@]2(c3cccc(F)c3)C[C@H]2C(=O)Nc2ccc(F)cn2)c(C)n1,0,0.00044288329081609845
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@@H](O)C2CC2)C[C@@H](O)C[C@@H]1O,1,0.0022762950975447893
Clc1ccc([C@@H](c2ccccc2Cl)C(Cl)Cl)cc1,0,0.008317855186760426
O=C1Nc2ccccc2C12OCC1(CO2)COC2(OC1)C(=O)Nc1ccccc12,0,0.001516653341241181
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,0,0.3873194754123688
COc1cc(OC2CCN(C)CC2)ccc1Nc1ncc2c(n1)n(C1CCCC1)c(=O)n2C,0,0.010593604296445847
C=CCc1ccc(O)c(-c2cc(CC=C)ccc2O)c1,0,0.006690879352390766
CCCC[C@@]1(C2CCCC2)Cc2cc(OCCCC(=O)O)c(Cl)c(Cl)c2C1=O,0,0.020933782681822777
C=C[C@@]1(C)CC(=O)[C@@]2(O)[C@](C)(O1)[C@@H](OC(C)=O)[C@@H](OC(=O)CCN(C)C)[C@H]1C(C)(C)CC[C@H](O)[C@@]12C,0,0.05819055065512657
