smiles,antibiotic_activity,prediction
NC(=O)c1ccc(F)c2c1C[C@@H](N(C1CCC1)C1CCC1)CO2,0,0.028361262753605843
Cc1cc(-c2cnn3c(NC[C@H]4C[C@@](C)(O)C4)cc(Oc4cccnc4)nc23)ccc1C(=O)NC1CC1,0,0.008213992230594158
C[C@@H](C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,0,0.005462858825922012
CCc1cccc2c1c(O)c(C(=O)N(CC)c1ccccc1)c(=O)n2C,0,0.01556754857301712
O=C(C[C@H]1CC(c2ccc(F)cc2F)=NO1)N1CCOCC1,0,0.014412703923881054
CCN(CC)CCNc1ccc(C)c2sc3ccccc3c(=O)c12,0,0.036138638854026794
CN1CCN(c2cccc3[nH]c(=O)oc23)CC1,0,0.04261359944939613
COc1cc(C[C@@H](CO)[C@H](CO)Cc2ccc(O)c(OC)c2)ccc1O,0,0.02123979665338993
CC1(C)OB(O)c2cc(NC(=O)c3ccc(F)cc3C(F)(F)F)ccc21,0,0.08283606171607971
CO[C@@H](C)Cn1c(=O)n(C)c2cnc3ccc(-c4cncc(C(C)(C)O)c4)cc3c21,0,0.02216157130897045
O=C(Oc1ccc([N+](=O)[O-])cc1)N1CCC(C(O)(c2ccc3c(c2)OCO3)c2ccc3c(c2)OCO3)CC1,0,0.007993725128471851
CC(C)Oc1ccc(C(=O)N[C@H](CNC(=O)CN(C)C)Cc2ccc(-c3cn4cccc([C@H](C)O)c4n3)cc2)cc1Cl,0,0.01731179654598236
CCC(CC)Nc1cc(C)nc(Oc2c(C)cc(C)cc2C)c1C,0,0.006548053119331598
CS(=O)(=O)n1cc2c(n1)CN([C@H]1CO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2,0,0.00805686041712761
O=C(CSc1ccc(Br)cc1)Nc1cn(CCc2ccccc2)nc1C(=O)O,0,0.036060016602277756
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,0,0.0173313170671463
CC(C)(C(=O)O)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0,0.010056274943053722
CCN(c1cc(C#CCN2CCOCC2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)[C@H]1CC[C@H](N(C)CCOC)CC1,0,0.005531727336347103
O=C1c2ccccc2NC2=CCCCCN12,0,0.00695721386000514
COc1ccc(C(=O)c2c(C)n(CCN3CCOCC3)c3cc(I)ccc23)cc1,0,0.010886593721807003
CC(=O)c1ccc2c(c1)[C@@H]1C=CC[C@@H]1[C@H](c1cc3c(cc1Br)OCO3)N2,0,0.007533716969192028
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)O)c3ccsc3)C(=O)N2[C@H]1C(=O)O,0,0.3123522698879242
OCCOCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,0,0.022557569667696953
O=c1ccc2ncc(=O)n3c2n1C[C@H]3CN1CCC(NCc2cc3c(cn2)OCCC3)CC1,1,0.050002891570329666
C[C@H](C(=O)O)c1ccc(C2CCCCC2)c2ccccc12,0,0.015901712700724602
NCCCCCNCC12CC3CC(CC(C3)C1)C2,0,0.05403931066393852
CC(C)(CCCCCCCCCCC(C)(C)CC(=O)O)CC(=O)O,0,0.1470157504081726
Cc1ccc2c(c1)c1c(n2CCc2ccc(C)nc2)CCN(C)C1,0,0.06072268635034561
O=C(NO)c1ccc2[nH]c(=O)c(CCCc3ccccc3)nc2c1,0,0.061736367642879486
O=C(N[C@H](Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,0,0.006072492338716984
Cn1cc(-c2cnn3c(N)c(Br)c([C@@H]4CCCNC4)nc23)cn1,0,0.03585975989699364
C[C@H]1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1,0,0.019063936546444893
Nc1nc(=O)c(Br)c(-c2ccccc2)[nH]1,0,0.023778600618243217
CC(C)NCCCn1c(Sc2cc3c(cc2I)OCO3)nc2c(N)ncnc21,0,0.1258065551519394
COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1,0,0.008061068132519722
CN[C@@H](C)[C@@H](O)c1ccccc1,0,0.009952517226338387
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,0,0.044255729764699936
OCCCNc1cc(-c2ccnc(Nc3cccc(Cl)c3)n2)ccn1,0,0.018098309636116028
O=C(Nc1ccccc1)OC[C@@H](CN1CCCCC1)OC(=O)Nc1ccccc1,0,0.006979706697165966
C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@@H]2CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,0,0.02450258657336235
CCCCCCCC/C=C\CCCCCC[C@@H](O)C(=O)O,0,0.02558981440961361
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,0,0.015359282493591309
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,0,0.005823323968797922
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(c5ccc(Cl)cc5)CC4)cc3)[nH]c2c1=O,0,0.01074217353016138
C[C@H](NC(=O)c1c(C(F)F)nn(C)c1Oc1cccc(C(F)(F)F)c1)c1ccc(C(=O)O)cc1,0,0.025028999894857407
COc1cc2c(NC3CCN(C)CC3)nc(N3CCCN(C)CC3)nc2cc1OCCCN(C)C,0,0.024010153487324715
COCCCc1ccc2oc(-c3ccc(OC)c(OC)c3)cc2c1,0,0.02964409440755844
Cc1cccc(-c2n[nH]cc2-c2ccc(F)c(-c3cnn(CCO)c3)c2)n1,0,0.021589482203125954
NC(=O)c1c(OCc2c(F)cc(Br)cc2F)nsc1NC(=O)NCCCCN1CCCC1,0,0.016223588958382607
c1ccc2nc(C3=NCCN3)cnc2c1,0,0.00891233142465353
O=C1CCCN1c1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)nc1,0,0.006360260769724846
C[n+]1ccccc1/C=N/O,0,0.016526293009519577
Oc1ccc([C@H](O)CNCCCCCCNC[C@H](O)c2ccc(O)c(O)c2)cc1O,0,0.006353664677590132
Cc1cccc(Oc2cnc(=O)[nH]c2)c1,0,0.009062090888619423
CC(C)CCN1c2nc(Nc3cc(F)c(O)c(F)c3)ncc2N(C)C(=O)[C@@H]1C,0,0.047698572278022766
CCC/N=C1\S/C(=C\c2ccc(OC[C@H](O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,0,0.004435345996171236
Nc1cc(C(F)(F)F)c(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)cn1,0,0.011639288626611233
CC(C)c1cc(CNc2nc(Nc3cc(C4CC4)n[nH]3)cc(N3CCN(C)CC3)n2)on1,0,0.03276402875781059
CCCCCCCCCCCCc1ccc(S(=O)(=O)Nc2nncs2)cc1,0,0.1114310771226883
O=C(OC[C@H](O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12,0,0.004623990971595049
O=C(CCCc1ccc(-c2ccccc2F)cc1)Nc1ccc(O)cc1,0,0.020670637488365173
COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1,0,0.016997797414660454
CC(C)C[C@H](NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@@H](N)CSSC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)C(=O)O,0,0.015231826342642307
C[C@@H]1O[C@@H](O[C@@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,0,0.007756615523248911
Cn1nccc1Nc1nccc(-c2ccn([C@H](CO)c3ccc(Cl)c(F)c3)c(=O)c2)n1,0,0.020833641290664673
CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(=O)O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2cnc[nH]2)NC1=O,0,0.027685970067977905
COc1ccc(C(=O)C=C(O)c2ccc(C(C)(C)C)cc2)cc1,0,0.015135902911424637
CC(C)[C@](O)(c1ccc2cc(OC(F)F)c(OC(F)F)cc2c1)c1cn[nH]n1,0,0.009815131314098835
O=C1CN2CCN3CCN([C@@H](CO)[C@@H](O)CO)CCN(CC2)CC(=O)O[Gd](O1)OC(=O)C3,0,0.000483163254102692
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4n[nH]c(N)c34)cc2)c1,0,0.024071356281638145
O=C(O)C1(c2ccc3c(c2)OC[C@H](Cc2ccc(-c4ccccc4)cc2)[C@H]3O)CCCC1,0,0.02977890893816948
NS(=O)(=O)Oc1ccc2c3c(c(=O)oc2c1)CCCCC3,0,0.0040027373470366
CCc1ccc(Cc2ccc3c(c2)[C@]2(OC3)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,0,0.03475288674235344
O=C1Nc2ccccc2/C1=C1/Nc2ccccc2/C1=N\O,0,0.04642226919531822
C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,0,0.03388448804616928
Cc1ccc(COC(=O)N2CC[C@H](CNc3ncccn3)[C@H](F)C2)cc1,0,0.018523113802075386
C[C@@H](N[C@H]1CCN(c2ccc(CC(=O)O)cc2)C1)c1cccc2ccccc12,0,0.027487969025969505
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](O)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C,0,0.03819385915994644
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(OC(F)(F)F)cc1)C2,0,0.016671933233737946
COc1ccc2c(c1)c(CCN1CCOCC1)c(C)n2C(=O)c1cccc(Cl)c1Cl,0,0.011873723939061165
C[C@@H](Nc1ncnc2[nH]c(-c3ccc(O)cc3)cc12)c1ccccc1,0,0.015258642844855785
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)c1cccc(-c2ccccc2)n1)[C@@H](C)O)B(O)O,0,0.024639034643769264
CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,0,0.012302814982831478
COC(=O)c1nc(C(F)(F)F)n2c1CN(C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F)CC2,0,0.04040694236755371
COc1ccccc1N1CCN(C[C@@H](O)COc2cc(OC)c(OC)c(OC)c2)CC1,0,0.011190229095518589
C[C@@H](Nc1nc(N[C@H](C)C(F)(F)F)nc(-c2cccc(Cl)n2)n1)C(F)(F)F,0,0.09645050764083862
CNc1cc(OC)c(C(=O)N[C@@H]2CCN(Cc3ccccc3)[C@@H]2C)cc1Cl,0,0.028135772794485092
Oc1ccc2c3c1O[C@H]1c4[nH]c5c(c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C[C@@]1(O)[C@H]2Cc3ccc(O)c4c3[C@@]1(CCN2CC1CC1)[C@H]5O4,0,0.014788457192480564
CO[C@H]1C[C@H](O[C@@H]2/C(C)=C/C[C@@H]3C[C@@H](C[C@]4(CC[C@H](C)[C@@H](C5CCCCC5)O4)O3)OC(=O)[C@@H]3C=C(C)/C(=N/O)[C@H]4OC/C(=C\C=C\[C@@H]2C)[C@@]34O)O[C@@H](C)[C@@H]1O,0,0.05845010653138161
CC(C)(O)[C@H]1CC[C@@](C)([C@H]2[C@@H](O)C[C@@]3(C)[C@@H]4C[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@H]5C(C)(C)[C@@H](O[C@@H]6OC[C@@H](O)[C@H](O)[C@H]6O)CC[C@@]56C[C@@]46CC[C@]23C)O1,0,0.0016074704471975565
CS(=O)(=O)CCCn1c(Cn2c(=O)n(CC(F)(F)F)c3ccncc32)cc2cc(Cl)ccc21,0,0.015968576073646545
CNC(=O)c1cc2c(cn1)[nH]c1ccccc12,0,0.007093518972396851
Cc1c(C(=O)NC2CCCCC2)sc2nc3ccc(N)cc3n12,0,0.008381436578929424
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,0,0.05005258694291115
CCNCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,0.05012037605047226
O=C(OC(C(F)(F)F)C(F)(F)F)N1CCN(Cc2ccc(C(F)(F)F)cc2N2CCCC2)CC1,0,0.03139499947428703
CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1,0,0.014254176989197731
CCCCOC(=O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0,0.03909418731927872
COc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1OC,0,0.024768805131316185
c1ccc2nc(N3CCNCC3)ccc2c1,0,0.05585886538028717
O=C(NCC1(N2CCN(c3ccccc3)CC2)CCOCC1)c1cccnc1Sc1ccccc1,0,0.025564441457390785
COCCCOc1cc2c(cc1OC)-c1cc(=O)c(C(=O)O)cn1[C@H](C(C)C)C2,0,0.1155758872628212
CC(C)=C[C@H]1[C@@H](C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,0,0.034984041005373
O=C(c1ccc(C(=O)N2CCC(N3CCCC3)CC2)c(Nc2ccccc2)c1)N1CCC(N2CCCC2)CC1,0,0.005634431727230549
CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1,0,0.008996173739433289
C=CCNC(=O)c1cc([N+](=O)[O-])cc2c(=O)nc(Nc3ccc(Cl)c(Cl)c3)[nH]c12,0,0.010829124599695206
Cc1ncc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cnc(OC2CCOCC2)c(N2CCOCC2)c1,0,0.010263214819133282
Nc1[nH]nc2nc3ccccc3nc12,0,0.03480270132422447
COc1ccc(C[C@H]2NCCc3c2[nH]c2ccc(C)cc32)c(Cl)c1OC,0,0.03140104562044144
CO[C@H]1/C=C/C[C@H](C)[C@@H](C)S(=O)(=O)NC(=O)c2ccc3c(c2)N(C[C@@H]2CC[C@H]21)C[C@@]1(CCCc2cc(Cl)ccc21)CO3,0,0.03373108431696892
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)cc1,0,0.010731340385973454
O=C(c1cc(S(=O)(=O)Nc2ccccc2F)c(F)cc1Cl)N1CCN2CCC[C@@H]2C1,0,0.004271202255040407
CCCCCCCCCCCCCCCC(=O)OC[C@H](O)[C@H]1OC(=O)C(=O)[C@@H]1O,0,0.0732332319021225
C=CCC1([C@H](C)CCC)C(=O)NC(=S)NC1=O,0,0.006885566748678684
NC(=O)c1nc(Nc2ccccc2)sc1NC(=O)C1CCCCC1,0,0.014823067933321
O=S(=O)(Oc1ccc(Cl)cc1)c1ccc(Cl)cc1,0,0.1565258502960205
C=C[C@H]1C[N@@]2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0,0.004449099767953157
CCCCCOc1ccc(-c2ccc(-c3ccc(C(=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)c5ccc(O)cc5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)NC4=O)cc3)cc2)cc1,0,0.23744332790374756
COc1ccc([C@@H](CN(C)C)C2(O)CCCCC2)cc1,0,0.01961410790681839
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0,0.09729302674531937
O=C(O)c1cc(NCc2c(F)c(F)c(C(F)(F)F)c(F)c2F)ccc1O,0,0.026519233360886574
NC(N)=NC(=O)c1cnn(-c2cccc3ncccc23)c1C1CC1,0,0.09237086772918701
COc1cc2nc(C3CC3)nc(N3CCN(c4ccccc4OC)CC3)c2cc1OC,1,0.0231009591370821
CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@@H]1C(=O)O,1,0.15157879889011383
S=C(NCc1ccc2c(c1)OCO2)N1CCN(c2ncnc3c2oc2ccccc23)CC1,0,0.017330138012766838
CCO[C@H]1O[C@H]([C@@H](COCc2ccccc2)OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1O,0,0.14855621755123138
c1ccc(N2CCN(CCCOc3ccc4c(c3)OCO4)CC2)cc1,0,0.04844396933913231
N=C(N)c1ccc(/N=N/Nc2ccc(C(=N)N)cc2)cc1,0,0.15679730474948883
Cn1c(COP(=O)(NCCBr)NCCBr)cnc1[N+](=O)[O-],0,0.0004882548819296062
Cc1cc2nc3ccc(=[N+](C)C)cc-3sc2cc1N,0,0.026653779670596123
CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)CCc1ccc(C)c(O)c1C(=O)O)[C@H]1O[C@](CC)([C@H]2CC[C@](O)(CC)[C@H](C)O2)C[C@@H]1C,0,0.05033208057284355
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,0,0.030697964131832123
CC(=C\c1ccc(Cl)cc1)/C(C)=N/O,0,0.01946629211306572
CCCN(CCC)C1Cc2cc(OC)c(OC)cc2C1,0,0.015296419151127338
CC(C)(C)NC[C@@H](O)c1ccc(O)cc1Cl,0,0.004851006902754307
COc1cc(F)ccc1-c1cc(Nc2cc(C[S@](C)(=N)=O)ccn2)ncc1F,0,0.04164980724453926
CC(C)(C)c1ccc(-c2nc3c(N4CCN(Cc5ccc6nccnc6c5)CC4)cccc3[nH]2)cc1,0,0.06760306656360626
c1cc(Nc2cc(C3CC3)n[nH]2)nc(Nc2ccc3nc[nH]c3c2)n1,0,0.02947801724076271
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,0,0.056900735944509506
C[C@H]1CN(C(=O)c2cc3c(C(=O)C(=O)N(C)C)cn(C)c3cc2Cl)[C@H](C)CN1Cc1ccc(F)cc1,0,0.014521883800625801
O[C@@](Cc1ncc(CC2(C(F)(F)F)CC2)[nH]1)(c1ccc(-n2cccn2)cc1)C(F)(F)F,0,0.01608651876449585
CC(C)n1c(=O)n(C)c2cnc3cc(F)c(-c4ccc(OCCCN5CCCCC5)nc4)cc3c21,0,0.016800204291939735
Nc1ncnc2nc(-c3ccc(N4CCOCC4)nc3)cc(-c3cccc(Br)c3)c12,0,0.011955786496400833
CCN(C(=O)c1c(O)c2c(Cl)cccc2n(C)c1=O)c1ccccc1,0,0.018033355474472046
Cc1ccccc1OC[C@@H](O)CNCCOc1ccc(C(N)=O)cc1,0,0.008279796689748764
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1,0,0.015577474609017372
CC[C@@H]1[C@@H]2C[C@H](O)CC[C@]2(C)[C@H]2CC[C@]3(C)[C@H]([C@@H](C)CCC(=O)O)CC[C@@H]3[C@@H]2[C@@H]1O,0,0.0008450179011560977
O=C(/C=C/c1ccc(O)cc1)[C@H]1C(=O)[C@H]([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(=O)[C@@](O)([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C1=O,0,0.08199945837259293
CCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,0,0.20134222507476807
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12,0,0.03843444213271141
COc1cccc2cc(-c3nc([C@H]4CC[C@H](C(=O)O)CC4)n4ncnc(N)c34)[nH]c12,0,0.0037353101652115583
CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,0,0.011835518293082714
C[C@@H](N[C@H]1CCCC[C@@H]1NC(=O)c1ccc(Cl)cc1)c1cccc2ccccc12,0,0.04150459170341492
O=S(=O)(c1ccccc1F)N1CCOc2c(N3CCNCC3)cccc21,0,0.0587228424847126
O=C(O)c1ccc(O)c2ncccc12,0,0.026760227978229523
NS(=O)(=O)OC[C@@H]1C[C@@H](n2ccc3c(N[C@H]4CCc5ccccc54)ncnc32)C[C@@H]1O,0,0.002047371817752719
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1,0.06580331176519394
C[C@H](N[P@@](=O)(OC[C@H]1O[C@@H](n2ccc(N)nc2=O)C(F)(F)[C@@H]1O)Oc1ccccc1)C(=O)OCc1ccccc1,0,0.02923118695616722
CC1(C)CCC(C)(C)c2cc(C3(c4ccc5cc(C(=O)O)ccc5c4)SCCS3)ccc21,0,0.020008495077490807
C[C@H]1C[C@@H](n2c(Nc3ccc(OC(F)(F)F)cc3)nc3cc(CCC(=O)O)ccc32)CC(C)(C)C1,0,0.010454430244863033
COc1ccc2nc3ccc(Cl)cc3c(SCCCN)c2c1,0,0.055800262838602066
c1ccc2c(CCC3CCNCC3)c[nH]c2c1,0,0.1268191635608673
CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2cc(Br)c3c(N)ncnc32)[C@H](O)[C@@H]1O,0,0.07831109315156937
C[C@H]1CO[C@@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,0,0.12244275212287903
OC[C@H]1O[C@H]2O[C@@H]3[C@@H](O)[C@H](O)[C@@H](O[C@@H]3CO)O[C@@H]3[C@@H](O)[C@H](O)[C@@H](O[C@@H]3CO)O[C@@H]3[C@@H](O)[C@H](O)[C@@H](O[C@@H]3CO)O[C@@H]3[C@@H](O)[C@H](O)[C@@H](O[C@@H]3CO)O[C@@H]3[C@@H](O)[C@H](O)[C@@H](O[C@@H]3CO)O[C@@H]3[C@@H](O)[C@H](O)[C@@H](O[C@@H]3CO)O[C@@H]1[C@@H](O)[C@@H]2O,0,0.0022729134652763605
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,0,0.07598845660686493
CCCCCCCC/C=C\CCCCCCCC(=O)OC(CO)CO,0,0.01949448697268963
CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,0,0.029560934752225876
COc1cc(C=O)c([N+](=O)[O-])cc1OC,0,0.006234185770153999
O=C1Nc2cc(Br)ccc2/C1=C1/Nc2ccccc2/C1=N/O,0,0.03724639490246773
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,0,0.013891785405576229
Nc1ncccc1-c1nc2ccc(-c3ccccc3)nc2n1-c1ccc(C2(N)CCC2)cc1,0,0.03562992066144943
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0,0.17877298593521118
COc1cc(-n2c(=S)[nH]c3ccccc3c2=O)c(Cl)cc1Cl,0,0.024356022477149963
O=C1C(=C(O)/C=C/c2ccc(O)cc2)C(=O)[C@@](O)([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(=O)[C@H]1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0,0.04139519855380058
C=CCc1ccc(O)c(-c2ccc(O)c(CC=C)c2)c1,0,0.046071503311395645
COc1ncc(-c2ccc3c(Nc4cc(Oc5cc(F)cc(F)c5)cc(C(=O)O)c4)c(S(=O)(=O)NC4CC4)cnc3c2)c(OC)n1,0,0.011768339201807976
C[C@@H](C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,0,0.02803337574005127
Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2[C@H]1C[C@@H](CN2CCC2)C1,0,0.03565889224410057
COC(=O)Nc1c(N)nc(-c2nn(Cc3ccccc3F)c3ncc(F)cc23)nc1N,0,0.07280683517456055
O=C(Nc1ccc(C(F)(F)F)cn1)N1CCN(c2ncccc2C(F)(F)F)CC1,0,0.03520771861076355
CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,1,0.15449324250221252
CCCCC(=O)NCCc1c(Cc2ccccc2)[nH]c2ccccc12,1,0.01543635968118906
COc1ccc(-c2cc(=S)ss2)cc1,0,0.019765503704547882
C[C@H]1CCN1c1nc(N2C[C@H]3[C@H](CC(=O)O)[C@H]3C2)cc(C(F)(F)F)n1,0,0.004154302179813385
N[C@@H](CCNCc1ccc(Cl)cc1)C(=O)N1CCCCC1,0,0.02448710799217224
O=C(O)c1cnn(-c2nc3cc(Cl)c(OC(F)(F)F)cc3[nH]2)c1,0,0.03679055720567703
CC(C)NC(=O)N1CC[C@H](NC2=Nc3cc(F)ccc3N(CC(F)F)c3ccc(Cl)cc32)C1,0,0.05168740451335907
S=c1[nH]c2ccccc2s1,0,0.012142873369157314
CC1(N)CCN(c2cnc(-c3cccc(Cl)c3Cl)c(N)n2)CC1,0,0.030053382739424706
COCc1nnc(N2CC(Oc3ccc(F)cc3Cl)C2)n1-c1ccc(OC)nc1,0,0.056354861706495285
CC(C)C[C@@H](C(=O)N[C@@H](Cc1ccc(OCc2ccccc2)cc1)C(=O)NC(C)(C)C)N(C)Cc1ccc(C(C)(C)C)cc1,0,0.040493059903383255
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CC[C@@H](O)C(C)C)C[C@@H](O)C[C@@H]1O,0,0.014840109273791313
Oc1ccc2c3c1O[C@H]1c4c(c5ccccc5n4Cc4ccccc4)C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,0,0.039199911057949066
CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@H](C)C[C@H]3O)CC1)c1ccc(Cl)cc1,0,0.02279706858098507
CCN(CC)c1ccc(/C=N/NC(=O)c2ccc(O)cc2)cc1,0,0.06750728189945221
O=C(O)C1(c2ccc(-c3ccc(Cl)c(Cl)c3)c(F)c2)CC1,0,0.03913814201951027
