smiles,antibiotic_activity,prediction
COc1cc(CCc2cc(NC(=O)c3ccc(N4C[C@H](C)N[C@H](C)C4)cc3)[nH]n2)cc(OC)c1,0,0.024785012006759644
CC(C)(C)n1nc(-c2cccc3ccccc23)c2c(N)ncnc21,0,0.002837533364072442
O=C(Nc1cc(-c2ccccc2)nn1-c1ccccc1F)c1ccc([N+](=O)[O-])cc1,0,0.001398564432747662
COC(=O)N[C@H](C(=O)N1CC2(CC2)C[C@H]1c1nc(-c2ccc3c(c2)C(F)(F)c2cc(-c4ccc5nc([C@@H]6[C@H]7CC[C@H](C7)N6C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]c5c4)ccc2-3)c[nH]1)C(C)C,0,0.002116145333275199
COc1cc(C(=O)O)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@](C#N)(c2ccc(Cl)cc2F)[C@H]1c1cccc(Cl)c1F,0,0.0006231931620277464
COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2,0,0.02535349503159523
CNCC/C=C/c1cccnc1,0,0.002054627286270261
CC[C@@](O)(c1ccccc1)c1cccc(C(F)(F)F)c1,0,0.0007819184684194624
c1ccc2c(c1)OC[C@H](CNCCCOc1ccc3c(c1)OCO3)O2,1,0.0016848864033818245
CCCCCC[C@H]1C(=O)O[C@H](C)[C@H](NC(=O)c2cccc(NC=O)c2O)C(=O)O[C@@H](C)[C@@H]1OC(=O)CC(C)C,0,0.013106731697916985
CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,0,3.758343882509507e-05
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,0,0.002021319232881069
Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0,4.160840398981236e-05
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN(CC)CC)c1ccccc1S2,0,0.0021220562048256397
NC(=O)c1cccc(-c2cccc(OC(=O)NC3CCCCC3)c2)c1,0,0.002110059140250087
S=c1nc[nH]c2nc[nH]c12,0,7.845823711249977e-05
O=C(NC(=O)c1c(F)cccc1Cl)NC1c2ccccc2-c2ccccc21,0,0.001456551835872233
CC(=O)C[C@@H](c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,0,0.017630741000175476
N=C(N)Nc1ccc(Cl)cc1,0,0.09685894101858139
CC(C)C[C@@H](C(=O)N[C@H](C(=O)OC1CCCC1)c1ccccc1)[C@H](O)C(=O)NO,0,0.03931316360831261
CCN1C[C@]2(OC(=O)c3ccccc3NC(C)=O)CC[C@H](OC)[C@@]34[C@@H]2C[C@@H]([C@@H]13)[C@@]1(O)C[C@H](OC)[C@H]2C[C@@H]4[C@]1(O)[C@H]2OC,0,0.008949793875217438
O=C(O)Cc1nn(Cc2nc3cc(C(F)(F)F)ccc3s2)c(=O)c2ccccc12,0,0.007107302080839872
CCN(Cc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)O)ccc1OC)C(=O)NCc1ccccc1,0,0.006215375382453203
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(S(=O)(=O)N(C)c4cccc(Cl)c4)cc32)c(C)c1C(=O)N1CCN(C)CC1,0,0.00029747080407105386
CCCCOCCOc1ccc(-c2ccc3c(c2)/C=C(/C(=O)Nc2ccc([S@@](=O)Cc4cncn4CCC)cc2)CCCN3CC(C)C)cc1,0,0.0028310054913163185
CN=c1nc(-c2ccccc2)n(-c2ccccc2)s1,0,0.0006614424055442214
COc1cccc(-c2ccc([C@@H](Oc3cc(-c4ccc(C[C@H](N)C(=O)O)cc4)nc(N)n3)C(F)(F)F)cc2)c1,0,0.0020851336885243654
CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,0,2.2766788276840089e-07
Cc1cc2sc(NC(=O)Cc3ccccc3)nc2cc1Cl,0,0.00025505482335574925
CCNC(=O)c1cc2c(-c3cc(C(C)(C)O)ccc3Oc3c(C)cc(F)cc3C)cn(C)c(O)c-2n1,0,0.008762352168560028
CN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccccc1)c1ccccc1)C2,0,0.00019337315461598337
Cn1ccc2cc3c(cc21)CCN3C(=O)Nc1cccnc1,0,0.0025405501946806908
CC(C)N(CCC(=O)c1ccc2ccccc2c1)Cc1ccccc1,0,0.04329986497759819
C[C@@H]1CC(=O)c2c(ccc3c2C(=O)c2cccc(O)c2C3=O)C1,0,0.0029235442634671926
O=C(Oc1ccccc1)c1ccccc1O,0,0.0020198270212858915
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N2CCOC[C@H]2C(=O)N2CCC(CC(=O)O)CC2)cc1,0,6.353400385705754e-05
c1cnc2c(O[Ga](Oc3cccc4cccnc34)Oc3cccc4cccnc34)cccc2c1,0,0.6187446713447571
Cc1cnc(NC(=O)Nc2cc(Br)c(C)cc2OC[C@@H]2CNCCO2)cn1,0,5.255506039247848e-06
Cc1sc(C)c(C(=O)NC2(c3ccc(C(=O)O)cc3)CC2)c1Cc1ccc(C(F)(F)F)cc1,0,4.291894947527908e-05
Cc1cc([N+](=O)[O-])ccc1NS(=O)(=O)c1cc(Cl)ccc1Cl,0,0.00015562803309876472
Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1,0,0.027878260239958763
Cc1cc(C)c(NC(=O)N(Cc2ccc3c(c2)Cc2ccccc2-3)C2CCCCCC2)c(C)c1,0,0.003015049733221531
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S@@](C)=O)cc1,0,0.0012789645697921515
CN(C(=O)Cc1ccccc1)[C@H](CN1CCCC1)c1ccccc1,0,0.001852810732088983
O=c1ncc(F)c[nH]1,0,0.0006512256804853678
O=C(O)COCCN1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0,0.0008449286106042564
CNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](CC(=O)NO)CC(C)C,0,0.0020248794462531805
CCCCCCCCCC(=O)N[C@H]1[C@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)[C@@H](Cc5ccc(c(Cl)c5)O3)NC(=O)[C@@H](N)c3ccc(O)c(c3)Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)cc3[C@H](C(=O)O)NC2=O)O[C@H](CO)[C@@H](O)[C@@H]1O,1,0.6258342862129211
O=C(CCBr)N1CC[N+]2(CC1)CC[N+]1(CCN(C(=O)CCBr)CC1)CC2,0,3.825699877779698e-06
O=C1c2ccc(Nc3ccc(F)cc3F)cc2CCc2ccc(OC[C@H](O)CO)cc21,0,7.238247053464875e-05
Clc1cccc2c1CN(C1=NCCN1)C2,0,1.4649060176452622e-05
CC1=C(/C=C/C(=C/C=C/C(C)=C/C(=O)O)c2ccc(C)cc2)C(C)(C)CCC1,0,1.2527570106612984e-05
CCN(CC)CCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1,0,0.0071121021173894405
Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,0,5.343144380276499e-07
C/C=C/c1cc(OC)c(OC)cc1OC,0,0.002606351627036929
C[C@](O)(CNC(=O)C(F)(F)F)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0,0.048374589532613754
O=C(O)c1nc(=O)[nH]c(=O)[nH]1,0,1.525288007009351e-09
COC(=O)/C=C/c1cccc(N(Cc2ccc(-c3ccc(N(C)C)cc3)cc2)C(=O)C2CCCCC2)c1,0,0.002360022161155939
NS(=O)(=O)NCCNc1nonc1C(=Nc1ccc(F)c(Br)c1)NO,0,2.421635690552648e-05
COc1ccc(C(=O)/C(Br)=C/C(=O)O)cc1,0,0.005420358385890722
CCOc1cc(C(C)(C)C)ccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CCCS(C)(=O)=O)CC1,0,0.00013726403994951397
C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1,0,3.620121560743428e-06
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,0,2.4474900783388875e-05
O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1,0,7.199573155958205e-05
CC(C)(C)n1nc(-c2ccc(Cl)cc2)c2c(N)ncnc21,0,0.0006462377496063709
COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCN1CCOCC1,1,0.0062473309226334095
O=C(Nc1ccc(Oc2ccc(Cl)cn2)c(Cl)c1)c1ccccn1,0,0.004134294111281633
CNC(=O)CN1CCN2CCN(CC(=O)NC)CC(=O)O[Gd](OC(=O)C2)OC(=O)C1,0,5.362443516787607e-06
O=C(O)c1cc(Oc2ccc([N+](=O)[O-])cc2)cc(Oc2ccc([N+](=O)[O-])cc2)c1,0,0.0011860094964504242
Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12,0,0.0045964065939188
Cc1c(C(=O)Nc2ccc(S(C)(=O)=O)cc2)cn(CCO)c1-c1ccccc1C(F)(F)F,0,0.0011648955987766385
COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,0,0.008627836592495441
COC(=O)Nc1nc2ccc([S@@](=O)c3ccccc3)cc2[nH]1,0,0.0035570557229220867
CC#Cc1cncc(-c2ccc3c(c2)[C@@]2(N=C(C)C(N)=N2)[C@]2(CC[C@H](OC)CC2)C3)c1,0,0.00010446276428410783
NC(=O)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O,0,0.0012403965229168534
CCC(CC)CC1(C(=O)Nc2ccccc2SC(=O)C(C)C)CCCCC1,0,0.002623225562274456
COc1ccc2ccc(=O)oc2c1CC=C(C)C,0,0.024987801909446716
O=C1NN(C(=O)Nc2ccc(Br)cc2)[C@@H](c2ccccc2)[C@@H]1c1ccccc1,0,0.007845311425626278
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1,0,0.003792358096688986
CCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)n[nH]3)ncnc2c1,0,0.0027101212181150913
COCCNC(=O)COc1ccc(OCCNC[C@H](O)COc2ccccc2)cc1,0,0.0009520238963887095
O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O,0,8.982623808185056e-14
CCOC(=O)N1CCN(C(=O)[C@H](Cc2cccc(C(=N)NO)c2)NS(=O)(=O)c2c(C(C)C)cc(C(C)C)cc2C(C)C)CC1,0,0.0003373899671714753
COC1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,0,0.00892021507024765
C=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C,0,0.005593286827206612
NCC(O)c1ccc(O)cc1,0,1.841097946453374e-05
Oc1ccc(C2=Cc3ccc(O)cc3OC2)cc1,0,0.00011185833864146844
CSc1ccccc1Nc1nc(N2CCNCC2)nc2c(NCC3CC3)ncnc12,1,0.00012777124356944114
O=C(O)c1cccnc1C(=O)O,0,1.7759588445187546e-05
O=C1N=C2C=CC=CN2C12Cc1ccccc1C2,0,0.004961143247783184
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CC(=O)O)C(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)O,0,0.0007209410541690886
Nc1cccc(-c2cc3c(Oc4cccc(O)c4)ncnc3[nH]2)c1,0,0.0009895222028717399
CC1(C)CCC(C)(C)c2cc(C3(c4ccc(C(=O)O)cc4)OCCO3)ccc21,0,2.3504794626205694e-06
N#CC(c1ccccc1)(c1ccccc1)c1ccccc1Cl,0,0.2246738076210022
O=C(CCCCCCCn1cc(-c2cccnc2)nn1)Nc1ccccc1-c1ccccc1,0,0.007865468971431255
CN(C(=O)CN1C(=O)COc2cc(Cl)c(Cl)cc21)[C@@H](CN1CCCC1)c1ccc(-c2cccc(C(N)=O)c2)cc1,0,0.0024784235283732414
COc1ccnc2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c12,0,0.0017018318176269531
CC(C)(C)C#Cc1cc(N(C(=O)[C@H]2CC[C@H](C)CC2)[C@H]2CC[C@@H](O)CC2)c(C(=O)O)s1,0,5.655132895299175e-07
O=C(O)C(O)=CBr,0,3.9912833043288993e-16
CN1Cc2ccccc2[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0,0.0013207694282755256
CN[C@@H](C)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC[C@H]4C(C)(C)[C@@H](NC)CC[C@@]45C[C@@]35CC[C@]12C,0,0.02702580951154232
C=Cc1cc(O)cc2nc(-c3ccc(O)c(F)c3)oc12,0,0.0010771064553409815
COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1O,0,0.012324068695306778
CCCCc1ccc2nc(NC(=O)OC)[nH]c2c1,0,0.001548399101011455
C[C@H](Cc1ccccc1)Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0,0.05184750631451607
CC(C)Cc1ccc([C@@H](C)C(=O)OCc2ccccn2)cc1,0,0.0013551003066822886
CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0,0.00017217382264789194
Cc1ccc(C)c([C@H](O)CNC(C)C)c1,0,9.507661161478609e-06
O=C(NCc1ccc(Oc2ccccc2)cc1)c1nc(-c2cc(Br)c(O)c(Br)c2)no1,0,0.08772696554660797
COc1ccc(Br)cc1NC(=O)Nc1cccc2c1ccn2Cc1ccnc(N)c1,0,0.039389025419950485
CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1,0,7.102590461727232e-05
Cc1nc(-c2nc(-c3ccc(OC(F)(F)F)cc3)no2)nn1Cc1cccc(N2CCC(S(C)(=O)=O)CC2)c1,0,0.0018910032231360674
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,0,0.007244860287755728
O=C(OC(C(F)(F)F)C(F)(F)F)N1CCC(C(O)(c2ccc3c(c2)OCO3)c2ccc3c(c2)OCO3)CC1,0,5.886416693101637e-05
CN(C)CCCCC(=O)Nc1ccc(NC(=S)NC(=O)c2ccc(C(C)(C)C)cc2)cc1,0,0.004125676583498716
O=[N+]([O-])c1cc(Cl)ccc1S(=O)(=O)c1ccccc1,0,0.00919746421277523
CC(C)Oc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,0,0.015178553760051727
COc1ccc([C@H]2CC(c3ccccc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,0,0.0008747089304961264
COc1cc(-c2ccc(NN=C3C=Cc4c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c4C3=O)c(OC)c2)ccc1NN=C1C=Cc2c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c2C1=O,0,1.1101717973360792e-05
NC1=NC[C@@H]2c3ccccc3Cc3ccccc3N12,0,0.0007616389775648713
Brc1ccc(NC2C3CC4CC(C3)CC2C4)cc1,0,0.15514501929283142
CCCCC[C@H](O)CC[C@@H]1[C@H]2Cc3cccc(OCC(=O)O)c3C[C@H]2C[C@H]1O,0,3.67853936040774e-05
CC(C)c1c(CN(C)[C@@H](C)Cc2ccccc2)n(C)n(-c2ccccc2)c1=O,0,0.0022001340985298157
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,0,0.00038673938252031803
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,0,0.0006075658602640033
CN(C(=O)C(c1ccccc1)c1ccccc1)[C@H](CN1CC[C@H](O)C1)c1ccccc1,0,0.0013141786912456155
CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O[C@H]3C[C@](C)(N)[C@@H](O)[C@H](C)O3)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(NCc3ccc(-c4ccc(Cl)cc4)cc3)[C@@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,0,0.7788916826248169
C=CC(=O)N1CCN(CCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1,0,0.0021192359272390604
C[C@H](NC(=O)CCc1nc(=O)c2ccccc2[nH]1)c1ccccc1,0,0.006425590720027685
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,0,0.0037816830445080996
CN(C)c1cccc(-c2c3c(=O)n(-c4ccccc4Cl)[nH]c3cc(=O)n2C)c1,0,0.00018842679855879396
COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1NC(=O)[C@@H](N)CO,0,0.010260212235152721
Fc1ccc2c(CCNCc3cccc(OCC(F)(F)C(F)F)c3)c[nH]c2c1,0,0.1604202687740326
CC(C)OC(=O)N1CCC(Oc2ncnc3c2cnn3-c2ccc(S(C)(=O)=O)cc2F)CC1,0,0.0001412151614204049
O=C(OC(C(F)(F)F)C(F)(F)F)N1CCN(Cc2cccc(Oc3ccccc3)c2)CC1,0,0.0828523263335228
Nc1ncnc2c1c(COc1cccc(Cl)c1)nn2C1CCOCC1,0,0.002407924272119999
Cc1oc(=O)oc1COC(=O)C1=C([C@H]2CCCO2)S[C@@H]2[C@@H]([C@@H](C)O)C(=O)N12,1,0.10667750984430313
CO/N=C1\C[C@]2(C[C@@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C,0,9.399054761161096e-06
CCC[C@@H](C)C1(CC)C(=O)NC(=S)NC1=O,0,0.0019500184571370482
CC(=O)NCC(=O)N1[C@H]2CC[C@@H]1c1cc(Nc3ncc(C(F)(F)F)c(NC4CCC4)n3)ccc12,0,0.0006394960801117122
CCCN1C[C@@H](NS(=O)(=O)N(CC)CC)C[C@@H]2Cc3c(O)cccc3C[C@H]21,0,0.00014156379620544612
CC(C)(O)c1cc(Nc2cc(Oc3cn(C4CC4)nc3C3CCOCC3)ccn2)ccn1,0,0.001861069118604064
Cc1nc(C#Cc2ccnc(Cl)c2)c(C)n1-c1ccc(OC(F)(F)F)cc1,0,0.002258157590404153
NC(=O)CNCCC(c1ccccc1)c1ccccc1,0,0.0157997477799654
O=C(O)[C@@H](c1ccc(OCc2ccc3ccccc3n2)cc1)C1CCCC1,0,0.015525395050644875
O=C(NCc1ccc(F)cc1)N1CCN2C(=O)OC(c3ccccc3)(c3ccccc3)[C@@H]2C1,0,0.0025691958144307137
C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,0,0.0005571186193265021
COc1cnc(-n2cnc(C)n2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12,0,0.004700524266809225
CC(C)c1cnn2c(NCc3ccccc3)cc(NC[C@H]3CCNC[C@@H]3O)nc12,0,0.001458756159991026
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@@H]1F,0,0.00521558104082942
CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1,0,0.018199928104877472
Cc1[nH]c2ccc(Cl)cc2c1C1=CCNCC1,0,0.006549730896949768
CN(C)C(=O)C(=O)c1cn(C)c2cc(Cl)c(C(=O)N3CCC(Cc4ccc(F)cc4)CC3)cc12,0,0.013250194489955902
Clc1cccc([C@H](c2ccc3nc[nH]c3c2)n2ccnc2)c1,0,0.0045422096736729145
COc1cc(N)c(Cl)cc1C(=O)OCCCN1CCCCC1,0,0.00016551966837141663
CSCC[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(C)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(N)=O,0,3.420358552830294e-05
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0,0.29812365770339966
C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)nc1,0,0.0002410146116744727
CC(C)(C)CCN1C[C@H]2[C@H](CNC(=O)c3cc(Cl)cc(Cl)c3)[C@H]2C1,0,0.03427038714289665
C#CC1(OC[C@H](O)CN2CCN(c3cccc(C(F)(F)F)c3)CC2)CCCCC1,1,0.002228268887847662
CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,0,0.7697933912277222
O=C(CCN1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1)c1ccc2[nH]c(=O)oc2c1,0,0.0007264342275448143
CC[C@@H]1[C@@H]2C[C@H](O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@H]3[C@H](C)CCC(=O)O)[C@@H]2[C@@H]1O,0,0.06989447772502899
COc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1,0,0.001800725469365716
C=C1C=CC(=O)C(=NNc2ccccc2)N1,0,0.02196125127375126
CCCCCCN(CCCCCC)C(=O)Cc1c(-c2ccc(F)cc2)[nH]c2ccccc12,0,0.13737143576145172
C[C@@H](N)Cc1ccc(O)cc1,0,5.3881034546066076e-05
COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCO[C@H]6CC(=O)N2[C@H]1[C@H]6[C@H]5C[C@H]43,0,0.00014772573194932193
C[C@@H](ONC(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)Nc1ccc(Cl)cc1,0,0.07240664213895798
CCCCC(C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,0,0.03148229792714119
Cc1ccc(CC2(O)CCN(CCOc3ccc(O)cc3)CC2)cc1,0,0.00467732734978199
COc1cc(NC(=O)c2ccccn2)ccc1Cl,0,0.0025381590239703655
CN[C@H](C(=O)N[C@H](C(=O)N(C)[C@H](/C=C(\C)C(=O)O)C(C)C)C(C)(C)C)C(C)(C)c1ccccc1,0,0.0002640663296915591
CN(C(=O)n1cnc(-c2ccc[n+]([O-])c2)c1)C1CCCCC1,0,1.767177127476316e-05
N=C(N)/N=C(\N)N1CCOCC1,0,0.0007086481782607734
O=C(O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1cccc(Cl)c1,0,0.03219058737158775
CNC(=O)c1c(I)c(C(=O)NCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NCCO)c2I)c(I)c(N(C)C(C)=O)c1I,0,3.6864278172288323e-06
O=C(NOCCO)c1cc(CN2OCCCC2=O)c(F)c(F)c1Nc1ccc(I)cc1F,0,5.756006430601701e-06
C[C@@H](N)[C@@H](O)c1ccccc1,0,3.45311600540299e-05
CC(C)Nc1nc2cc(Cl)c(Cl)cc2n1[C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0,0.005716174840927124
O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ccccc2N1,0,0.016602424904704094
CN(C)CCOc1ccc(-c2nc(-c3ccncc3)c(-c3ccc4c(c3)CC/C4=N\O)[nH]2)cc1,0,0.0007008827524259686
O=C1/C(=C/c2ccccc2)C[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,0,0.005556018091738224
CCC[C@H](N[C@H]1CCc2cc(F)cc(F)c2C1)C(=O)Nc1cn(C(C)(C)CNCC(C)(C)C)cn1,0,0.02405712939798832
Nc1ccn([C@@H]2C(F)=C(CO)[C@@H](O)[C@H]2O)c(=O)n1,0,0.08845403045415878
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OC[C@H]3CCCNC3)c21,0,0.00012478561257012188
C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N21,0,0.0013373163528740406
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,0,0.00010419107275083661
Nc1c(-c2cccc(C(F)(F)F)c2)nsc1C(=O)O,0,0.0001857822062447667
COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(N[C@@H](C)CCCN)c2n1,1,0.007055388297885656
O=C1NC(=O)[C@@]2(CCOc3ccc(F)cc32)N1,0,0.0024199557956308126
NC1(C(=O)N[C@@H](CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,0,0.00036118109710514545
C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@H](O[C@H]3CC[C@@]4(C)C(=CC[C@H]5[C@@H]6C[C@@H]7O[C@]8(CC[C@@H](C)CO8)[C@@H](C)[C@@H]7[C@@]6(C)CC[C@@H]54)C3)O[C@@H]2CO)[C@H](O)[C@H](O)[C@H]1O,0,0.018436027690768242
O=C1c2c(O)c(=O)ccn2N([C@@H]2c3ccccc3SCc3c2ccc(F)c3F)[C@@H]2COCCN12,0,0.0017055072821676731
O=C(NCCN1CCC2(CC1)C(=O)NCN2c1cccc(F)c1)c1ccc(F)c(F)c1,0,0.005629872903227806
O=C(O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1C1CCCC1,0,0.00219865539111197
COc1ccccc1OCCNC[C@@H](O)COc1cccc2[nH]c3ccccc3c12,0,0.0084677217528224
