smiles,antibiotic_activity,prediction
CC1(C)[C@H]2CC[C@]1(CS(=O)(=O)O)C(=O)C2=Cc1ccc(C=C2C(=O)[C@@]3(CS(=O)(=O)O)CC[C@@H]2C3(C)C)cc1,0,0.03773713856935501
NC1=N[C@@](c2cccc(-c3cncnc3)c2)(c2ccnc(C(F)F)c2)c2cccc(F)c21,0,0.042609408497810364
CC(C)NC[C@H](O)COc1cccc2[nH]ccc12,0,0.008244410157203674
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C[C@@H]2O/C(=C\CCCC(=O)O)C[C@@H]21,0,0.0011780390050262213
CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)O,0,0.01406540535390377
Nc1cccc2c1C(=O)N([C@H]1CCC(=O)NC1=O)C2=O,0,0.03835362568497658
C[C@@H]1COCCN1c1cc(-c2ccnn2C)c2ccnc(-c3ccn[nH]3)c2n1,0,0.007355255074799061
c1ccc(CCNc2nc(-c3ccccc3)cs2)cc1,0,0.01273344550281763
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1,0,0.0071763587184250355
O=C(O)c1ccccc1-c1ccc(C(F)(F)F)cc1,0,0.016856202855706215
COc1ccc2c(c1)/C(=C/c1cnc[nH]1)C(=O)N2,0,0.009797773323953152
C1CCC(N=C(NC23CC4CC(CC(C4)C2)C3)N2CCOCC2)CC1,0,0.003652259474620223
O=C(Cc1cccc(OC(F)(F)F)c1)Nc1ccc(CCCCc2nnc(NC(=O)Cc3ccccn3)s2)nn1,0,0.008279725909233093
NC(=O)[C@H]1CCS[C@@H]2C[C@]3(CCCN3C(=O)Cc3ccc(NC(=O)COc4ccc(Cl)cc4Cl)cc3)C(=O)N21,0,0.015441817231476307
CN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1,0,0.009386620484292507
CCCCCCO[C@@H](C)c1cccc(-c2csc(NC(=O)c3cc(Cl)c(/C=C(\C)C(=O)O)c(Cl)c3)n2)c1OC,0,0.016108745709061623
Cc1cc(=O)oc2c(C=O)c(O)ccc12,0,0.013509761542081833
CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc4nc(O)cnc34)cc2F)n(-c2ccccc2)n1,0,0.0163379218429327
CC(=O)O[C@H]1CC(C)(C)C(=C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(\C)C(=O)C[C@]23O[C@@]2(C)C[C@H](O)CC3(C)C)[C@](C)(O)C1,0,0.009488639421761036
c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1,0,0.010737056843936443
CC(C)n1cnc2c(C(=O)N[C@H]3C[N@]4CC[C@@H]3CC4)cc(Cl)cc21,0,0.010586419142782688
C[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(N)=O,0,0.056845273822546005
O=C(O)Cc1cc2ccccc2nc1C(=O)O,0,0.0013538515195250511
CCCCCC/C=C\CCCCCCCC(=O)O,0,0.01642293855547905
Cc1ccc([C@@]23CNC[C@@H]2C3)cc1,0,0.010218961164355278
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,0,0.002194017870351672
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)COP(=O)(O)OCC[N+](C)(C)C,0,0.0022437837906181812
O=C(O)c1cc(O)c2c(O)c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cccc3c(-c3c4cc(C(=O)O)cc(O)c4c(O)c4c(O[C@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)cccc34)c2c1,0,0.023776115849614143
O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12,0,0.01886654458940029
CN(C)CCNc1nc2cc(O)ccc2c2c1C(=O)c1ccccc1-2,0,0.018894698470830917
C[C@@H](C(N)=O)[C@H](N)c1nc2cc(C(C)(C)C)ccc2[nH]1,0,0.022083694115281105
CCCC[C@@H](NC(=O)[C@@H](Cc1cn(C(=O)OC)c2ccccc12)NC(=O)[C@H](CC(C)(C)C)NC(=O)N1[C@@H](C)CCC[C@H]1C)C(=O)O,0,0.014438159763813019
CN1C(=O)/C(=C2/C(=O)Nc3ccccc32)c2ccccc21,0,0.03632223978638649
CC[C@H](Nc1ncnc2nc[nH]c12)c1oc2ccccc2c(=O)c1-c1cccc(F)c1,0,0.023747654631733894
O=C(O[Cr](OC(=O)c1ccccn1)OC(=O)c1ccccn1)c1ccccn1,0,0.035057853907346725
Cc1cc(OCCN2CCOCC2)nn1-c1ccc2ccccc2c1,0,0.006830948870629072
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1O,0,0.0049635074101388454
c1ccc2c(c1)[I]c1ccccc1-2,1,0.027014758437871933
COc1ccc(CCN(C)CCCOc2ccc(S(=O)(=O)c3c(C(C)C)cn4ccccc34)cc2)cc1OC,1,0.0462963730096817
CC(C)O.CC(C)O.CC(C)O.[In],0,0.00018189684487879276
C[C@@H](N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,0,0.016047175973653793
CN1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,0,0.10089066624641418
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,0,0.011047777719795704
Cc1cccc(C)c1-n1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n2c3ccccc3nc12,0,0.059126969426870346
NCc1cc(Oc2cccc(C(=O)N3C[C@@H](O)[C@H](F)C3)c2)nc(C(F)(F)F)c1,0,0.026126567274332047
COC(=O)[C@@H]1[C@@H](O)CC[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,0,0.003589343512430787
Cc1ccc(-n2sc(=O)n(Cc3ccc(F)cc3)c2=O)cc1,0,0.05220501869916916
C[C@@H](Nc1ncnc2nc[nH]c12)c1cc2ccc(F)cc2nc1-c1ccccn1,0,0.013843166641891003
CS(=O)(=O)CCNCc1nc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)cs1,0,0.020163360983133316
Cc1cc(O)c(-c2ccc([C@@H](C)CN)cc2)c2c1[nH]c(=O)c1sccc12,0,0.016820956021547318
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,0,0.007600084412842989
CC[C@]1(O)C[C@@H]2C[N@@](CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0,0.007791886571794748
CCC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0,0.008067713119089603
O=[N+]([O-])/C=C/c1ccc2c(c1)OCO2,0,0.02124938555061817
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,0,0.027684347704052925
CC(C)N[C@H](C)Cc1ccc(O)cn1,0,0.00954669900238514
C[C@H](NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,0,0.03207236900925636
c1ccc2oc(C3=NCCN3)cc2c1,0,0.008472571149468422
CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@@](C)(O)[C@@H]1O)Oc1ccccc1,0,0.009841452352702618
CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C,0,0.0009832694195210934
CCOc1ccc(S(=O)(=O)O)c2cccnc12,0,0.04243023693561554
CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,0,0.03560826927423477
CCn1c(=O)c(-c2cc(NC(=O)Nc3ccccc3)c(F)cc2Br)cc2cnc(NC)cc21,0,0.01487585250288248
CC(C)n1c(=O)n(C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3C)c2ccccc21,0,0.005705940071493387
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OCC,0,0.02182444930076599
Cc1cc(F)ccc1-c1nc(NC(CO)CO)nc2c1ccc(=O)n2-c1c(F)cccc1F,0,0.12165722250938416
C[C@@H]([C@@H](O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1,0,0.006163144949823618
C=CCOc1ccccc1OC[C@H](O)CNC(C)C,0,0.005525631830096245
O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,0,0.0015066758496686816
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)c(Cl)cn2)C1,0,0.007841318845748901
C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCCCCC(=O)NO)cc23)c1,0,0.01655513234436512
CN(C)CCO[C@@H](c1ccc(Cl)cc1)c1ccccn1,0,0.032758474349975586
CC(=O)c1ccc2c(c1)[C@H](NC(=O)c1ccc(F)c(Cl)c1)[C@H](O)C(C)(C)O2,0,0.062453966587781906
COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,0,0.004822164308279753
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,0,0.01324724592268467
Cc1cc(N2CCOCC2)ccc1Nc1nc(NC2CCCCC2)c2[nH]cnc2n1,0,0.015148255042731762
CO[C@@H](C(=O)N1Cc2n[nH]c(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1)c1ccccc1,0,0.025173114612698555
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc(F)c(C)c3c1c2[C@@H](N)CC3,0,0.025066612288355827
c1cnc2cc3c(cc2n1)[C@H]1CNC[C@@H]3C1,0,0.033556435257196426
CC1=C[C@]23C(=O)[C@@H](C=C(CO)[C@@H](O)[C@]2(O)[C@H]1O)[C@H]1[C@@H](C[C@H]3C)C1(C)C,0,0.10551600158214569
COc1cc2ncc(-c3ccccc3)nc2cc1OC,0,0.008498608134686947
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0,0.013355826959013939
COc1cc2cc(c1Cl)N(C)C(=O)C[C@H](OC(=O)[C@H](C)N(C)C(=O)CCS)[C@]1(C)O[C@H]1[C@H](C)[C@@H]1C[C@@](O)(NC(=O)O1)[C@H](OC)/C=C/C=C(\C)C2,0,0.007009726949036121
CON=C(N)c1ccc(-c2ccc(-c3ccc(C(N)=NOC)cc3)o2)cc1,0,0.04414152354001999
Cc1ccc2c(c1)Cc1c(C(=O)NC3CCCCC3)nn(-c3ccc(Cl)cc3Cl)c1-2,0,0.05664239823818207
CC(C)(C)Cn1c(N)nc2ccc(-c3nc(C(C)(C)C)[nH]c3-c3ccc(F)cc3)nc21,0,0.03720288723707199
Cc1nn(C)c2c1C(c1cccc(Cl)c1)=NCCN2,0,0.019680723547935486
Cn1nccc1Nc1nccc(-c2ccn([C@@H](CO)c3ccc(Cl)c(F)c3)c(=O)c2)n1,0,0.014240220189094543
NC(=O)C1N=CNC1=O,0,0.21110503375530243
CCCCOc1c(C(=O)c2c(F)cc(C)cc2F)cnc2n[nH]cc12,0,0.04160470515489578
O=C(Oc1ccc([N+](=O)[O-])cc1)N1CCN(Cc2cccc(Oc3ccccc3)c2)CC1,0,0.022656124085187912
COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O,0,0.003938629291951656
Fc1ccc(Cl)cc1-c1nc(Nc2ccncc2)c2nccnc2n1,0,0.03005252219736576
Nc1nc(Nc2ccc3c(c2)CC[C@@H](N2CCCC2)CC3)nn1-c1cc2c(nn1)-c1ccccc1CCC2,0,0.01020426582545042
CN1Cc2c(N)cccc2[C@H](c2ccccc2)C1,0,0.032227933406829834
CCOc1cccc(NC(=O)c2ccc(N3CCCC3)c(C(F)(F)F)c2)c1,0,0.01400936208665371
CN(C)C(=O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc2cc(Cl)ccc2[nH]1,0,0.03733467310667038
Cc1ccccc1N1CCN(S(=O)(=O)C[C@]23CC[C@H](C[C@@H]2NC(=O)[C@@H](N)CCS(C)(=O)=O)C3(C)C)CC1,0,0.0026394440792500973
Ic1cncc(OC[C@@H]2CCN2)c1,0,0.004136473871767521
CC(C)Cc1sc(N)nc1-c1ccc(P(=O)(O)O)o1,0,0.001208895118907094
Oc1ccc(C2(c3ccccc3F)CCC(F)(F)CC2)cc1,0,0.010606866329908371
CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,0,0.006206204649060965
CC1(C)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C,0,0.0006532356492243707
O=c1cccc2n1C[C@H]1C[C@@H]2CN(CCN2C[C@@H]3C[C@H](C2)c2cccc(=O)n2C3)C1,0,0.006954739801585674
O=C(Cc1ccc(-c2ccc(OCCN3CCOCC3)cc2)cn1)NCc1ccccc1,0,0.005832888651639223
Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)OCCO)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,0,0.003946218173950911
O=C/C=C/c1ccccc1,0,0.012096567079424858
O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0,0.008267655968666077
COC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(Cc5cccnc5)CC4)c3n2)cc1,0,0.007958237081766129
C[C@@]1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,0,0.3074209988117218
C[S@@](=O)c1ccc(-c2nc(-c3ccncc3)c(-c3ccc(F)cc3)[nH]2)cc1,0,0.016357451677322388
Cc1ccccc1-n1c(CF)nc2ccc(N)cc2c1=O,0,0.037417300045490265
C[C@@H](Cc1ccc(O)c(O)c1)[C@@H](C)Cc1ccc(O)c(O)c1,0,0.012870616279542446
Cc1nc(C#Cc2ccnc(Cl)c2)c(C)n1-c1ccc(F)cc1,0,0.04373821243643761
CC(C)CCC[C@@H](C)N,0,0.020939001813530922
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)CO1,0,0.0011376391630619764
O=C1O[C@]2(CC[C@@H](C(=O)Nc3ccn(-c4ccccc4F)n3)CC2)c2cnccc21,0,0.010423983447253704
CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,0,0.020782697945833206
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0,0.010885669849812984
CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)c1ccc2c(c1)OCCO2,0,0.0320146307349205
CC(C)C(=O)OC[C@@]1(N=[N+]=[N-])O[C@@H](n2ccc(N)nc2=O)[C@H](OC(=O)C(C)C)[C@@H]1OC(=O)C(C)C,0,0.004000246059149504
Cn1cnc2c(F)c(Nc3ccc(Br)cc3F)c(C(=O)NOCCO)cc21,0,0.02334439381957054
CN1CCC(NC(=O)c2cc(-c3c(O)cc(O)cc3Oc3ccc([N+](=O)[O-])cc3)on2)CC1,0,0.0038643600419163704
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,0,0.019378596916794777
NC(=O)N1c2ccccc2C[C@@H](O)c2ccccc21,0,0.008737711235880852
N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)o2)cc1,0,0.020490197464823723
CCCCCCCCCCCCCCCC(=O)C(F)(F)F,0,0.10326679795980453
Cc1cnc(-c2cc(N3CCN(C(=O)CCS(C)(=O)=O)CC3)ncc2Cl)c(C)c1,0,0.014089900068938732
CCCCC1CCN(CCCN2C(=O)COc3cc(F)ccc32)CC1,0,0.024378439411520958
Cc1c(Nc2ncccc2C(=O)O)cccc1C(F)(F)F,0,0.022990604862570763
COc1cccc(OC)c1-c1cc(C(=O)NC2(C(=O)O)C3CC4CC(C3)CC2C4)nn1-c1ccnc2cc(Cl)ccc12,0,0.017479468137025833
O=C(NCC1CCOCC1)c1cnc(Nc2ccc(Cl)cc2Cl)nc1C(F)(F)F,0,0.005545576103031635
C[C@]12O[C@@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,0,0.08324085921049118
CCc1ccc(N(CC(C)C)S(=O)(=O)c2ccc(OCC3CCOCC3)c(CO)c2)cc1,0,0.01012172270566225
Cc1c(NC(=O)OC[C@@H]2COCCN2)cn2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c12,0,0.009348247200250626
CN1CCN(c2ccc3ccccc3n2)CC1,0,0.050001099705696106
C[C@@H](O)CN(CCN(C[C@@H](C)O)C[C@@H](C)O)C[C@@H](C)O,0,0.006946929730474949
C[C@H](Nc1cc(-c2cnn(C)c2)cc(Nc2cnccn2)n1)c1ccc(F)cc1,0,0.015198444947600365
N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,0,0.0036199719179421663
Cc1nccc2[nH]c(=O)ccc12,0,0.005415977444499731
C#Cc1c[nH]c(=O)[nH]c1=O,0,0.0026777172461152077
N[C@@H](CC(=O)Nc1ccc(Oc2cc(F)c(F)cc2Br)cc1)C(=O)O,0,0.00478283129632473
COc1ccc2cc([C@@H](C)C(=O)Oc3ccc(C(N)=S)cc3)ccc2c1,0,0.007084134966135025
CCc1ccc(/C=C2/SC(=S)NC2=O)cc1,0,0.036843396723270416
CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1,0,0.004624693188816309
c1ccc(COCCCc2cnc[nH]2)cc1,0,0.01933172531425953
O=C1Nc2ccccc2C2=N[C@@H](CN3CCN(c4ccccc4)CC3)CN12,0,0.02967519871890545
Cc1cc(NC(=O)Nc2ccc(F)c(F)c2)n(-c2ccccc2)n1,0,0.00835993979126215
Cc1ccc(NC(=O)c2ccnc(C(F)(F)F)c2)cc1-c1cc(OCCO)nc(N2CCOCC2)c1,0,0.00261742458678782
CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CC(N)=O)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](N)Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)O,0,0.01988155022263527
Cc1ccc2c(c1)C1(CCN(CCc3nc(-c4ccccc4)oc3C)CC1)OC(=O)N2,0,0.005689248442649841
Cc1cc(=O)n(-c2ccccc2)[nH]1,0,0.01366247609257698
CCc1cccc(CC)c1NC(=O)c1nn(C)c2c1CCc1cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC(F)(F)F)nc1-2,0,0.007978225126862526
COc1ccc2nc(NC(=O)Nc3ccccc3)sc2c1,0,0.0032115760259330273
OC(c1ccccc1)(c1ccccc1)C1CCNCC1,0,0.010817703790962696
CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1,0,0.06923629343509674
CN(C)CC[C@@H](c1ccc(Br)cc1)c1ccccn1,0,0.03073747456073761
COc1cc(Cc2cnc(N)nc2N)c2c(c1OC)O[C@H](C1CC1)C=C2,1,0.015025119297206402
FC(F)(F)c1ccc(Nc2ncnc3cc(-c4ncccc4C(F)(F)F)ccc23)cc1,0,0.021317938342690468
CC1=C(c2ccc(O)cc2)[C@H](c2ccc(OCCN3CCCCC3)cc2)Oc2cc(O)ccc21,0,0.00954904779791832
N=C(N=C(N)N)Nc1cccc(Cl)c1,0,0.15775738656520844
C=C[C@@]1(C)CC(=O)[C@@]2(O)[C@](C)(O1)[C@@H](OC(C)=O)[C@@H](O)[C@H]1C(C)(C)CC[C@H](O)[C@@]12C,0,0.2403845191001892
Nc1nc(Nc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0,0.03777790069580078
CCOC(=O)C1=C(CN2CCOCC2)NC(c2nccs2)=N[C@@H]1c1ccc(F)cc1Br,0,0.026375047862529755
CC(C)C[C@H](NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,0,0.06240592151880264
CC(C)c1cccc2c1O[C@H](C(C)C)C(=S)N2CC(=O)O,0,0.04268043488264084
COc1ccc(C(=O)C[C@@]2(O)C(=O)Nc3c(Cl)ccc(Cl)c32)cc1,0,0.05036025866866112
O=C(O)Cc1cccc(OCCCN(Cc2cccc(C(F)(F)F)c2Cl)CC(c2ccccc2)c2ccccc2)c1,0,0.01757393591105938
CC(C)(O)c1ccccc1-c1ccc2nc(/C=C/c3ccc(C(F)(F)F)cc3)[nH]c2c1,0,0.023648226633667946
Cc1nc2cc(F)c(F)cc2n1-c1cncc(Nc2ccc(C(F)(F)F)cc2)n1,0,0.032859042286872864
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](OCCOCCOCCOCCOCCOCCOCCOC)CC[C@@]3(O)[C@H]1C5,0,0.00014980154810473323
O=C(CCCN1CCC2(CC1)C(=O)N(Cc1cccc(F)c1)CN2c1ccccc1)c1ccc(F)cc1,1,0.03607393428683281
COc1cc(N2CCN(C)CC2)ccc1Nc1nccc(-c2cn(C)c3cnccc23)n1,0,0.036015432327985764
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,0,0.026305031031370163
CCOC(=O)N1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2c(C(C)C)cc(C(C)C)cc2C(C)C)CC1,0,0.017813047394156456
COc1ccc(Oc2cc(NCCC(F)(F)F)c3ncc(-c4ccc(C(=O)NC5CC5)c(C)c4)n3n2)c(F)c1F,0,0.011042335070669651
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,0,0.6561082601547241
Cc1[nH]c(C)c(Cl)c(=O)c1Cl,0,0.0458332858979702
Cc1ccc(-c2ccc(C)cn2)nc1,0,0.0062454515136778355
CCn1c2ccccc2c2cc(Nc3ccnc(NCCCN4CCOCC4)n3)ccc21,1,0.01054888591170311
CCCCOC(=O)c1cc2c(cn1)[nH]c1ccccc12,0,0.01037251204252243
COC[C@@H](c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)C[C@@H]1C,0,0.004413464572280645
COc1ccc(/C=C2\CCCN=C2c2cccnc2)c(OC)c1,0,0.011405433528125286
CC[C@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C,0,0.0009420898859389126
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CCl,0,0.004612461198121309
CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1,0,0.02595868892967701
C[C@@H](CN(C)C)CN1c2ccccc2CCc2ccccc21,0,0.06753050535917282
O=C(c1ccc(Cl)cc1)N(Cc1ccccc1)C1CCCCC1,0,0.028364723548293114
O=S1(=O)c2cccc3cccc(c23)N1CCCN1CCN(c2ccc(F)cc2)CC1,0,0.09753207862377167
CN1CCN(c2nc3ccccc3nc2Cl)CC1,0,0.30632075667381287
c1ccc2sc(N3CCN(Cc4ccc5c(c4)OCO5)CC3)nc2c1,0,0.027187658473849297
Oc1ccc2ccccc2c1Cc1c(O)ccc2ccccc12,0,0.010158749297261238
CCCCOCCOc1nc(-c2ccc(C(=O)O)c(F)c2)sc1C,0,0.008494017645716667
CC(C)(C=O)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,0.04749221354722977
C/C(=N\NC(=O)c1cccc(S(=O)(=O)N2CCN(C)CC2)c1)c1cc(Cl)ccc1O,0,0.023462319746613503
Nc1ccc2ncnc(NCCc3ccc(Oc4ccccc4)cc3)c2c1,0,0.01689654216170311
c1ccc(C2CC2)c(OCC2=NCCN2)c1,0,0.035049837082624435
CCCCC[C@@H](C)N,0,0.02470622956752777
O=C1Nc2c(ccc(Cl)c2Cl)/C1=N/O,0,0.6201396584510803
[O-][n+]1cccc(-c2nc3c(Cl)cccc3cc2[C@@H](Nc2ncnc3cccnc23)C(F)(F)F)c1,0,0.0460197813808918
CCCCCCCC/C=C\CCCCCCCC(=O)O.NCCO,0,0.00989841390401125
Nc1nccc(Oc2ccc(NC(=O)c3c[nH]cc(-c4ccc(F)cc4)c3=O)cc2F)c1Cl,0,0.05944561958312988
CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C,0,0.0007321038283407688
c1ccc(C(NCc2cccnc2)(c2ccccc2)c2ccccc2)cc1,0,0.061524003744125366
COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,0,0.01802504062652588
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OC(=O)C(C)(CO)CO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,0,0.03476530313491821
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,0,0.13192801177501678
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,0,0.05326120927929878
