smiles,antibiotic_activity,prediction
N=C(N)N=Nc1ccc(NNC(N)=S)cc1,0,0.0006097746663726866
C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)N[C@H](C(=O)OC(C)(C)C)c1ccccc1,0,0.33517301082611084
C[C@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC[C@@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0,4.9078287702286616e-05
CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3)C1,0,0.0012668105773627758
Cn1cnnc1Sc1c([N+](=O)[O-])ncn1C,0,0.004572802688926458
Cc1cc(O[C@@H](CCC(F)(F)F)c2ccc(C(=O)NCCC(=O)O)cc2)cc(C)c1-c1ccc(C(C)(C)C)cc1,0,0.00015611940762028098
Cn1nccc1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,0,0.016402410343289375
Cl[Ru+3](Cl)(Cl)(Cl)([n+]1cc2ccccc2[nH]1)[n+]1cc2ccccc2[nH]1,0,0.00010320707951905206
COc1ccc(Cc2nc(=O)c3c(C)nc([C@@H](CCCc4ccccc4)[C@@H](C)O)n3[nH]2)cc1OC,0,0.0014311785344034433
CC[C@H](Nc1nc(NCc2cnc(C)cc2C)c2ncn(C(C)C)c2n1)[C@@H](C)O,0,0.0008794189197942615
COc1c(C)cnc(Cn2cnc3c(Cl)nc(N)nc32)c1C,0,0.004385283682495356
O=C(NO)C1(CS(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CCOCC1,0,0.03785882890224457
CC(C)COC(=O)OCN1C(=O)CN(CCN2CC(=O)N(COC(=O)OCC(C)C)C(=O)C2)CC1=O,0,0.00026540737599134445
Nc1ccc(/N=N/c2ccccc2)c(N)n1,0,0.052353642880916595
C[C@@H]1O[C@@H](O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)[C@H](O)[C@H](O)[C@H]1O,0,0.006532855797559023
CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,1,0.015553516335785389
CN(C)CCN(Cc1ccccc1)c1ccccn1,0,0.026267044246196747
NC[C@@](O)(CS(=O)(=O)O)c1ccc(Cl)cc1,0,0.00044774627895094454
NCCCCNCCCN,0,0.03492983803153038
CC[S@](=O)c1nc(-c2cccc(OCc3ccccc3)c2)cc(C(F)(F)F)n1,0,3.289142841822468e-05
CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O,0,0.007284100633114576
CC(=O)Oc1c(C)c(C)c2c(c1C)CC[C@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,0,0.06421221792697906
C[N+](C)(C)CCCCCNCC12CC3CC(CC(C3)C1)C2,0,0.45559707283973694
NC(=O)C(c1ccccc1)(c1ccc(F)cc1)c1ccc(F)cc1,1,0.0037130797281861305
CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl,0,0.002875660080462694
CCn1c(CO)nn(-c2cc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc3c(F)cccc3Cl)cc2F)c1=O,0,0.0028627708088606596
O=c1sn(-c2cccc3ccccc23)c(=O)n1Cc1ccccc1,0,0.18601538240909576
COc1ccc(CN(C(=O)[C@@H](N)Cc2c(C)cc(C(N)=O)cc2C)[C@@H](C)c2nc(-c3ccccc3)c[nH]2)cc1C(=O)O,0,0.0032890846487134695
CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,0,0.013210614211857319
O=C(NC[C@H](O)CO)c1ccncc1Nc1ccc(I)cc1F,0,0.00013780855806544423
CC[C@@H](NC(C)C)[C@@H](O)c1ccc(O)c(O)c1,0,4.833486286770494e-07
Cc1ccc(C(=O)NCCCCCC(=O)Nc2ccccc2N)cc1,0,0.002373388269916177
C[C@H](Nc1ncnc2nc[nH]c12)c1cc2ccc(F)cc2nc1-c1ccccn1,0,0.0021488256752490997
Cc1ccc(NC2=CC(=O)c3sc(C)nc3C2=O)cc1,0,0.49019595980644226
O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,0,0.07918591797351837
CCCCC/C=C/CCC(=O)N[C@H]1[C@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)[C@@H](Cc5ccc(c(Cl)c5)O3)NC(=O)[C@H](N)c3ccc(O)c(c3)Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)cc3[C@@H](C(=O)O)NC2=O)O[C@H](CO)[C@@H](O)[C@@H]1O,1,0.5797184109687805
Ic1cc(-c2ccccc2)ncn1,0,0.00010229370673187077
Clc1cccc(Cl)c1NC1=NCCN1,0,0.00015601284394506365
O=C(Nc1ccc(CN2CCOCC2)cc1)c1ccc(-c2cccc(Cl)c2)o1,0,0.004192681051790714
COc1ccc(CCC(=O)Nc2nc3ccc(Cl)cc3s2)cc1OC,0,0.017334183678030968
O=C(O)c1ccc2nc(-c3cc(Cl)cc(Cl)c3)oc2c1,0,0.0001846436643972993
COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1,0,0.0010529004503041506
Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1,0,0.000555706094019115
C[C@H](Nc1ncnc2nc[nH]c12)c1nc2ccc(F)cc2c(=O)n1-c1ccccc1,0,0.0009825670858845115
C[C@@H]1CN([C@H]2CC[C@](C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1,0,0.0002474668144714087
O=C(O)CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12,0,0.34898799657821655
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H]1c2ccccc2C[C@H]1OCC#CC#CCO[C@@H]1Cc2ccccc2[C@@H]1NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C)NC)C1CCCCC1)C1CCCCC1,0,0.003755115671083331
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,0,0.0705922469496727
O=C(O)Cn1c(C(=O)Nc2nc(-c3ccccc3Cl)cs2)cc2ccccc21,0,0.0009425171301700175
CNC(=O)O[C@H]1COc2ccc(N3CCN(C4COC4)CC3)cc2[C@@H]1NC(=O)c1ccc(F)cc1,0,0.005000070668756962
c1ccc([C@@H]2CNCc3ccccc32)cc1,0,0.004492769483476877
CCc1ccc(C(=O)[C@@H](C)CN2CCCCC2)cc1,0,0.013739489950239658
N#Cc1ccc(COC[C@H]2O[C@@H](n3c(NCc4ccc(Cl)c(Cl)c4)nc4c(N)ncnc43)[C@H](O)[C@@H]2O)cc1,0,0.03792747110128403
CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,0,0.0025887880474328995
CC(C)[C@H](CO)Nc1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1,0,0.004853963386267424
CN(C)CCOC(c1ccccc1)c1ccccc1,0,0.09599064290523529
Cl[Mn]123(Cl)N4CCN1[C@@H]1CCCC[C@H]1N2Cc1cccc(n1)CN3[C@@H]1CCCC[C@H]14,0,1.063519494692855e-09
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2ncc(OC)c3ccc(Cl)cc23)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,0,0.016836876049637794
O=C1C(c2ccccn2)=[N+]([O-])c2ccccc21,0,0.0005140649736858904
CN1CC[C@@H]2CN3CCc4cccc(c43)[C@@H]2C1,0,0.006884403061121702
CO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@@](C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)(C(C)C)C1,0,0.000393226626329124
Cc1ccc2[nH]c(=O)c(C3=NN(C(=O)CCC(=O)O)[C@H](c4ccc(Br)cc4)C3)c(-c3ccccc3)c2c1,0,0.0018497769488021731
O=C(Nc1ccncc1)C(=O)c1cn(Cc2ccc(Cl)cc2)c2ccccc12,0,0.03721771389245987
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,0,2.2653981432085857e-05
COc1cccc(-c2ccc(NC(=O)C3=C(C(=O)O)CCC3)c(F)c2)c1,0,0.0020486610010266304
CC(C)(O)CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21,0,0.05215469002723694
CC[C@H](NC(C)C)[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,0,6.567642412846908e-05
Cc1cc(F)c(Nc2ncnc3cc(OCc4ccccc4)ccc23)cc1O,0,0.0055961599573493
CN[C@@H](C)[C@H](O)c1ccccc1,0,2.7084641374131024e-07
Cc1cccc(N2C[C@@H](CO)OC2=O)c1,0,0.0025656253565102816
NC1CCC(N[C@@H]2C[C@H]2c2ccccc2)CC1,0,0.0036000811960548162
O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0,0.0542709082365036
O=C(O)CC[C@H]1CC[C@@](c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)CC1,0,0.006130548194050789
Cc1cccc(-c2nc(CNc3ccccc3F)[nH]c2-c2ccc3ncnn3c2)n1,0,0.0058687846176326275
NC[C@H]1OB(O)c2c(OCCO)ccc(Cl)c21,0,0.9757764935493469
COc1ccccc1OC[C@@H](O)CNC(C)C,0,0.0027648217510432005
C[C@@H]1COCCN1c1cc(C2([S@@](C)(=N)=O)CC2)nc(-c2ccnc3[nH]ccc23)n1,0,6.691557791782543e-05
Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1,0,0.005845760926604271
O=C1C(Cl)=C(NCCN2CCOCC2)C(=O)c2ncccc21,0,0.07859739661216736
CONC(=O)c1ccccc1Nc1cc(Nc2cc(C)nn2C(C)C)ncc1Cl,0,0.001654895138926804
CN(C)N(C)C(=O)[C@@]1(Cc2ccccc2)CCCN(C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)C1,0,0.0003320969990454614
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSc1ccccc1C(N)=O,0,0.06969349831342697
CC[C@]12CCCN3CCc4c(n(c5ccccc45)C(=O)C1)[C@@H]32,0,0.003370082937180996
C=C1[C@@H](C)[C@H]2[C@H](Cc3ccccc3)NC(=O)[C@]23OC(=O)/C=C/[C@H](O)CCC[C@@H](C)C/C=C/[C@H]3[C@@H]1O,0,0.0025817330460995436
CCC(=O)c1ccc(OC[C@@H](O)CN2CCN(c3ccccc3)CC2)cc1,0,0.008616309612989426
Clc1ccc([C@@H](Cn2ccnc2)OCc2ccc(Sc3ccccc3)cc2)c(Cl)c1,0,0.14303821325302124
COc1ccc2cc(-c3[nH]c(-c4ccc([S@@](C)=O)cc4)nc3-c3ccncc3)ccc2c1,0,0.0006890121148899198
CC1(C)CCC(C)(C)c2cc(Cn3cccn3)c(/C=C/c3ccc(C(=O)O)cc3)cc21,0,0.0018246372928842902
CC(C)(c1ccc(OC[C@H]2CO2)cc1)c1ccc(OC[C@H]2CO2)cc1,0,0.00036730404826812446
O=C(CO)N1CCC(c2[nH]nc(-c3ccc(Cl)cc3)c2-c2ccncn2)CC1,0,0.006627609021961689
C[C@@H](O)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@H](C(N)=O)[C@@H](C)O,0,0.008293531835079193
Cc1c(Cc2ccc3ccccc3n2)c2cc(F)ccc2n1CC(=O)O,0,0.009160373359918594
FC(F)(F)c1ccccc1-n1ccnc1,0,0.00832083635032177
Clc1cccc(N2CCNCC2)c1,0,0.11602683365345001
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O[C@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)cc3O2)cc1O,0,0.024089381098747253
Cc1cc(C(=O)NOCCO)c(Nc2ccc(I)cc2F)n(C)c1=O,0,4.56387824669946e-05
Cc1ccc(C(C)C)c(O)c1,0,0.0007565384730696678
COc1ccc2[nH]c(I)c(CCNC(C)=O)c2c1,0,0.004322333727031946
CCCCNc1ncc(-c2ccc(CN3CCOCC3)cn2)c(N[C@H]2CC[C@H](O)CC2)n1,0,0.0006558866007253528
CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,1,0.0023152087815105915
CC(C)(C)c1ccc(O)cc1,0,0.0001491489092586562
COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,0,0.0020637253765016794
O=C(O)c1c(Sc2ccccc2)c2cc(Cl)ccc2n1Cc1ccc(Cl)cc1,0,0.553901195526123
CC(C)c1ccc(CC(=O)N[C@H](C)c2ccc(OCC(F)(F)F)cn2)cc1,0,0.004398780409246683
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,0,5.5984724895097315e-05
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,0,7.001002813922241e-05
CON(C)C(=O)N1N=C(c2cc(F)ccc2F)S[C@@]1(CCCN)c1ccccc1,0,0.03394457697868347
CC(C)=CCC/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(\C)CCC=C(C)C,0,0.001496260752901435
Clc1cccc(-n2nnnc2NCc2ccccc2Oc2ccccn2)c1Cl,0,0.002037659054622054
C/C1=C/C[C@@H](/C(C)=C/c2csc(C)n2)OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@@H](O)[C@@H](C)CCC1,0,0.0007104042451828718
C[C@@H](NCCc1ccc(O)cc1)[C@@H](O)c1ccc(O)cc1,0,8.645091293146834e-05
COCCCOc1ccnc(C[S@@](=O)c2nc3ccccc3[nH]2)c1C,0,0.0037922444753348827
CC1(C)C(=O)NC2=C1C(=O)C(=O)c1ccccc12,0,7.781499152770266e-05
COCCNCCc1cccc(Nc2ncc3c(n2)-c2ccccc2[C@H](c2ccccc2F)C3)c1,0,0.01715346798300743
COCCN1CCC(N(Cc2ccc(-c3ccc(C(F)(F)F)cc3)cc2)C(=O)Cn2c(SCc3cccc(F)c3F)cc(=O)c3ccccc32)CC1,0,0.019080229103565216
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(C(=O)c2ccc(F)cc2)cs1)C1CCCCC1,0,0.0024765711277723312
Cc1cc(C)c(CNC(=O)c2cc(-c3ccc(CN4CCOCC4)cc3)cc3c2cnn3C2CCCC2)c(=O)[nH]1,0,0.007571266032755375
Cc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,0,0.0011029110755771399
CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4ccc(OC(F)(F)F)cc4)CC3)n2)c1C,0,0.004721884150058031
O=C(O)c1cc([N+](=O)[O-])ccc1NCCCc1ccccc1,0,0.15788991749286652
CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1,0,0.15633143484592438
COc1ccc2[nH]c(-c3ccccc3)c(CCNC(C)=O)c2c1,0,0.0040397136472165585
Cc1ccccc1NC(=N)Nc1ccccc1C,0,0.07711710780858994
Nc1nc2c(c(N3CCNCC3)n1)CCC1=C2[C@@H]2CCCC[C@@H]2O1,0,0.0009856856195256114
C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,0,0.00013339787255972624
O=C(Nc1ccc2[nH]c(=O)oc2c1)C(=O)N1CCC(Cc2ccc(F)cc2)CC1,0,0.04054096341133118
Cc1[nH]c2ccc(O)cc2c1CCN,0,0.0005460822721943259
O=C(O)[C@H]1CCCN(CCC=C(c2ccccc2)c2ccccc2)C1,0,3.891333562933141e-06
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,0,0.03408290073275566
CC1(C)CC(=O)c2c(C(F)(F)F)nn(-c3ccc(C(N)=O)c(N[C@H]4CC[C@H](OC(=O)CN)CC4)c3)c2C1,0,0.0001177395461127162
COc1ccc(CCC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)cc2O)cc1O,0,0.005132381804287434
CC1=C(C)C(=O)C(CCCCCCCCCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)=CC1=O,1,0.7253516912460327
O=C1C(=C(O)/C=C/c2ccc(O)cc2)C(=O)[C@@](O)([C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(=O)/C1=C/[C@H]1C(=O)C(=C(O)/C=C/c2ccc(O)cc2)C(=O)[C@](O)([C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C1=O,0,0.0066163549199700356
CC(C)(Cc1ccccc1)NC(=O)c1cnc2ccccc2n1,0,0.10304022580385208
CCCCOc1ccc(-c2cncc(C(=O)NCc3cccnc3N3CCOCC3)c2)cc1Cl,0,0.0018045728793367743
CCCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)c1ccc2c(c1)OCCO2,0,0.3599476218223572
Cc1nc(=O)c2cccc(O)c2[nH]1,0,0.000255566235864535
CC(C)NC[C@@H](O)c1ccccc1Cl,0,2.8010916139464825e-05
c1cc(OCCN2CCCCC2)cc(-c2n[nH]c3ccc(-c4nnc[nH]4)cc23)c1,0,0.0006663427921012044
N=C(Nc1ccccc1)Nc1ccccc1,0,0.16408401727676392
CCCC[C@@H](C)[C@@H](OC(=O)C[C@@H](CC(=O)O)C(=O)O)[C@H](C[C@@H](C)C[C@H](O)CCCC[C@@H](O)C[C@H](O)[C@H](C)N)OC(=O)C[C@@H](CC(=O)O)C(=O)O,0,0.00011744709627237171
CO/N=C1/C[C@@H](C(=O)NC[C@@H](O)c2ccccc2)N(C(=O)c2ccc(-c3ccccc3C)cc2)C1,0,0.0009610787965357304
CCN(CC)CCCCC1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0,0.01780933514237404
O=c1c(O)cc([C@H]2Oc3cc(O)cc(O)c3C[C@H]2O)c2cc([C@H]3Oc4cc(O)cc(O)c4C[C@H]3O)cc(O)c(O)c1-2,0,0.0001623167481739074
Cc1cc(CCC[C@H](CC(=O)NO)C(=O)N[C@H](C(=O)N[C@H](C)c2ccccc2)C(C)(C)C)ccc1-c1ccccc1,0,0.2364804595708847
COc1ccc(CCc2nc3cc(-c4c(C)noc4C)ccc3n2C[C@H](C)N2CCOCC2)cc1Cl,1,0.006874622777104378
CN1CCC(=C2c3ccccc3CCn3c(C=O)cnc32)CC1,0,0.0007347867358475924
C[C@@H](NC(=O)c1ncnc(N)c1Cl)c1ncc(C(=O)Nc2cc(C(F)(F)F)c(Cl)cn2)s1,0,0.006070863921195269
CCO[C@@H]1OC(=O)C[C@@H]1NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)c1ccc(N)c(Cl)c1)C(C)(C)C,0,0.007629198953509331
CC(C)(C)c1cc(/C=C(\C#N)C(N)=S)cc(C(C)(C)C)c1O,0,0.0004257981199771166
C[C@@H](Oc1ccc2n[nH]c(/C=C/c3cnn(CCO)c3)c2c1)c1c(Cl)cncc1Cl,0,0.008053961209952831
CCN(CC)CCOc1ccccc1C(=O)CCc1ccccc1,0,0.008520180359482765
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CCCC[C@@H]1N1CCCC1,0,0.0012719562510028481
CC[N+](CC)(CCCNC1=CC(=O)C(NCCC[N+](CC)(CC)Cc2ccccc2)=CC1=O)Cc1ccccc1,0,0.1520412415266037
CC(C)[C@H]1c2ccc(F)cc2CC[C@@]1(CCN(C)CCCc1nc2ccccc2[nH]1)OC(=O)C1CC1,1,0.022938698530197144
CCN(CC)CCNc1ccc2ncn3c4ccc(O)cc4c(=O)c1c23,0,0.010971787385642529
CC(C)NC[C@@H](O)COc1ccccc1-n1cccc1,0,0.004223319236189127
O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,0,0.00021736070630140603
CCc1cc2c(cc1CC)CC(NC[C@H](O)c1ccc(O)c3[nH]c(=O)ccc13)C2,0,0.010495333932340145
C[C@@H](CCc1ccc(O)cc1)NC[C@@H](O)c1ccc(O)cc1,0,0.0003048500802833587
O[C@](CCN1CCCCC1)(c1ccccc1)[C@@H]1C[C@H]2C=C[C@@H]1C2,0,3.932314029952977e-06
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0,0.028271611779928207
NS(=O)(=O)OC[C@H]1C[C@@H](Nc2ccnc3cc(-c4cccc(SC(F)(F)F)c4)nn23)[C@H](O)[C@@H]1O,0,0.0001670718629611656
C[C@H]1CCC[C@@H](C)N1CCC[C@@](O)(c1ccccc1)c1ccccn1,0,0.0011225421912968159
CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,0,0.0037452070973813534
CC[C@@H](C)SSc1ncc[nH]1,1,0.0005739406915381551
OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,0,0.0047096796333789825
COc1ccc(CCN(C)CCc2ccc(OC)c(OC)c2)cc1OC,0,0.1951635181903839
CC(=O)N1CCN(CCOc2ccc(C3CCN(C4=Nn5c(nnc5C(F)(F)F)CC4)CC3)cc2)CC1,0,0.019581204280257225
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCNC(=N)N)C(N)=O,0,0.005576698575168848
O=C1O[Pt]2(N[C@@H]3CCCC[C@H]3N2)OC1=O,0,9.339344160252949e-07
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H](CN1CCCC1)c1ccccc1,0,0.027057701721787453
CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1C[C@@H](O)CO,0,0.010730859823524952
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@@H]3[C@H]([C@@H](O)C[C@@]21C)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl,0,0.00735888397321105
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O,0,0.013085457496345043
Nc1ncnc2c1c(-c1cnc3[nH]ccc3c1)nn2C1CCCC1,0,0.03722922503948212
O=c1oc(-c2ccc(C(F)(F)F)cc2)nn1Cc1cc(Cl)ccc1O,0,0.2267153412103653
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCC1,0,0.05553056672215462
O=C(N/N=C/c1ccc(O)c(O)c1)c1cc2ccccc2cc1O,0,0.08026911318302155
C=CCc1ccccc1OC[C@H](O)CNC(C)C,0,0.0010977492202073336
COC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O,0,0.00794645119458437
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(/C=C\c3scnc3C)CS[C@H]12)c1csc(N)n1,0,0.13530249893665314
CC(C)(C)C(=O)OCOC(=O)[C@H]1N2C(=O)C[C@H]2S(=O)(=O)C1(C)C,1,0.955866813659668
NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0,0.0003530782414600253
C1CCC(C(C[C@H]2CCCCN2)C2CCCCC2)CC1,1,0.00321414927020669
CCCN(CCC)[C@H]1CCc2ccc(O)cc2C1,0,6.997439049882814e-05
CN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0,0.018630534410476685
CCOC(=O)[C@H](Cc1ccccc1)NC(=O)c1cc(Cl)c(OCCN2CCN(C)CC2)c(Cl)c1O,0,0.006672387942671776
Fc1cccc(/C=N/N=C/c2cccc(F)c2)c1,0,0.03220294415950775
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O,1,0.32252994179725647
O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1,0,0.0950668528676033
Nc1nonc1/C(=N\c1ccc(F)c(Cl)c1)NO,0,0.002733787754550576
CS(=O)(=O)O.Cn1cc(C(F)(F)F)nc1-c1ccc(OC[C@H](O)CNCCOc2ccc(O)c(C(N)=O)c2)cc1,0,0.0008590700454078615
C=C1CCN([C@H](C)[C@@](O)(Cn2cncn2)c2ccc(F)cc2F)CC1,0,0.00016634573694318533
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,1,0.00017594057135283947
COc1cc2nc(N3CCC(N4CCCCC4)CC3)nc(NC3CCCCCC3)c2cc1OC,0,0.001010150765068829
CN(C)c1ccc(-c2nc3ncc(Cl)c(N4CCN(CC(=O)Nc5nccs5)CC4)c3[nH]2)cc1,0,0.012764468789100647
CN(C)CCO[C@@](C)(c1ccccc1)c1ccc(Cl)cc1,0,0.057929668575525284
O[C@@H](C[C@H]1c2ccccc2-c2cncn21)C1CCCCC1,0,0.008005856536328793
Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2[C@H]1C[C@H](CN2CCCC2)C1,0,0.1364724487066269
O=C(CN1CCN(Cc2ccc3c(c2)OCO3)CC1)N1c2ccccc2Sc2ccccc21,0,0.03473714366555214
Nc1nc2c(ccc3ccccc32)s1,0,0.041645489633083344
CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,0,0.000912519870325923
