smiles,antibiotic_activity,prediction
CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(c1ccc(C(=O)O)cn1)C[C@H]2c1ccc(C#N)cc1,0,0.011094325222074986
CCOC(=O)Nc1cc2c(c(N)n1)NC(c1ccccc1)C(C)=N2,0,0.005540011916309595
C=CC(C)(O)CC[C@@H]1[C@@]2(C)CCCC(C)(C)[C@@H]2CC[C@@]1(C)O,0,0.056791648268699646
C[C@@]12C[C@@]3(O)O[C@@H](O1)[C@]1(COC(=O)c4ccccc4)[C@H]3C[C@]21O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0,0.0007067166734486818
Cc1ccccc1CN1C(=O)C2=C(CCN(Cc3ccccc3)C2)N2CCN=C12,0,0.014579865150153637
CC(=O)O[Pt](N)(Cl)(Cl)(NC1CCCCC1)OC(C)=O,1,1.210233790516213e-06
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,0,0.024847233667969704
N#Cc1ccc(-c2csc(NN=C3CCCC3)n2)cc1,0,0.009571867994964123
C#CCN[C@@H]1CCc2ccccc21,0,0.1077035665512085
CCCC[C@H]1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,0,0.0028957300819456577
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,0,0.0332481823861599
CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@@H]3CC[C@]12C,0,0.0008161215810105205
Cc1cc(CCCOc2c(C)cc(-c3noc(C(F)(F)F)n3)cc2C)on1,0,0.001205998007208109
O=C(O)c1ccc(CN2C[C@@H]3C[C@H]2CN3Cc2ccc(Oc3ccc(-c4ncco4)cc3)cc2)cc1,0,0.006096807774156332
CCOC(=O)[C@]12C[C@H]1/C(=N\O)c1ccccc1O2,0,0.06154133751988411
CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,0,0.019442960619926453
C[C@@H]1C(=O)O[C@H]2C[C@@]34[C@H]5C[C@@H](C(C)(C)C)[C@]36[C@@H](OC(=O)[C@@H]6O)O[C@@]4(C(=O)O5)[C@]21O,0,5.672202678397298e-05
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,0,0.01740105077624321
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,0,0.05071965232491493
O=C(Nc1cccc2cccnc12)c1ccc(N2C(=O)[C@H]3[C@@H]4C=C[C@@H](C4)[C@H]3C2=O)cc1,0,0.0020547143649309874
C=CC(=O)c1ccc2ccccc2c1,0,0.08194977045059204
CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,0,0.01349135022610426
COc1cc2nccc(Oc3ccc(NC(=O)Nc4ccc(F)cc4F)c(F)c3)c2cc1OC,0,0.05831189826130867
COc1ccc(-c2cnc3c(-c4cccc5ncccc45)cnn3c2)cc1,0,0.017640050500631332
O=C(COc1cccc2c(=O)[nH]ccc12)c1ccccc1,0,0.010132759809494019
O=C1C(CC[S@](=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0,0.0031312585342675447
NS(=O)(=O)c1cc2c(cc1Cl)N[C@H]([C@H]1C[C@@H]3C=C[C@H]1C3)NS2(=O)=O,0,0.00022824168263468891
Oc1cc2c(cc1O)[C@H](Cc1cccc3ccccc13)NCC2,0,0.03234511613845825
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,0,5.809514914290048e-05
CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2nccs2)cc1,0,0.009788681752979755
CO[C@H]1C[C@H]2OC[C@@]2(OC(C)=O)[C@H]2[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C(C)=C([C@@H](OC)C(=O)[C@]12C)C3(C)C,0,0.1281939148902893
COc1ccc(C[C@H]2NCCc3cc(OC)c(OC)cc32)cc1OC,0,0.042594220489263535
O=C(O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,0,0.0005072394851595163
CCOC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@H]3[C@@H](O)C[C@@]21C,1,0.005755838006734848
CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)N[C@H]4CC[C@H](N5CCN(CC6CC6)CC5)CC4)cc3OC)nc2N1C(C)C,0,0.006109555251896381
CN[C@@H](C)C(=O)N[C@H]1CCCC[C@H]2CC[C@@H](C(=O)N[C@@H](c3ccccc3)c3cn(CCCCc4ccc(CCCCn5cc([C@@H](NC(=O)[C@@H]6CC[C@@H]7CCCC[C@H](NC(=O)[C@H](C)NC)C(=O)N76)c6ccccc6)nn5)cc4)nn3)N2C1=O,0,0.042122114449739456
Cn1cc(-c2ccc3nnc(C(F)(F)c4ccc5ncccc5c4)n3n2)cn1,0,0.036545880138874054
CNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,0,0.0076269968412816525
CC(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,0,0.035053472965955734
CN[C@H]1C(=O)N[C@@H]2Cc3ccc(cc3)Oc3cc4cc(c3O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCCC(C)C)Oc3ccc(cc3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@@H](NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc(O)cc1[C@@H](C(=O)NCCCN(C)C)NC3=O,1,0.22940613329410553
Cn1ccc2cc(NC(=O)Nc3cccnc3)ccc21,0,0.017413856461644173
CCCCC(F)(F)C(=O)CC[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,0,0.006314367521554232
CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@@]1(C)Cc1ccc(Br)cc1,0,0.01247069425880909
Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1,0,0.008437177166342735
COc1ccc(COc2ccc(CC#N)cc2)cc1,0,0.016252191737294197
Clc1cnccn1,0,0.015775978565216064
C[C@H]1CN(CC(=O)Nc2ccc3c(c2)Cc2cccc(-c4cc(=O)cc(N5CCOCC5)o4)c2S3)C[C@@H](C)O1,0,0.03995604068040848
CC(=O)NCCCOc1ccc(C(=O)N2CCC(N3C(=O)CCc4ccccc43)CC2)cc1,0,0.0030511997174471617
CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0,0.011785965412855148
CCCCCC/C=C/C=C\CCCCCCCC(=O)O,0,0.009675976820290089
CCS(=O)(=O)N1CCC([C@@H](C)n2c(C)c(C(=O)NCc3c(OC)cc(C)[nH]c3=O)c3ccccc32)CC1,0,0.0034559022169560194
Cc1ccc(Oc2ccccc2-c2csc(NC3=NCCCN3)n2)c(C)c1,0,0.006915300153195858
CCCCC/C=C\C=C\CCCCCCCCC(=O)O,0,0.007774494122713804
Nc1nc(=O)c2sc(=O)n([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,0,0.010185380466282368
CC(CC(C(N)=O)(c1ccccc1)c1ccccc1)N(C)C,0,0.006025857757776976
Nc1nc(N)c2nc(-c3cccc(O)c3)cnc2n1,0,0.05303317680954933
S=C(S)OC1CC2CC1C1CCCC21,0,7.502525477320887e-06
Cc1ccc(C(C)C)c(OCC2=NCCN2)c1,0,0.003940195310860872
CC(C)OC(=O)[C@H](C)N[P@@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,0,0.025494446977972984
CCN(CC)CC#CCOC(=O)[C@](O)(c1ccccc1)C1CCCCC1,0,0.004404355306178331
O=P(O)(O)CN(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,0,2.2543337763636373e-05
CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1,0,0.003609010484069586
NC(=O)CN1Cc2ccccc2OC1=O,0,0.0236508809030056
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,0,0.05923232063651085
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0,0.02197912707924843
CC(=O)NCCc1c[nH]c2ccccc12,0,0.0019443923374637961
Cc1cccc(OC[C@@H](O)CNC(C)(C)C)c1C,0,0.006967885419726372
COc1ccc2[nH]c(C(=O)c3ccccc3)cc2c1,0,0.02240755781531334
C[C@@H](O)C(=O)O.N,0,2.5588787977426364e-08
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,0,0.012875493615865707
CCNc1nc(Nc2cc(F)c(C(=O)N3CCOCC3)cc2OC)ncc1C(F)(F)F,0,0.02337571792304516
CCN(CC)CCOC(=O)C1(c2ccc([N+](=O)[O-])cc2)CCCC1,0,0.016205759719014168
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H]1O[C@@H](C3CCCCC3)O[C@]12C(=O)CO,0,0.0007950951694510877
O=C(Nc1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12)N1CC[C@H](O)C1,0,0.011998467147350311
COC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1ccc([C@@H]2CC[C@@H](c3ccc(NC(=O)[C@@H]4CCCN4C(=O)[C@@H](NC(=O)OC)C(C)C)cc3)N2c2ccc(C(C)(C)C)cc2)cc1)C(C)C,0,0.047776997089385986
CCNC1=Nc2ccc(Cl)cc2[C@](C)(c2ccccc2)O1,0,0.008999536745250225
O=C(C(c1ccccc1)c1ccccc1)N1CCN(CC(O)COc2cccc3ncccc23)CC1,0,0.00957393366843462
CC[C@]1(O)C[C@@H]2C[N@@](CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0,0.0006992212147451937
NC(=O)OCCCc1ccccc1,0,0.024110641330480576
O=C(Cc1ccc(-c2ccccc2)cc1)Nc1ccccn1,0,0.008165933191776276
CO[C@H]1[C@H](O)[C@@H](OS(=O)(=O)O)[C@H](O[C@@H]2[C@@H](COS(=O)(=O)O)O[C@H](OC)[C@H](NS(=O)(=O)O)[C@H]2O)O[C@H]1C(=O)O,0,0.10443311929702759
C=C1[C@@H](n2cnc3c(=O)nc(N)[nH]c32)C[C@H](O)[C@H]1CO,0,0.053049929440021515
CCC[C@@H](NC(=O)N1C(=O)C(CC)(CC)[C@@H]1Oc1ccc(C(=O)N2CCN(C)CC2)cc1)c1ccc2c(c1)OCO2,0,0.20329569280147552
C[C@@H](Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1,0,0.06478118151426315
C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1,0,0.06766892224550247
CCn1c(=O)n([C@H]2CCCN(c3nccc(-c4cc5ccccc5o4)n3)C2)c2ccccc21,0,0.017932143062353134
O=c1c(-c2ccccc2)c1-c1ccccc1,0,0.010423063300549984
COc1ccc(-c2csc(NC(=O)[C@H]3CCCCN3S(=O)(=O)c3ccc(C)cc3)n2)cc1,0,0.010660892352461815
C[C@H](NC(=O)[C@@H](O)c1cc(F)cc(F)c1)C(=O)N[C@@H]1C(=O)N(C)c2ccccc2-c2ccccc21,0,0.048631004989147186
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccccc2)c2ccc(F)cc2)CC1,0,0.009606090374290943
Cc1nc2c(C)cccn2c(=O)c1CCN1CCC(c2noc3cc(F)ccc23)CC1,0,0.02922668680548668
CCCCC[C@H](O)/C=C/C=C\C/C=C\C/C=C\CCCC(=O)O,0,0.0007572698523290455
c1ccc(-c2cnn3cc(-c4ccc(OCCN5CCOCC5)cc4)cnc23)cc1,0,0.021466895937919617
Cc1ccc(C(=O)Cn2c3c(sc2=N)CCCC3)cc1,0,0.005573137663304806
NCCOB(c1ccccc1)c1ccccc1,0,0.03145845606923103
COc1ccccc1OC(=O)[C@@H](C)c1ccc(CC(C)C)cc1,0,0.010270192287862301
FC(F)(F)Oc1ccc(-c2ccc3nnc(C(F)(F)F)n3c2)cc1,0,0.018889356404542923
c1ccc(C2(c3ccccc3)C[C@H]2C2=NCCN2)cc1,0,0.002956151030957699
O=C(O)c1ccccc1Nc1cc(Cl)ccc1C(=O)O,0,0.049779221415519714
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,0,0.013346774503588676
COc1cc(OC)cc(-c2ccc3c(-c4ccc(F)cc4)[nH]nc3n2)c1,0,0.015904920175671577
CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)OCCc1c3cc(F)ccc3[nH]c12,0,0.013904973864555359
CN(C)c1cc2c(cc1Sc1nc3c(N)nccc3n1CCNCC(C)(C)C)OCO2,0,0.399085134267807
CCOc1cc(C(=O)N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)c1ccccc1C(=O)N2C,0,0.004499970935285091
CS(=O)(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3,0,0.015546107664704323
CCCCCc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)O)cc1,0,0.02119211107492447
COc1cc(N)c(Cl)cc1C(=O)OCCN1CCCCC1,0,0.007772452663630247
COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CCNS(C)(=O)=O)CC1,0,0.0005886839353479445
CNC(=O)[C@@H](c1ccccc1)N1CCc2cc(OC)c(OC)cc2[C@@H]1CCc1ccc(C(F)(F)F)cc1,0,0.024610033258795738
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1,0,0.027776891365647316
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0,0.06352126598358154
CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0,0.043873779475688934
c1ccc2c(c1)CCC[C@@H]2C1=NCCN1,0,0.0016350345686078072
CCCOc1ccccc1-c1nc(=O)c2n[nH]nc2[nH]1,0,0.003291017608717084
Cc1cc(Nc2cc(N)ncn2)c(=O)n2c1C(=O)NC21CCCCC1,0,0.03558487817645073
C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,0,0.002194184809923172
Clc1cccc(Nc2nnc(-c3ccccc3)c3ccccc23)c1,0,0.019269924610853195
COc1ccc(-n2c(C)c([N+](=O)[O-])c3ccc(O)cc32)cc1,0,0.015134132467210293
Cc1ccccc1[C@@H](OCCN(C)C)c1ccccc1,0,0.03835988789796829
CNc1ccc([N+](=O)[O-])cc1-n1cnc(-c2ccc(C(F)(F)F)cc2)c1,0,0.0923551619052887
Cc1cn2nc([C@@H]3CCCCN3C(=O)c3cc(Cl)ccc3NS(C)(=O)=O)cc2nc1N1CC[C@H](N)C1,0,0.0021462792064994574
COc1cc(N2CCOCC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2NS(C)(=O)=O)n1,0,0.008711940608918667
CN1N=C(N)c2cn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c3ncnc1c23,0,0.012606939300894737
Cc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(C[N+](C)(C)C4CCOCC4)cc2)CCC3)cc1,0,0.02069016918540001
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,0,0.0007534874603152275
C[C@]12CC[C@H]3[C@@H](CC[C@H]4NC(=O)C=C[C@]34C)[C@@H]1CC[C@@H]2C(=O)Nc1cc(C(F)(F)F)ccc1C(F)(F)F,0,0.03838583081960678
NCCCCCc1cnc[nH]1,0,0.07801518589258194
C=C[C@]1(C)C[C@@H](OC(=O)CS[C@H]2C[C@@H]3CC[C@H](C2)N3C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,0,0.28978320956230164
O=C1c2ccccc2-c2[nH]nc3cccc1c23,0,0.0068733408115804195
COc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(Cl)cc2)cc1,0,0.022907758131623268
Cc1[nH]c2ccc(F)cc2c1-c1nc2c3cccnc3c3ncccc3c2[nH]1,0,0.01526337768882513
CCCCC[C@H]1C[C@H]1C[C@H]1C[C@H]1CCCCCCCC(=O)O,0,0.0021024553570896387
CCCCCCCCCCCCCCOC(=O)c1cccnc1,0,0.3040888011455536
CC[C@@]1(c2ncc[nH]2)Cc2ccccc2O1,0,0.002710403176024556
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1,0,0.00247655576094985
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0,0.015483369119465351
O=C(NCc1cccc(O)c1)Nc1nc(-c2ccncc2)cs1,0,0.0026474017649888992
CCOc1cncc(/C=C/CCNC)c1,0,0.0159388929605484
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,0,0.07910741865634918
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)[nH]n1,0,0.028864022344350815
FC(F)(F)c1ccc(N2CCNCC2)nc1Cl,0,0.021559778600931168
C[C@@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1,0,0.011208874173462391
C=CCNc1c(O)cc2c(O)c1C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)N2,0,0.28319722414016724
Cc1cccc(-c2n[nH]cc2-c2ccc3ncccc3n2)n1,0,0.007335069589316845
CC(C)n1nccc1-c1ncccc1COc1cccc(O)c1C=O,0,0.010656386613845825
Cn1cc(C(=O)[C@@H]2CCc3nc[nH]c3C2)c2ccccc21,0,0.004601134918630123
C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,0,0.03273695707321167
CC[C@@H]1[C@@H]2C[C@H](O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@H]3[C@H](C)CCOS(=O)(=O)O)[C@@H]2[C@@H]1O,0,0.04383377358317375
CN(C[C@@H]1COCCO1)S(=O)(=O)Nc1ccc2ccc3ncc(-c4cnn(C)c4)cc3c(=O)c2c1,0,0.011402497999370098
Cc1ccc2[nH]c(N)nc(=O)c2c1Sc1ccncc1,1,0.022449098527431488
CCCCCCCCCCCCCCCCCCCCCC(=O)O,0,0.06350038200616837
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,0,0.0025677946396172047
CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,0,0.0065384008921682835
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,0,0.044567935168743134
Cc1c(C)c(NCC(=O)N(C)C2CCN(Cc3ccc(C(N)=O)cc3)CC2)c(C)c(C)c1N,0,0.006479398347437382
O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc(I)cc1,0,0.008366323076188564
c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1,0,0.002112369751557708
C=CC(=O)N1CC[C@@H](Oc2nc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)cc3)c(C(N)=O)nc2CC)C1,0,0.06551523506641388
CCC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,0,0.03254707530140877
CC(=O)N(O)C/C=C/c1cccc(Oc2ccccc2)c1,0,0.014596405439078808
COCCN1CCC(C(=O)NO)(S(=O)(=O)c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)CC1,0,0.4473159909248352
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,0,0.0029412207659333944
CC(C)=CCC/C(C)=C/CC/C(C)=C/CCC(=O)OC/C=C(\C)CCC=C(C)C,0,0.016474995762109756
O=C(NCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1ccc(F)cc1,0,0.02028549462556839
C[C@@H](NC(=O)c1ccccc1/N=C/c1c(O)ccc2ccccc12)c1ccccc1,0,0.05594014748930931
CCN1CCN(Cc2ccc(-c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)cc2)CC1,0,0.023720305413007736
Cc1nc(N2CCN(C)CC2)c2nc(-c3ccccc3Cl)n(C3CCOCC3)c2n1,0,0.05397826060652733
CN1CCN(Cc2ccc(-c3cnc4[nH]cc(-c5ccc6[nH]ccc6c5)c4c3)cc2)CC1,0,0.0418756864964962
O=C1C(=O)N(Cc2ccc(Cl)c(Cl)c2)c2ccccc21,0,0.01731128618121147
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,0,0.013087168335914612
CN[C@@H](C)CC1CCCCC1,0,0.006512714549899101
C(=C/c1ccccc1)\CN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1,1,0.1513921618461609
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC[C@]1(C)CCc2cc(O)cc(C)c2O1,0,0.03550086170434952
c1ccc(C[C@H](c2ccccc2)N2CCCCC2)cc1,0,0.023915190249681473
CN1CCN(c2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)CC1,0,0.025131873786449432
CCN(CC)CCCC[C@@H](NC(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,0,0.14187264442443848
CN1CCC(C(=O)c2cccc(NC(=O)c3c(F)cc(F)cc3F)n2)CC1,0,0.008446377702057362
Fc1cc(F)c2c(c1)[C@H]1C=CC[C@H]1[C@@H](c1cccnc1)N2,0,0.022981181740760803
N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,0,0.00012130314280511811
CC(C)c1cc(C(C)C)c(CC(=O)NS(=O)(=O)Oc2c(C(C)C)cccc2C(C)C)c(C(C)C)c1,0,0.012476040050387383
Cn1ncnc1COc1nn2c(-c3c(F)cccc3F)nnc2cc1C1CCC1,0,0.07353538274765015
Cc1c(C)c2c(c(C)c1O)CC[C@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,0,0.03771011158823967
COc1cc2nc(N3CCCN(C)CC3)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,0,0.022726191207766533
CC(C)(O)[C@H]1CC[C@H](Nc2ccc3ncc(-c4cccc(C(F)(F)F)c4)n3n2)CC1,0,0.005920797120779753
COc1cc2c(CCNC(C)=O)c[nH]c2cc1Cl,0,0.004638690035790205
CCN(CC)Cc1ccc(C(=O)N(CCc2ccccc2OC)[C@@H]2CCNC2)cc1,0,0.01936139166355133
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0,0.053364042192697525
CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3CC[C@]12C,0,0.0773078203201294
OCCn1cc(-c2ccc3c(c2)CC/C3=N\O)c(-c2ccncc2)n1,0,0.0035036883782595396
CC(=O)NC[C@H]1CN(c2ccc(-c3ccc(CNCc4cn[nH]n4)cc3)c(F)c2)C(=O)O1,1,0.0062949080020189285
COc1cccc(CN2C[Si](C)(C)O[Si](C)(C)C2)c1,0,0.09602147340774536
C[C@H](CC(=O)C[C@@H](C)[C@H]1C[C@H](O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1C[C@@H]3O)C(=O)O,0,0.023271657526493073
O=C1CC[C@](c2ccccc2)(C2CCN(Cc3ccc(I)cc3)CC2)C(=O)N1,0,0.010912997648119926
O=C(NOCCO)c1ccc2cncn2c1Nc1ccc(I)cc1F,0,0.002526611555367708
CCN1CCN(Cc2ccc(C(=O)Nc3ccc(C)c(Oc4ccc5c(c4)CC(=O)N5)c3)cc2C(F)(F)F)CC1,0,0.02432156726717949
CCCOc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC)CC[C@@H]12,0,0.025181615725159645
COC1=C(OC)C(=O)C(CCCCCCCCCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)=C(C)C1=O,1,0.0904950499534607
CN1CCCC[C@@H]1Cn1cc(C(=O)c2cc([N+](=O)[O-])ccc2I)c2ccccc21,0,0.037719421088695526
Cc1cccc(/C=N/Nc2cc(N3CCOCC3)n3nc(-c4ccncc4)cc3n2)c1,0,0.07063067704439163
C[C@@H](OC(=O)OC1CCCCC1)OC(=O)C1=C(CSc2nnnn2CCN(C)C)CS[C@H]2[C@@H](NC(=O)Cc3csc(N)n3)C(=O)N12,0,0.0934986025094986
CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](NC(C)=O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,0,0.04808316007256508
Nc1nc(-c2nn(Cc3ccccc3F)c3ncccc23)ncc1C1CC1,0,0.24762336909770966
CN1CCN2c3c(cccc31)[C@@H]1CN(CCCC(=O)c3ccc(F)cc3)CC[C@@H]12,0,0.024111110717058182
CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,0,0.036623887717723846
Cc1ccc2c(N3CCN(CCc4cccc(N5CCNC5=O)c4)CC3)cccc2n1,0,0.03511996194720268
CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,0,0.0006759533425793052
O=C(NC1Cc2ccccc2C1)c1ccc2c(c1)OC(F)(F)O2,0,0.023567987605929375
