smiles,antibiotic_activity,prediction
CCn1c(-c2nonc2N)nc2cnc(Oc3cccc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)c3)cc21,0,0.00199314602650702
CCCCCCCCCCCCCCOc1ccc(C(=O)O)o1,0,0.004672020208090544
O=C1CCC(c2ccc(-n3ccnc3)cc2)=NN1,0,0.0010926254326477647
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)c1,0,0.020805267617106438
CCN(CC)CCOC(=O)C1(c2ccccc2)CCCC1,0,0.020519467070698738
Cn1cnc(-c2cc3nccc(Oc4ccc(NC(=S)NC(=O)Cc5ccccc5)cc4F)c3s2)c1,0,0.058715544641017914
Cc1ccccc1CN1C2=NCCN2C(=O)C2=C1CCN(Cc1ccccc1)C2,0,0.0009728094446472824
COc1cc2c(cc1OC)-c1c(C)c3ccc(OC)c(OC)c3c[n+]1CC2,0,0.020585868507623672
COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,1,0.07623913139104843
CCOC(=O)Cc1ccc(-c2ccccc2)cc1,0,0.0014646971831098199
c1ccc(CC2=NCCN2)cc1,0,0.000867126218508929
CCCCC/C=C\C/C=C\CCCCCCCC(=O)NCCCC(=O)O,0,0.017349842935800552
O[C@H]1CC[C@H](Nc2nc(-c3ccccc3)nc3[nH]ccc23)CC1,0,6.268102151807398e-05
C[C@H](O)[C@H](C)[C@H](N)C(=O)O,0,2.410629349469673e-06
COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,0,0.005377138964831829
O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21,0,0.00027089155628345907
CC(=O)N[C@@H]1N=C(c2ccccc2)c2ccccc2NC1=O,0,0.0007749179494567215
C(#Cc1nc2ncccc2nc1OCCN1CCCC1)c1ccccc1,0,0.03433321416378021
O=C1OC2(c3cc(I)c(O)c(I)c3Oc3c2cc(I)c(O)c3I)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,1,1.1329681637306521e-09
CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@H]3[C@@H](O)C[C@@]21C,0,0.03032129816710949
CCCC[C@H](C)C[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCC/C=C/C(=O)O,0,0.00833067949861288
OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,0,0.00030452560167759657
Cc1ccc(-c2ncc[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,0,0.0013653524219989777
CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(=O)NO)cc3)ccc2c1,0,0.02626095712184906
O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO,0,0.006178239826112986
O=C(O)/C=C(/CC(=O)O)C(=O)O,0,0.0007868748507462442
CC[C@H](NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0,0.005734798964112997
COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1N1CCN(C)CC1,0,0.01704985462129116
Nc1nc(=O)n([C@H]2C[C@@H](O)[C@@H](CO)O2)cc1Cl,0,5.392128150560893e-05
O=C(O)CCCN1CCC[C@H]1COc1ccc(Oc2ccc(Cl)cc2)cc1,0,0.00023750004766043276
CN1CCN(Cc2ccc(NC(=O)c3[nH]ncc3Nc3ncnc4[nH]ccc34)cc2)CC1,0,0.003842571284621954
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,0,0.00254261982627213
C[C@@H](N)CCCC(C)(C)O,0,3.7639965739799663e-05
Cc1ccc(C(=O)[C@@H](C)CN2CCCCC2)cc1,0,0.001235324889421463
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0,0.0011358648771420121
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,0,0.01571829430758953
C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0,0.004552317783236504
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)(=O)=O)cc1,0,0.0013531174045056105
CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)[C@H]21,0,0.0034570239949971437
O=S(=O)(O)Oc1ccc(C(c2ccc(OS(=O)(=O)O)cc2)c2ccccn2)cc1,0,0.47603970766067505
CC(C)(C)c1cc(C=C(C#N)C#N)cc(Br)c1O,0,4.80985079320817e-07
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c([N+](=O)[O-])cccc3nc2-1,0,0.00022019237803760916
CSCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCC(=O)N1)[C@@H](C)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,0,0.017678165808320045
Cc1ccccc1/N=N/c1ccc(/N=N/c2c(O)ccc3ccccc23)c(C)c1,0,0.15881307423114777
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO,0,0.00015777394582983106
C[C@H](N)C(=O)N[C@@]1(C(=O)O)C[C@@H](Sc2nnc[nH]2)[C@H]2[C@H](C(=O)O)[C@H]21,0,0.00010937302431557328
CC(=O)N[C@@H]1[C@H](O[C@@H]2c3ccc(c(Cl)c3)Oc3cc4cc(c3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3NC(=O)CCCCCCCC(C)C)Oc3ccc(cc3Cl)C[C@H]3NC(=O)[C@H](N)c5ccc(O)c(c5)Oc5cc(O)cc(c5)[C@H](NC3=O)C(=O)N[C@@H]4C(=O)N[C@@H]3C(=O)N[C@@H]2C(=O)N[C@@H](C(=O)O)c2cc(O)cc(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)c2-c2cc3ccc2O)O[C@H](CO)[C@@H](O)[C@@H]1O,1,0.4510049819946289
CN(CCCCCCCCCCN(C)C(=O)Oc1cccc([N+](C)(C)C)c1)C(=O)Oc1cccc([N+](C)(C)C)c1,0,0.009247771464288235
O=C1COc2nccc(-c3ccccc3F)c2CN1Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,0.09551848471164703
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3cccc(O)c32)cc1,0,4.015514787170105e-05
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCCNC(=O)c1cccnc1,0,0.03798724710941315
CN1CCC[C@H](n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,0,0.019200116395950317
Cc1c(-c2c(-c3ccc(F)o3)sc3ncnc(O[C@H](Cc4ccccc4OCc4ccnn4CC(F)(F)F)C(=O)O)c23)ccc(OCCN2CCN(C)CC2)c1Cl,0,0.0005261010956019163
COc1cc2c(NC3CCN(C)CC3)nc(N3CCCN(C)CC3)nc2cc1OCCOCCN(C)C,0,0.012629811652004719
CCN(CC)CCS(=O)(=O)[C@@H]1CCN2C(=O)c3coc(n3)CC(=O)C[C@H](O)/C=C(C)/C=C\CNC(=O)/C=C/[C@@H](C)[C@H](C(C)C)OC(=O)[C@@H]12,0,0.00025721112615428865
C=CC(=O)Nc1cccc(C)c1Nc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)ccc2n1,0,0.0010481037897989154
O=C1CC2(CCCC2)CC(=O)N1CCCCNC[C@H]1COc2ccccc2O1,0,0.00020961651171091944
C[C@@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cccc3[nH]ccc23)n1,0,3.4779252018779516e-05
CCC(=O)O[C@@H](OP(=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)O)C(C)C,0,0.0021925338078290224
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,0,0.061557117849588394
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2ccc(F)c(F)c2)oc1Cl,0,0.029755745083093643
COCCOc1cnc2ccn([C@H](C)c3nnc4c(F)cc(-c5cnn(C)c5)cn34)c(=O)c2c1,0,0.0029790846165269613
C[C@H](NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(C#Cc3cnn(C)c3)c2c(=O)n1-c1ccccc1,0,0.008087397553026676
O=C(C[C@H]1NCCC[C@@H]1O)Cn1cnc2cc(Br)c(Cl)cc2c1=O,0,0.007132256403565407
CN(C)CCCOc1ccc(-c2ccc3ncc4c(c3c2)n(C2CCOCC2)c(=O)n4C)cn1,0,0.006199020892381668
O=C(O)c1ccc2cc(-c3ccc(O)c(C45CC6CC(CC(C6)C4)C5)c3)ccc2c1,0,0.005257763899862766
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O,0,0.00048173946561291814
CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@@H]12,0,0.004448649939149618
Cc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])o2)cc1,0,0.00015840856940485537
CCN(CC)CCOC(=O)c1cc(Cl)c(N)cc1OC,0,0.0009574813884682953
COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,0,0.00014715114957652986
Cn1cc(-c2ccc3ncc(Cc4ccc5ncccc5c4)n3n2)cn1,0,0.008796894922852516
O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1,0,0.048358120024204254
CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](CCCNC(=N)N)C(=O)O,0,0.000960415112785995
COc1ccc(NC(=O)Nc2ccc(F)cc2F)cc1-c1c(Br)cnn1C,0,0.006132012698799372
CCS(=O)(=O)N1CCC[C@@H]2CN3CCc4cc(OC)ccc4[C@@H]3C[C@@H]21,0,8.665031054988503e-05
C[C@@]1(O)CCC[C@H]1n1c(=O)c(C(F)F)cc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc21,0,0.00038558768574148417
O=S(=O)(O)c1ccc2nc(-c3ccccc3)[nH]c2c1,0,0.0015166770899668336
CN1C(=O)c2c(nn(Cc3ccc(-c4cccc(F)n4)cc3)c2Nc2ccccc2)N2C1=N[C@@H]1CCC[C@@H]12,0,2.25113926717313e-05
COc1cc([S@@](C)=O)ccc1-c1nc2ncccc2[nH]1,0,0.001210070215165615
O=c1[nH]c(N2CCOCC2)cn1-c1ccc(Cl)cc1,0,0.014368269592523575
O=C(/C=C/c1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1)NO,1,0.03466178849339485
C[C@@]1(F)[C@H](O)[C@@H](CO)O[C@H]1n1ccc(N)nc1=O,0,0.07600087672472
COc1cc(C[C@H](C)[C@H](C)Cc2ccc3c(c2)OCO3)ccc1O,0,0.025666752830147743
CCC(CC)(CC(=O)Nc1cccc(/C=C/c2nc(C3CCC3)cs2)c1)C(=O)O,0,0.0002550326753407717
COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)c(OC)c1,0,0.009808937087655067
CC1=C(C=O)C(C)(C)CC=C1,0,2.0183131709927693e-05
CCC/C=C1\OC(=O)C2=C1CCC=C2,0,0.04210597649216652
FC(F)(F)Oc1ccc2nc(-c3ccc(OCCOCCOc4ccc(-c5nc6ccc(OC(F)(F)F)cc6[nH]5)nc4)cn3)[nH]c2c1,0,0.013154829852283001
O=C(Nc1ccc(F)cc1)N1CCc2ccccc2[C@@H]1c1ccc(C(F)(F)F)cc1,0,0.019603846594691277
CCC(=O)N[C@@H]1Cc2ccccc2[C@H](c2ccccc2)C1,0,0.0017675766721367836
C[C@H](Nc1ncnc2nc[nH]c12)c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1,0,0.0029093935154378414
COc1ccc2[nH]cc(C3=CCNCC3)c2c1,0,0.017732203006744385
Cc1cc(-c2nc3cc(F)ccc3s2)ccc1NC(=O)[C@@H](N)CCCCN,0,0.00882401131093502
Nc1cc(F)ccc1NC(=O)/C=C/c1cnn(C/C=C/c2ccccc2)c1,0,0.015184654854238033
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(-c2ccc(-c3ccc(-c4c[nH]c([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)n4)cc3)cc2)c[nH]1)C(C)C,0,0.00025607648422010243
CN(C(=O)/C=C/c1ccoc1)[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,0,6.452787056332454e-05
Cc1cn2c(N)c(Cl)cc(C(=O)NCC3CCN(CC(C)C)CC3)c2n1,0,0.0016937274485826492
C[C@@H](/C=C/c1cccc(Oc2ccc(F)cc2)c1)N(O)C(N)=O,0,0.002051802584901452
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,0,0.014432447962462902
COc1cc(-c2cc(-c3cccc(O)c3)cnc2N)cc(OC)c1OC,0,0.005958679132163525
C[N@+]1(CC2CC2)CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0,0.00035545587888918817
CCC1=C(C)NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc21,0,0.004759457893669605
CCC(CC)[C@@H](c1ccc(Nc2nc3ccccc3s2)cc1)n1cncn1,0,0.004260316025465727
Cn1c2c(c3ccccc31)CCNCC2,0,0.020820796489715576
Clc1ccc([C@@H](Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1,0,0.0300116129219532
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)COC(=O)CCC(=O)O)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,0,0.0003119016473647207
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,0,0.007283665705472231
CN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,0,0.0033424273133277893
Clc1ccc(CO[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,1,0.042881667613983154
COc1ccc(NS(=O)(=O)c2ccc(I)cc2)cc1N1CCN(C)CC1,0,0.003116061445325613
O=c1[nH]nc(Sc2ncc([N+](=O)[O-])s2)n1-c1ccc2c(c1)OCCO2,1,0.05670430511236191
COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1,0,0.37887871265411377
Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1,0,0.187597393989563
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,0,0.02799132652580738
C[C@@H](Cc1ccc(O)cc1)NC[C@@H](O)c1cc(O)cc(O)c1,0,0.00010768861830001697
CC/C(=C\C(=N\O)C(N)=O)[C@@H](C)[N+](=O)[O-],0,5.096071163279703e-06
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(=O)[C@@H](O)CC2(C)C)C(C)(C)C[C@H](O)C1=O,0,1.443635846953839e-05
COc1ccc(Cl)cc1[C@]1(F)C(=O)Nc2cc(C(F)(F)F)ccc21,0,0.14891183376312256
CC(C)[C@H]1CC[C@H](C)C[C@@H]1OC(=O)C[N+](C)(C)CCCCCCCCCC[N+](C)(C)CC(=O)O[C@H]1C[C@H](C)CC[C@@H]1C(C)C,1,0.32588422298431396
CC[C@H](NC(=O)[C@H](C)NC)C(=O)N1C[C@@H](O)C[C@H]1Cc1c(-c2[nH]c3cc(F)ccc3c2C[C@@H]2C[C@H](O)CN2C(=O)[C@H](CC)NC(=O)[C@H](C)NC)[nH]c2cc(F)ccc12,0,0.00016830158710945398
Nn1cnc2cc3ccccc3cc2c1=O,0,0.0016757047269493341
COc1cccc(Nc2ncnn3ccc(CN4CC[C@@H](N)[C@H](O)C4)c23)c1,0,0.0027413135394454002
O=C1C(Cl)=C(N2CCOCC2)C(=O)N1c1ccc(Cl)c(Cl)c1,0,0.0022621536627411842
O=[N+]([O-])c1cc([N+](=O)[O-])c(/C=C/c2ccc(Cl)c(Cl)c2)cc1/C=C/c1ccc(Cl)c(Cl)c1,0,0.016023319214582443
CC1(C)CCC(C)(C)c2cc(C#Cc3ccc(C(=O)O)cc3)ccc21,0,0.003843576880171895
OCCC#Cc1nc(-c2ccc(F)cc2)c(-c2ccncc2)n1CCCc1ccccc1,0,0.005517655983567238
CCCCCCCCO,0,0.003865516744554043
CC[C@H]1/C=C/C=C/C[C@@H](C)[C@H](O)[C@@](C)(O)C(=O)[C@@H](C)[C@H](O)[C@@H](C)C(=O)[C@@H](C)[C@H](O)[C@@H](C)/C=C/C(=O)O[C@H]2[C@H](C)[C@@]3(CC[C@H](C)[C@H](C[C@@H](C)O)O3)O[C@@H](CC1)[C@H]2C,0,0.004788374528288841
Nc1nc(NC[C@H]2CC[C@H](CNS(=O)(=O)c3cccc4ccccc34)CC2)nc2ccccc12,0,0.005492558237165213
CN1CCC2=C(C1)[C@H](c1ccccc1)c1ccccc12,0,0.004414765629917383
C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(NC3CCCC3)nc(Cl)nc21,0,0.0043480428867042065
COC(=O)OCOc1c2n(ccc1=O)N([C@@H]1c3ccccc3SCc3c1ccc(F)c3F)[C@@H]1COCCN1C2=O,0,0.0004361942410469055
COc1cc(Br)c(S(=O)(=O)Nc2ccc(C(F)(F)F)c(O[C@@H]3CCN(C)C3)c2)cc1OC,0,0.006731802131980658
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)Nc1c(Br)cc(Br)cc1-c1nn[nH]n1,0,0.03645187243819237
COc1cc(CN2CCN(c3ccc(F)cc3)CC2)cc(OC)c1OC,0,0.06999558210372925
C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,0,0.06563892960548401
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,0.009415213018655777
C[C@H]1CCc2c(cc(Br)c(F)c2Br)N1C=O,0,2.162962289276038e-07
COc1ccc2c(NC(=O)Nc3cccc(C(F)(F)F)n3)ccnc2c1,0,0.013183471746742725
C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc1ccc(Cl)cc1NC(N)=O,0,0.018027642741799355
CCOc1ccc(CC2=NCCc3cc(OCC)c(OCC)cc32)cc1OCC,0,0.0022620728705078363
CCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],0,4.802152897553924e-09
CC(C)C(=O)OC[C@@]1(CCl)O[C@@H](n2ccc(N)nc2=O)[C@H](F)[C@@H]1OC(=O)C(C)C,0,2.1082403691252694e-05
CN1[C@H](C[C@H](O)c2ccccc2)CCC[C@@H]1CC(=O)c1ccccc1,0,0.0028660327661782503
C=CC(=O)Nc1cccc(-c2cccc3cnc(Nc4ccc(N5CCN(CCO)CC5)c(F)c4F)nc23)c1,0,0.009771272540092468
NCCc1c[nH]c2ccc(O)cc12,0,0.0008420587982982397
O=c1[nH]c2ccccc2c2cc(CO)nn12,0,0.0119488425552845
C/C(=N/Nc1nnc2c(n1)[nH]c1c(C)cccc12)c1ccccn1,0,0.05908476188778877
Fc1ccc(-c2c3cccc(C(F)(F)F)c3nn2Cc2ccc(F)cc2Cl)cc1,0,0.1071767583489418
O=C(CNC(=O)c1cccc(C(F)(F)F)c1)N[C@@H]1CCN(Cc2ccc(Cl)cc2)C1,0,0.003908391576260328
NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,0,0.017248135060071945
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1snnc1-c1ccccc1)C1CCCCC1,0,0.002091134199872613
CCCCCS(=O)(=O)CCCCCCCCCCn1c(-c2ccc(O)cc2)c(C)c2cc(O)ccc21,0,0.0027063977904617786
O=C(c1ccc(NS(=O)(=O)c2cccc3cccnc23)cc1)N1CCN(CC2CC2)CC1,0,0.006724950857460499
Oc1ccc2c3c1O[C@H]1c4oc5ccccc5c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,0,0.00020240021694917232
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc(OC(F)(F)F)cc3)nc1)C2,0,0.00040878268191590905
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(NC4CN(CCF)C4)cc3OC)ncc2C(F)(F)F)c1,0,0.03922826796770096
Cc1ccc2c(c1)Cc1c(C(=O)NN3CCCCC3)nn(-c3ccc(Cl)cc3Cl)c1-2,0,0.016118375584483147
O=C(O)COCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0,0.015469399280846119
CN1CCN(c2ncc(-c3cc(Cl)cc(Cl)c3Cl)c(N)n2)CC1,0,0.026079868897795677
CN1CC[C@@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@@H]1CO,0,9.58336386247538e-05
CCCCCCCCCCCCOS(=O)(=O)O,0,0.0042180283926427364
COc1cc2c(NC3CCN(C(C)C)CC3)nc(N3CCC(F)(F)CC3)nc2cc1OCCCN1CCCC1,0,0.0005153875099495053
c1ccc(-c2nn3c(c2-c2ccnc4cc(OCCN5CCOCC5)ccc24)CCC3)nc1,0,0.011676748283207417
O=C(Nc1ccccc1)[C@]12C[C@H]1/C(=N\O)c1ccccc1O2,0,0.017973370850086212
COc1ccc(C2=N[C@@H](c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N2C(=O)N2CCNC(=O)C2)c(OC(C)C)c1,0,0.0023102490231394768
c1ccc2cc(C3=NCCN3)ncc2c1,0,0.0031010352540761232
O=C(c1cccc(N2Cc3cccc(Cl)c3C2=O)c1)N1CCC2(CC1)CCN(c1ccncc1)CC2,0,0.0087770139798522
CC(C)NC[C@@H](O)COc1ccc(COCCOC(C)C)cc1,0,0.0003450899966992438
CN1c2cc3c(cc2N=C(c2ccc(C(=O)O)cc2)c2ccccc21)C(C)(C)CCC3(C)C,0,0.0006500788149423897
CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCC[C@H]3CCO)nc12,0,0.00032857671612873673
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,0.0005482672713696957
Cc1cccc(/C=N/Nc2cc(N3CCOCC3)nc(OCCc3ccccn3)n2)c1,0,0.006898168474435806
COc1cc(N)cn[n+]1-c1ccccc1,0,0.005089116282761097
CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B1OC(=O)C[C@](CC(=O)O)(C(=O)O)O1,0,1.6123514967603114e-07
CC(=O)NCCc1c(Cc2ccccc2)[nH]c2ccccc12,0,0.05559892952442169
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1[nH]nc2c(F)c(F)ccc12,0,0.006049606017768383
Cc1ccc(/C=N/NC(=O)c2ccccc2Oc2ccccc2)o1,0,0.06932414323091507
CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H]1CSSC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@@H](C)NC1=O,0,0.042298294603824615
COc1cccc2c1O[Mn]13(Cl)Oc4c(cccc4OC)C=[N+]1CC[N+]3=C2,0,0.0064984639175236225
CC(C)(C)NC[C@@H](O)c1cc(Cl)c(N)c(C(F)(F)F)c1,0,0.03360854089260101
CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1cccc(Cl)c1C#N,1,0.00030103165772743523
NNCCc1ccccc1,0,0.14158277213573456
O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21,0,0.04266427829861641
O=C(O[C@H]1C[N@]2CC[C@@H]1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,0,0.0012323358096182346
CC[C@H](NC(=O)[C@H](CS(=O)(=O)CC1CC1)N[C@@H](c1ccc(F)cc1)C(F)(F)F)C(=O)C(=O)NC1CC1,0,0.007216723170131445
CN[C@@H](C)CCC=C(C)C,0,0.0005977699183858931
CCc1cc(-c2noc(-c3cc(OC)nc(C4CCCC4)c3)n2)cc(C)c1OC[C@@H](O)CO,0,2.3309972675633617e-05
COC(=O)N1CCN(Cc2cccc(NC(=O)Nc3ccc(C)nc3)c2F)CC1,0,0.0015547866933047771
COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0,0.03131512925028801
O=C(Nc1cccnc1)N1CCC(Cc2cccc(Oc3ccc(C(F)(F)F)cn3)c2)CC1,0,0.0529802069067955
c1ccc(NCc2ccc(CNc3ccccn3)cc2)nc1,0,0.017788227647542953
Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,0,0.001143325469456613
CN1CCC(Nc2nc(Nc3ccc(Oc4ccccc4)cc3)c3c(O)ncc(Br)c3n2)CC1,0,0.010530130006372929
COc1cccc(NC(=O)/C=C/c2ccc(Cl)cc2)c1,0,0.015089173801243305
c1cc(-c2cnn3cc(-c4ccc(OCCN5CCCCC5)cc4)cnc23)ccn1,0,0.00377518218010664
CN(C)CC[C@@](O)(c1ccccc1)c1ccccc1Cl,0,0.00017339411715511233
COc1ccc2c(c1)[C@]1(C[C@H]1c1ccc3c(/C=C/c4ccc(CN5C[C@H](C)O[C@H](C)C5)cc4)[nH]nc3c1)C(=O)N2,0,0.014980492182075977
CC(C)c1c(O)cc(/C=C/c2ccccc2)cc1O,0,0.00014213350368663669
CC(C)C(=O)Oc1ccc(CO)cc1[C@H](CCN(C(C)C)C(C)C)c1ccccc1,0,0.0007019495824351907
CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H]1O[C@@H]([C@@H](CC)C(=O)O)CC[C@@H]1C)[C@H]1O[C@]2(C=C[C@@H](O)[C@]3(CC[C@@](C)([C@H]4CC[C@](O)(CC)[C@H](C)O4)O3)O2)[C@H](C)C[C@@H]1C,0,4.7436429895242327e-07
COc1ccc([C@@H](O)c2cc(-c3ncnc4cc(N5CCOCC5)ccc34)c(F)cc2Cl)nn1,0,0.005181573331356049
O=c1nc[nH]c2ccccc12,0,0.0022164371330291033
