smiles,antibiotic_activity,prediction
O=C(O)c1ccc(-n2nc3nc2-c2ccccc2O[Fe]Oc2ccccc2-3)cc1,0,7.089776318025542e-06
CC[C@@H](c1ccc(F)c(F)c1)n1c(C(=O)OC)c(-c2ccno2)[nH]c1=S,0,9.800515545066446e-05
O=c1cc(N2CCOCC2)oc2c1ccc1ccccc12,0,0.009754598140716553
COc1cc(F)ccc1-c1ncnc(Nc2cccc(C[S@](C)(=N)=O)c2)n1,0,4.377530058263801e-05
Nc1nccc2c1ncn2[C@@H]1C=C(CO)[C@@H](O)[C@H]1O,0,0.0003252828901167959
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccccc1)N(C)C(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)CCCNC(=N)N)C(N)=O,0,0.006914547178894281
O=C(Nc1cccc2cccnc12)c1ccc(N2C(=O)[C@H]3[C@H]4C=C[C@H](C4)[C@H]3C2=O)cc1,0,4.196149166091345e-05
Cc1noc2c1-c1ccccc1C(c1ccc(Cl)cc1)=N[C@H]2CC(N)=O,0,0.00086243636906147
N#Cc1cc2c(OC[C@H](O)CN3CCN(C(c4ccccc4)c4ccccc4)CC3)cccc2[nH]1,0,0.0010167529108002782
O/N=C/c1cc[n+](COC[n+]2ccc(/C=N/O)cc2)cc1,0,0.01670263707637787
CCCCc1nc(Cl)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0,0.0010265508899465203
Nc1ncc(Cc2ccc(Br)cc2)s1,0,0.020547153428196907
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1,0,0.0034362662117928267
COc1ccc(-c2nc(-c3ccc(-c4cccc(Cl)c4)o3)[nH]c2-c2ccc(OC)cc2)cc1,0,0.0030462704598903656
Clc1ccc(-c2nc3sccn3c2/C=N/OCc2ccc(Cl)c(Cl)c2)cc1,0,0.010888206772506237
C[C@]12CC[C@@H]3c4ccc(OS(N)(=O)=O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,0,4.7167439333861694e-05
O=c1[nH]c(=O)n([C@H]2CCCO2)cc1F,0,0.002430867636576295
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0,0.00046187854604795575
O=C(O)c1cc2cc(Cc3cccnc3)ccc2o1,0,4.759415242006071e-05
NS(=O)(=O)c1nn2cc(-c3ccccc3)nc2s1,0,1.8394564094137422e-08
Cc1c(OCc2cccc(-c3ccc(C(=O)O)cc3)c2)cc2c(c1C)C(=O)[C@@H](C1CCCC1)C2,0,0.0006702131358906627
C1CCC(NC2CCCCC2)CC1,0,0.031190669164061546
CC[C@H](CO)Nc1nc(NCc2ccc(-c3ccccn3)cc2)c2ncn(C(C)C)c2n1,0,0.0008805726538412273
CNC(=O)c1ccc(C)c(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1,0,0.001196955214254558
O=C(c1cccc(Br)c1)N1CCC(N2CCCC2)CC1,0,0.0002013204648392275
CC(C)Nc1cc(-c2c[nH]c(C(=O)N[C@H](CO)c3cccc(Cl)c3)c2)c(Cl)cn1,0,0.00027289590798318386
C/C=C1\[C@H](O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)OC=C(C(=O)OC)[C@H]1CC(=O)OCCc1ccc(O)c(O)c1,0,0.0009504230110906065
O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(O)c-3c(=O)c2O)[C@H](O)[C@@H](O)[C@@H]1O,0,0.00036160158924758434
CCS(=O)(=O)c1cccc(-c2cc(C(=O)NC3CCN(C)CC3)c(C)c3[nH]c4ncc(C)cc4c23)c1,0,0.00013387254148256034
Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2,0,0.005076673813164234
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)[C@@H](C)Cc1ccc(OC)cc1,0,0.06392444670200348
COc1cc(Br)c(Nc2nc(-c3c(C)nc4ncccn34)cs2)c(Br)c1,0,4.534482286544517e-05
Cc1cccc([C@@H](C)c2cnc[nH]2)c1C,0,5.5653898016316816e-05
NC(=O)[C@@H]1CC[C@H](c2ccc(OCc3ccccc3F)cc2)N1,0,0.003113100305199623
O=C1NC(=O)[C@@H](c2cn3c4c(cccc24)CCC3)[C@@H]1c1c[nH]c2ccccc12,0,0.007014587987214327
O=C(O)c1ccc(SSc2ccc(C(=O)O)cn2)nc1,0,0.002154615242034197
CC(C)C[C@@H](N)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,1,0.3350283205509186
CN1C[C@@H]2CCC[C@H](C1)[C@H]2OC(=O)[C@](O)(c1ccccc1)C1CCCC1,0,0.000135383743327111
CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0,0.07367036491632462
CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,0,0.04032371565699577
Cc1cc(S(=O)(=O)O)c2c(C)ccc(C(C)C)cc1-2,0,0.008005008101463318
Nc1nc(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,0,0.00014268659288063645
CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC,0,0.00429877545684576
CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccc(F)cc4)cc23)CC1,0,0.028394224122166634
C[C@@H]1CN(CC(=O)N2CC(C)(C)c3nc(CO)c(Cc4ccc(F)cc4)cc32)[C@@H](CN2CCOC[C@H]2C)CN1,0,0.002828314434736967
C[C@H](NCc1ccc(OCc2ccccc2F)cc1)C(N)=O,0,0.008262641727924347
O=S(=O)(NCCNC/C=C/c1ccc(Br)cc1)c1cccc2cnccc12,1,0.001239862758666277
CN(C)C[C@H]1CCOC1(c1ccccc1)c1ccccc1,0,0.0003343008866067976
CCc1noc(C)c1-c1[nH]c2ccccc2c1[C@@H](O)CN(C)C,0,0.006577188614755869
CC(C)c1cc(-c2ccc(F)c3ccccc23)nc(N)n1,0,0.4335312247276306
COC[C@@H](O)Cn1ccnc1[N+](=O)[O-],0,3.225457305688906e-07
C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,0,0.0015714294277131557
CC(C)[C@@H](NC(=O)Cn1c(-c2ccccc2)ncc(N)c1=O)[C@@H](O)c1nnc(C(C)(C)C)o1,0,0.0003519947058521211
CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0,0.010517065413296223
CC(C)c1ccccc1S(=O)(=O)c1cc(N)c2ncccc2c1[N+](=O)[O-],0,0.007661512121558189
COc1cc(SC)ccc1C(=O)N1CCC(Cc2ccccc2)CC1,1,0.10127618163824081
COc1ccc2c(c1)n(CCN)c(=O)n2C(=O)[C@@H]1C[C@H](C)CC[C@H]1C(C)C,1,0.0025857340078800917
COc1ccc(CNC(=O)/C=C/c2ccc3[nH]cc(CCN(C)C)c3c2)cc1,0,0.011653284542262554
O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,0,7.057398221377298e-08
COc1ccc(C[C@H](NC(=O)[C@H](C)NC(=O)CN2CCOCC2)C(=O)N[C@@H](Cc2ccccc2)C(=O)[C@@]2(C)CO2)cc1,0,0.05471865087747574
C=CCN(C1=NCCN1)c1c(Cl)cccc1Cl,0,0.0003135662409476936
COCc1nn2c(CN3C[C@@H](CC(F)(F)Cl)CC3=O)c(C(F)(F)F)nc2s1,0,2.437499824736733e-05
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3CC[C@]4(C)[C@H]5C[C@@H](O)[C@]6(C)[C@@H](C7=CC(=O)OC7)CC[C@]6(O)[C@@H]5CC[C@@H]4C3)O[C@@H]2C)C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](C)O1,0,0.009005701169371605
O[C@@H]1CCCC[C@H]1N1CCC(c2ccccc2)CC1,0,0.024027591571211815
C[C@@H](NC(=O)CCc1nc(=O)c2ccccc2[nH]1)c1ccccc1,0,0.011334543116390705
NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,0,0.009285468608140945
CCOCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O,0,0.030632594600319862
C[C@@H](O)CN1CCN2CCN3CCN(CC1)CC(=O)O[Gd](OC(=O)C3)OC(=O)C2,0,3.183159513753253e-09
CCN1CCN(C(=O)Cc2ccc(Nc3ncc(F)c(Nc4ccc(C(=O)Nc5ccccc5Cl)cc4)n3)cc2)CC1,0,0.0323232002556324
CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1,0,0.0794115737080574
Oc1ccc(-c2c(-c3ccccc3)nn3c(C(F)(F)F)cc(C(F)(F)F)nc23)cc1,0,0.006302133668214083
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0,0.00018604579963721335
CN1CCN(C(=O)COc2ccc(C34CC5CC(CC(C5)C3)C4)cc2)CC1,1,0.012703980319201946
CCN1C[C@H](C)n2c(c(O)c3c(=O)n(Cc4ccc(F)c(Cl)c4)nc(C(=O)NC)c32)C1=O,0,0.11904865503311157
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(=C(C)O)C(=O)[C@]12C,0,0.0034460462629795074
COc1ccc(N2CCOCC2)c2sc(NC(=O)N3CCC(C)(O)CC3)nc12,0,0.00013735909305978566
CC(C)=CCc1c(O)cc(O)c2c(=O)c(O)c(-c3ccc(C(F)(F)F)cc3)oc12,0,0.012620498426258564
O[C@H](CNC[C@@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@@H]1CCc2cc(F)ccc2O1,0,0.009752258658409119
CC(C)C(=O)SCCCCC[C@H](NC(=O)OC(C)(C)C)C(=O)NC12CC3CC(CC(C3)C1)C2,0,2.2482106942334212e-05
OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@H](O)[C@@H]1O,0,0.0009731835452839732
CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N1CCC2(CC1)CN(S(C)(=O)=O)c1ccccc12,0,0.001442036940716207
C=C(C)[C@H]1CC=C(C)CC1,0,1.6849120356710046e-06
Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,0,0.0018042249139398336
COc1ncc(-c2nc(N3CCOCC3)nc3c(CN4CCC(C(C)(C)O)CC4)cc(F)cc23)cc1NS(C)(=O)=O,0,2.6865998279390624e-06
Cc1cccc(-c2nc(C(C)(C)C)[nH]c2-c2ccc3nccnc3c2)n1,0,0.004795899614691734
Clc1ccc(CO[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0,0.08787007629871368
CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)CC(C)C)CC[C@H]2CC[C@@H](C(=O)NC(c3ccccc3)c3ccccc3)N2C1=O,0,0.00041427879477851093
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1c(F)cn2c(C(C)(C)C)nnc2c1F,0,0.0011238143779337406
COc1ccc(CCN(C)CCCOc2ccc(S(=O)(=O)c3c(C(C)C)c4ccccc4n3C)cc2)cc1OC,0,0.051052674651145935
Cc1ccc(-c2cn3c4c(sc3n2)CCCC4)cc1,0,1.2423906809999608e-05
C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,0,0.0014303078642114997
COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,0,0.0006659663049504161
CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,0,0.0015913775423541665
S=C(NCCc1ccccn1)Nc1ccc(Br)cn1,0,0.0008029492455534637
c1ccc(Oc2nc(NC3CCCCC3)c3[nH]cnc3n2)cc1.c1ccc(Oc2nc(NC3CCCCC3)c3[nH]cnc3n2)cc1,0,0.000685896840877831
O=C(c1ccc(-c2ccc(Cl)cc2)o1)N(Cc1ccccn1)c1ccc(N2CCNCC2)cc1,0,0.02371029555797577
Cn1c(Nc2ccc(C(F)(F)F)cc2)nc2cc(Oc3ccnc(-c4ncc(C(F)(F)F)[nH]4)c3)ccc21,0,0.031262628734111786
COc1cc2c(cc1OC)C(c1ccc(N)cc1)=NNC(=O)C2,0,0.006458081305027008
CN1CCN2c3ncccc3Cc3ccccc3[C@@H]2C1,0,0.00013684466830454767
NC1=N[C@@]2(c3cc(NC(=O)c4ccc(F)cn4)ccc3F)COC[C@H]2CS1,0,4.3774256482720375e-05
CC(C)(C)NC[C@@H](O)c1cc(Cl)c(N)c(Cl)c1,0,0.0004107136628590524
O=C(Nc1nc2ccccc2n1CCc1ccccc1)c1ccccc1,0,0.005229354836046696
CCNCCCNCCCCNCCCNCC,0,0.06910455226898193
CCC(=N\O)/C(C)=C/c1ccc(F)cc1,0,0.006577144842594862
CC(=O)N(C[C@H](C)C(=O)O)c1c(I)cc(I)c(N)c1I,0,1.7058513321899227e-06
N[C@@H](Cc1ccccn1)c1ccccc1,0,0.007343566510826349
CCCCOc1ccc(OCCCN2CCOCC2)cc1,0,0.012029346078634262
O=C(O)c1n[nH]c2c1C[C@H]1C[C@@H]21,0,1.5574451026623137e-06
CCCC[C@@H](CC)CC[C@@H](CC(C)C)OS(=O)(=O)O,0,0.14578966796398163
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/CC/C=C/C=C/[C@H](C)[C@@H](O)[C@H]1C)O2,0,0.0013558793580159545
COc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1,0,0.00037806981708854437
CCCCOc1c(OCCCC)c(=O)c1=O,0,0.10253839939832687
CN(C(=O)c1ccc(Cl)c(Cl)c1)[C@@H]1CCCC[C@@H]1N1CCCC1,0,0.00010714767995523289
O=C(O)Cc1nn(Cc2ccc(Br)cc2F)c(=O)c2ccccc12,0,0.005170568358153105
CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,0,0.0004078247875440866
C[C@@H](CN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)NC(=O)c1ccc2ccccc2c1,1,0.015230151824653149
Nc1ccc(-c2nc3ccc(-c4nc5ccc(N)cc5[nH]4)cc3[nH]2)cc1,0,0.000990527682006359
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1,0,0.000359963538357988
O=C(O)c1ccccc1Nc1cccc(OCc2ccc3ccccc3n2)c1,0,0.020903564989566803
O=C(O)CNC(=O)c1c(O)c2ccccc2n(OCC2CC2)c1=O,0,0.008394679054617882
COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,0,0.0032438752241432667
c1ccc(Oc2nc(NC3CCCCC3)c3[nH]cnc3n2)cc1,0,0.0006858962005935609
COc1ccc(CNC(=O)Nc2ncc([N+](=O)[O-])s2)cc1,0,0.003923201933503151
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,0,2.930580740212463e-05
CCN(CC)CCC[C@@H](C)Nc1nc(C)cc(Nc2ccc3nc(C)cc(N)c3c2)n1,0,0.13379013538360596
CC[N+](C)(CC)CCC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,0,0.06599125266075134
CCCCc1cc2ccccc2c(OCCN(C)C)n1,0,0.02862550877034664
NC(=O)c1nc(F)c[nH]c1=O,0,0.06178560480475426
CC(=O)N(C[C@@H](O)CO)c1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)NC[C@@H](O)CO)c1I,0,8.232839832089667e-08
C[C@H](Nc1cc(NS(=O)(=O)N2CCC2)nc(SCc2cccc(F)c2F)n1)[C@@H](O)CO,0,1.9424648201038508e-07
CC(C)[C@@H](CN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1)NC(=O)[C@H]1Cc2ccc(O)cc2CN1,0,0.0025919764302670956
O=C1CCN[Zn]OC(=O)[C@H](Cc2cnc[nH]2)N1,0,1.189358158626419e-06
Oc1c(CN2CCCC2)cc(COCc2ccccc2)c2cccnc12,0,0.34385788440704346
O=c1[nH]c2ccccc2c(=O)n1CCCN1CCN(c2ccccc2)CC1,0,0.013741332106292248
CCN(CCNC(=O)Nc1ccccc1Br)c1cccc(C)c1,0,0.015437165275216103
O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ncccc2N1,0,0.0002815099433064461
CCO[C@@H](CN1CCN(C[C@@H](C)C(=O)c2ccccc2)CC1)c1ccccc1,0,0.00556006096303463
COc1cccc(C(=O)CCN[C@@H](C)[C@H](O)c2ccccc2)c1,0,0.0002839320804923773
CN1CCN(C(=O)CN[C@@H]2C[C@H]2c2ccc(OCc3ccccc3)cc2)CC1,0,0.07520561665296555
CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,0,0.0020333195570856333
CCCC1([C@H](O)C/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)OC)CCC1,1,0.011455808766186237
C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(=O)nc(N)[nH]c21,0,0.015549763105809689
CC(=NNc1nnc2c(n1)[nH]c1c(C)cccc12)c1ccccn1,0,0.04952593147754669
COc1cc2cc(c1Cl)N(C)C(=O)C[C@H](OC(=O)C(C)C)[C@]1(C)O[C@H]1[C@H](C)[C@@H]1C[C@@](O)(NC(=O)O1)[C@H](OC)/C=C/C=C(\C)C2,0,0.0012837693793699145
CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@H](C)CC(=O)O)C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)O[C@@H]1C,0,0.03643844276666641
CCOC[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCN(S(=O)(=O)c1ccc(C(F)(F)F)cc1)C2,0,0.008297030813992023
O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0,0.007297079544514418
CC1(C)C(=O)N(CCN2CCC(C(=O)c3ccc(F)cc3)CC2)c2ccccc21,0,0.002244064584374428
O=C(Nc1ccc(Cl)cc1)Nc1cccc(-c2cccc(N3CCCC3)n2)c1,0,0.008894474245607853
c1ccc(Cn2c(N3CCNCC3)nc3ccccc32)cc1,0,0.017224082723259926
c1cc2c(cc1C1CCCCC1)c1c3n2CCNC3CCC1,1,0.23424676060676575
COC(=O)Nc1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,0,0.0018986199283972383
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=O)C(C)(C)CCC1,0,0.0003158940526191145
CCOc1ccc(N=C(C)Nc2ccc(OCC)cc2)cc1,0,0.037635620683431625
C[C@@H](C(=O)Nc1ccc(Cl)cc1)[C@H]1CC[C@@H](c2ccnc3ccc(F)cc32)CC1,0,0.011180693283677101
c1ccc(CNCc2ccc(CN3CCCNCCNCCCNCC3)cc2)nc1,0,0.15041999518871307
CCC1(c2cnc[nH]2)Cc2ccccc2C1,0,0.0059182122349739075
COc1cc(/C=C/c2ccc(OC)cc2OC)cc(OC)c1,0,0.008605570532381535
CN1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CC1,0,0.005641499534249306
CC(C)(CO)CCCCCCC(C)(C)CO,0,0.3902096748352051
O=C1NCN(c2ccccc2)C12CCN(C[C@H]1COc3ccccc3O1)CC2,0,0.3496655523777008
NC[C@@](O)(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1,0,0.0002341123908990994
COc1cc(C[C@@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)Cc2ccc(O)c(OC)c2)ccc1O,0,0.012471222318708897
c1cc(-c2cnn3cc(-c4ccc(N5CCNCC5)cc4)cnc23)c2cccnc2c1,0,0.0026535755023360252
O[C@@H]1[C@@H](CCl)O[C@@H](n2cnc3c(N[C@H]4C[C@@H]5CC[C@H]4C5)ncnc32)[C@@H]1O,0,0.0006611578864976764
CN1CCC(=C2c3ccccc3C=C(O)c3sccc32)CC1,0,0.0012934012338519096
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,0,0.000226083371671848
CCOc1c([C@H](C)n2nc(C)c3c(N)ncnc32)cc(Cl)c(F)c1[C@@H]1CNC(=O)C1,0,0.00021485882462002337
CN1CCN(c2ccc(C(=O)Nc3[nH]nc4ccc(Cc5cc(F)cc(F)c5)cc34)c(NC3CCOCC3)c2)CC1,0,0.004024467431008816
NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1[nH]c(=O)c(=O)[nH]c12,0,9.526752364763524e-07
C1=C(CC2=NCCN2)CCc2ccccc21,0,0.00015023555897641927
CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,0,0.011214567348361015
O=C(c1c2ccccc2cc2ccccc12)N1CCC(N2CCC[C@@H](C(=O)N3CCOCC3)C2)CC1,0,0.0002324413653695956
NC(=O)c1ccc(Oc2ccc(CN3CCC[C@H]3c3cccnc3)cc2)c(Cl)c1,0,0.028409598395228386
Fc1ccc2nc(CCC#Cc3ccccn3)cn2c1,0,0.006479272153228521
CCCCN1CCC(CNC(=O)c2c3n(c4ccccc24)CCCO3)CC1,0,0.0008683892083354294
OCCN[C@H]1CCCc2c1[nH]c1ccc(-c3ccccc3)cc21,1,0.0036082768347114325
CC(C)C[C@H]1C(=O)O[C@H](Cc2ccc(N3CCOCC3)cc2)C(=O)N(C)[C@H](CC(C)C)C(=O)O[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)O[C@H](Cc2ccc(N3CCOCC3)cc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)O[C@H](C)C(=O)N1C,0,0.000441206619143486
NCCC[C@H](N)CC(=O)N[C@H]1CNC(=O)[C@H]([C@H]2C[C@H](O)N=C(N)N2)NC(=O)C(C=NC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC1=O,0,0.2956697344779968
C=CC(=O)Nc1cccc(Sc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2Cl)c1,0,0.06502678990364075
CC(C)NC[C@@H](O)c1ccc2ccccc2c1,0,0.00030377806979231536
O=C1NC(=O)C2(N1)c1cc(F)ccc1-c1ccc(F)cc12,0,0.4537679851055145
CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(C=C[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,0,0.0007211705669760704
CCN(CC)C(=S)S,0,2.7099988528789254e-06
CC(C)NC(=N)N=C(N)Nc1ccc(Cl)cc1,0,0.07747538387775421
OB1OCc2cc(F)ccc21,1,0.010246338322758675
COc1cc(/C=C2\CCCN([C@@H](C)c3ccc(F)cc3)C2=O)ccc1-n1cnc(C)c1,1,0.0032889926806092262
CCCN[C@@H]1CCc2c(OC)cccc2[C@@H]1C,0,0.001989580923691392
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,0,0.02599320560693741
O=C(O)[C@@H]1C[C@@H](C2CCCCC2)CN1C(=O)C[P@@](=O)(O)CCCCc1ccccc1,0,2.6532283300184645e-05
O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1,0,0.0007237179670482874
CC1=C(C)C(=O)C(CC[C@](C)(O)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)=C(C)C1=O,0,0.0012676898622885346
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,0,0.0008130974019877613
CC(C)c1noc(N2CCC(COc3ccc(-c4ccc(S(C)(=O)=O)cc4)nc3)CC2)n1,0,0.0021215402521193027
CCCCCCCCCCCCCCCCNc1ccc(C(=O)O)cc1,0,0.5959491729736328
c1ccc(N2CCN(Cc3nc4ccccc4[nH]3)CC2)nc1,0,0.035871393978595734
C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C,0,0.0009675062028691173
C/C(=N\NC(=O)[C@@H]1C(=O)NC[C@H]1c1ccccc1)c1cccc(Br)c1,0,0.03293149173259735
