smiles,antibiotic_activity,prediction
COC[C@H](C)N[C@H]1CC[C@H](Nc2cc(-c3cccc(NCC4(C#N)CCOCC4)n3)c(Cl)cn2)CC1,0,7.343137258430943e-05
COc1ccc(Cn2ccc3ccc(C(=O)NO)cc32)cc1,0,0.045439016073942184
Nc1ccc(/C=C/C(=O)NCc2cc3cc(-c4ccc(C(=O)N5CCC(F)(F)CC5)cc4)cc(-c4ccc(F)cc4)c3o2)cn1,0,0.0023305381182581186
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0,0.008581102825701237
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,0,0.001740695210173726
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,0,0.0050707184709608555
Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)[nH]n1,0,0.00016656778461765498
O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl,0,0.012340434826910496
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@H]2C1,0,0.0036497304681688547
CCc1nc(C)cn2nc(-c3cc(=O)n4cc(C5CCN(C)CC5)cc(C)c4n3)cc12,0,0.009195605292916298
COc1ccc(S(=O)(=O)N2c3ccc(Cl)cc3[C@](O)(c3ccccc3Cl)[C@@H]2C(=O)N2CCC[C@H]2C(N)=O)cc1OC,0,0.0006935485871508718
O=C(CCc1ccc(CN[C@H](C(=O)OC2CCCC2)C2CCCCC2)cn1)NO,0,0.26035210490226746
CC(=O)Nc1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,0,0.004087485373020172
NC(=O)c1cnc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1cccc(-n2nccn2)c1,0,0.0062065343372523785
Cc1c(NC(=O)N2CCOCC2)ccc2c1c1ccccc1n2C(C)C,0,0.005331884138286114
CCCC[C@@H](O)c1ccccc1,0,3.6578338040271774e-05
C[C@@H](C(=O)O)c1ccc2c(c1)Cc1ccccc1-2,0,1.569342566654086e-05
CCCc1nc(C(F)(F)F)ccc1/C=C/C(=O)N[C@H](C)c1cc(F)c(NS(C)(=O)=O)c(F)c1,0,0.0013592984760180116
Oc1ccc([C@H]2COc3cc(O)ccc3C2)cc1,0,0.00027076376136392355
O=C(Nc1ccc2ncccc2c1)C(=O)c1cn(Cc2ccc(Cl)cc2)c2ccccc12,0,0.019309069961309433
O=C(Nc1ccc(N2CCC(C(=O)N3CCOCC3)CC2)cc1)c1cnc(Oc2ccccc2)nc1,0,0.0030982487369328737
Cc1nn(C)c2nc(NNC(=O)Nc3cc(Cl)nc(Cl)c3)cc(C(C)C)c12,0,0.0009721043170429766
Cc1cn([C@H]2O[C@@H](CO)[C@H](O)[C@H]2F)c(=O)[nH]c1=O,0,0.32199034094810486
O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,0,0.001075280481018126
C=C(C)[C@@H]1CC=C(CO)CC1,0,6.357473466778174e-05
CN(C)CCOC(C)(c1ccccc1)c1ccccn1,0,0.02327137626707554
O=C(O)c1cc(O)c2c(O)c3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cccc3c(-c3c4cc(C(=O)O)cc(O)c4c(O)c4c(O[C@H]5O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]5O)cccc34)c2c1,0,0.0009132726700045168
CN1C(=O)[C@@H](NC(=O)[C@H](CCC(F)(F)F)[C@H](CCC(F)(F)F)C(N)=O)N=C(c2ccccc2)c2ccccc21,0,4.465537131181918e-06
CC(C)CNc1nc(-c2cccc3ncccc23)cn2c(-c3ccc(C(=O)NC4CC4)cc3)cnc12,0,0.004794864449650049
CNC(=O)c1cccc2cc(Oc3ccnc4cc(OCC5(N)CC5)c(OC)cc34)ccc12,0,0.00622305553406477
C=CC(=O)Nc1cc(C)ccc1Nc1nc(Nc2cc(OC)ncc2C)ncc1C(F)(F)F,0,0.0016765001928433776
Cc1nc2ccc(-n3ncc(C(=O)c4cc5ccccc5[nH]4)c3N)cc2[nH]1,0,0.0061981044709682465
CN[C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1,0,0.011271588504314423
Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1,0,0.0005340994102880359
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,0,8.705630898475647e-05
O=C(OC[C@H](O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,0,2.4669703634572215e-05
CC1=NN=C(c2ccc(N)cc2)c2cc3c(cc2C1)OCO3,0,0.004681951366364956
O=C(O)c1ccc(-c2ccc3cc(O)c(C45CC6CC(CC(C6)C4)C5)cc3c2)cc1,0,0.031817059963941574
CCC(=O)N[C@H]1CCc2cccc(OC)c2C1,0,0.0003301077231299132
COc1cc(Br)c(S(=O)(=O)Nc2ccc(Cl)c(O[C@@H]3CCN(C)C3)c2)cc1OC,0,0.004978621378540993
COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,0,0.022810500115156174
CC(C)NCCCC[C@H](NC(=O)[C@H]1CCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](Cc2ccc(O)cc2)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N[C@H](CCCN=C(N)N)C(=O)N[C@@H](Cc2ccc3ccccc3c2)C(=O)NCC(=O)N1)C(N)=O,0,0.017541609704494476
C[C@@H]1C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3/C=C/C(=O)O1)C[C@H](O)[C@H]2C(=O)O,0,0.00018357597582507879
CC(C)[C@H](O)C(=O)N[C@@H](C)C(=O)N[C@@H]1C(=O)N(C)CCc2ccccc21,0,0.0003302833647467196
O=C(CCCCCCNC(=O)c1cnc(N(c2ccccc2)c2ccccc2Cl)nc1)NO,0,0.0011668902589008212
O=C(O)CCCC[C@@H](CCSCc1ccccc1)SCc1ccccc1,0,0.002267510863021016
Cc1ccc2c(c1)c1c3n2CCN[C@H]3CCC1,0,0.6992524862289429
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0,0.006930947303771973
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,0,0.0022896064911037683
CC(C)N1CCN(Cc2cnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)CC1,0,0.005001442041248083
Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)O)c(C)c34)ccc2[nH]1,0,0.0007389811798930168
C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,0,0.004512850660830736
c1ccc2c(c1)CCCc1cc(NCCN3CCOCC3)nnc1-2,0,0.03044445626437664
O=C(O)CCCN1CCC(O[C@@H](c2ccc(Cl)cc2)c2ccccn2)CC1,0,0.008362901397049427
COc1ccnc(C[S@@](=O)c2nc3ccc(-n4cccc4)cc3[nH]2)c1C,0,0.008214054629206657
C[C@@](Cc1ccccc1)(NC(=O)CN)c1ccccc1,0,0.0027519711293280125
CCN1CCC(n2cc(CNc3cc(Cl)c4ncc(C#N)c(Nc5ccc(F)c(Cl)c5)c4c3)nn2)CC1,0,0.0005611192318610847
N=C(N)NCc1cccc(I)c1,0,0.08169534057378769
O=C(N[C@H]1CCCC[C@H]1C(=O)O)c1cnn2c(O)cc(-c3ccccc3)nc12,0,3.389217090443708e-05
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,0,0.0031529960688203573
O=C(O)c1ccccn1,0,6.0501356529130135e-06
C[C@H]1Oc2ccccc2C[C@@H]1N(C)C,0,0.05975351855158806
C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,0,0.0006715513882227242
O=C(Nc1ccc(S(=O)(=O)C(F)(F)F)cc1)C1=CCN(c2ncccc2C(F)(F)F)CC1,1,0.00037861138116568327
COc1ccc(Nc2ncnc3ccc(OC)cc23)cc1,0,0.04788247123360634
CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)O,0,0.00012629272532649338
O=c1cc(N2CCNCC2)oc2c(-c3ccccc3)cccc12,0,0.012098949402570724
O=C(O)COC[C@H]1CC[C@H](COC(=O)N(c2ccccc2)c2ccc(Cl)cc2)CC1,0,7.37668551664683e-06
O=C1c2cc(Cl)ccc2O[C@H]2CCON12,0,9.601274359738454e-05
Cc1nccn1C[C@H]1CCc2c(c3ccccc3n2C)C1=O,0,0.004294447135180235
Cc1cc(NC(=O)Nc2ccc(N(C)C)cc2)c2cc(F)cc(F)c2n1,0,0.060995254665613174
Cn1cc(CNCC2CCN(c3ncc(C(=O)NO)cn3)CC2)c2ccccc21,0,0.11790844053030014
CC[N+](C)(C)Cc1ccccc1Br,0,0.0015414931112900376
Cn1cc(-c2ccc3c(c2)CCN3C(=O)Cc2cccc(C(F)(F)F)c2)c2c(N)ncnc21,0,0.022944871336221695
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,0,0.022094253450632095
Cc1ccn(-c2cc(Cl)ccc2[C@@H](Oc2cc(-c3ccc(C[C@H](N)C(=O)O)cc3)nc(N)n2)C(F)(F)F)n1,0,3.545730942278169e-05
N#Cc1c(-c2ccccc2)cc(-c2cc(Br)ccc2O)[nH]c1=O,0,0.00016917863104026765
NS(=O)(=O)c1ccc2c(c1)[C@H]1C=CC[C@@H]1[C@@H](c1ccc(Br)cc1)N2,0,0.00030201449408195913
Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0,0.004142335616052151
N[C@@H](CC(=O)N1CCc2c(nc(C(F)(F)F)nc2C(F)(F)F)C1)CN1CC(F)(F)CCC1=O,0,0.0003893979883287102
CNc1ccc(-c2ccc3cc(OC[C@H](O)CF)ccc3n2)cn1,0,7.703539449721575e-05
CC(=O)N1N=C(c2ccc(N)cc2)c2cc3c(cc2C[C@H]1C)OCO3,0,0.004920915700495243
CC(C)(N)c1cc(C(=O)N[C@@H]2CCc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3C2)cc(C(F)(F)F)c1,0,0.0094571178779006
COc1ccc(OC)c(C(O)C(C)N)c1,0,0.0037399425636976957
CC(C)c1c2cc(-c3ccnc(N[C@H]4CC[C@H](NC5CCOCC5)CC4)n3)ccc2nn1C,0,0.00011270405957475305
COc1ccc2cc(S(=O)(=O)N[C@H](CC(=O)N[C@H](Cc3ccc(CN4[C@@H](C)CCC[C@H]4C)cc3)C(=O)N(C)C(C)C)c3ccc4c(c3)OCO4)ccc2c1,0,0.0007844308856874704
Cc1ccccc1C(=O)c1ccc(Nc2ccc(Br)cc2N)cc1Cl,0,0.00413528922945261
C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,0,0.0007897873874753714
O=C(O)CCc1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12,0,0.0005466778529807925
C=CC(=O)N[C@H]1CCOC[C@H]1Nc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)ccc2n1,0,0.002970307832583785
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0,0.002806219505146146
Nc1nc(CC(=O)Nc2ccc(CCNC[C@H](O)c3ccccc3)cc2)cs1,0,0.00937314610928297
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0,3.061180905206129e-06
O=C(/C=C/c1cccnc1)NCCCCC1CCN(C(=O)c2ccccc2)CC1,0,0.015911856666207314
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12,0,0.0017574605299159884
O=C(c1ccc(/C=C/c2[nH]nc3ccccc23)cc1)N1CCNCC1,0,0.009730414487421513
CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1,0,0.001570899854414165
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(Nc2ccc(N3CCN(C(C)=O)CC3)cc2OC)n1,1,0.002620355226099491
Cc1c(C(=O)N(C)C2CCCCC2)sc2nc3ccc(N)cc3n12,0,0.0001831308618420735
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,0,0.0023611553478986025
Cc1ccc(C)c(Oc2ccncc2C(=O)N2CCN(C3CC3)c3ccccc32)c1,0,0.0035471960436552763
NC(=NC(=O)c1nc(Cl)c(N)nc1N)NCc1ccccc1,0,0.6101109385490417
O=C(CCn1cnc2c(=O)nc[nH]c21)Nc1ccc(C(=O)O)cc1,0,0.00023900088854134083
Oc1ccc([C@H]2CNCCc3c2cc(O)c(O)c3Cl)cc1,0,0.020153699442744255
N#CN/C(=N\c1ccncc1)NCCCCCCOc1ccc(Cl)cc1,0,0.05091189593076706
NCc1c[nH]c(=S)n1[C@H]1CCc2c(F)cc(F)cc2C1,0,0.006005929317325354
O=C(O)C[C@H]1CC[C@H](c2ccc(NC(=O)c3nnc(Nc4ccc(F)c(F)c4)o3)cc2)CC1,0,2.3877399144112132e-05
Cc1cnc(CNC(=O)c2c(=O)c3ccc(N4CCCN(C)CC4)nc3n3c2sc2ccccc23)cn1,0,0.0012117004953324795
CC(C)[C@H](CO)Nc1nc(Nc2cc(N)cc(Cl)c2)c2ncn(C(C)C)c2n1,0,0.00025046433438546956
CCc1c(CC(N)=O)c2cc(OCCCP(=O)(O)O)ccc2n1Cc1ccccc1,0,0.0011707881931215525
C[C@H](NC(=O)C(=O)Nc1ccccc1C(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)COc1c(F)c(F)cc(F)c1F,0,3.9435882115412824e-08
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,0,0.004336498212069273
COc1cc2c(cc1OC)[C@H]1C[C@@H](O)[C@H](CC(C)C)CN1CC2,0,0.006831197999417782
CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,0,0.018891554325819016
Cc1cc(-c2ccc3c(c2)CC[C@H]3N2CC3(CCN(C(=O)Cc4cn5cc(C)sc5n4)CC3)C2)ncn1,0,0.0006290900055319071
CCCCCOc1ccc(-c2cc(-c3ccc(C(=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@H](O)CC(N)=O)NC(=O)[C@H]([C@H](O)[C@@H](O)c5ccc(O)c(OS(=O)(=O)O)c5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)NC4=O)cc3)no2)cc1,0,0.045756831765174866
O=S(=O)(NC1CCNCC1)c1cc(S(=O)(=O)c2ccccc2)ccc1C(F)(F)F,0,0.030929919332265854
Cc1cc(F)c(C(=O)Nc2cccc(-c3nncn3C(C)C)n2)cc1-n1cnc(C2CC2)c1,0,0.0019054262666031718
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)cc3O2)cc1O,0,0.01631462574005127
CC1=C(c2cccc(O)c2)[C@H](c2ccc(OCCN3CC(CF)C3)cc2)Oc2ccc(O)cc21,0,0.009003986604511738
CC(C)n1c(Nc2cccnc2)nc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,0,0.0039011549670249224
Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1cnn(-c2ncccc2C(F)(F)F)c1C,0,0.00015287617861758918
CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,0,0.008415634743869305
CC(=O)C1=C(O)[C@@H]2[C@H]3c4c[nH]c5cccc(c45)C[C@H]3C(C)(C)N2C1=O,0,0.05843343213200569
O=C(c1c(F)ccc(NS(=O)(=O)N2CC[C@@H](F)C2)c1F)c1c[nH]c2ncc(-c3cnc(C4CC4)nc3)cc12,0,8.114294359984342e-06
Cn1cc(/C=C2\C(=O)Nc3cccnc32)c2ccccc21,0,0.021078957244753838
Cc1cc(C)n(-c2cccc([C@H](CC(=O)O)CN3CC[C@@H](CCc4ccc5c(n4)NCCC5)C3)c2)n1,0,0.0027002000715583563
O=C(Nc1cccnn1)N1CCC(=Cc2cccc(Oc3ccc(C(F)(F)F)cn3)c2)CC1,0,0.005745175760239363
Cc1c(Cc2ccccc2)nnc(N2CCN(c3cnc(C(C)(C)O)cn3)[C@H](C)C2)c1C,0,0.0011765463277697563
Fc1ccc(-c2[nH]c(-c3c(F)cccc3F)nc2-c2ccncc2)cc1,0,0.000738105271011591
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)nc3[nH]ccc23)c1,0,0.01820985972881317
N#Cc1ccc(N2N=C3c4ccc(C(=O)O)cc4CCC3[C@@H]2C2CCCC2)cc1Cl,0,0.0003214828029740602
CCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,0,0.034928303211927414
C[C@H]1C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]2(C)[C@@]1(O)C(=O)CO,0,0.00029641372384503484
COc1ccnc(C[S@@](=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,0,0.004957303404808044
CCCCCCCCc1ccc(-c2ccc(C(=O)O)cc2)cc1,0,0.004876699764281511
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,0,0.000925027416087687
COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,0,0.007999096065759659
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,0,0.003716230159625411
CCn1c(=O)[nH]c2ccccc21,0,0.003387084463611245
CC[C@@H](C)Nc1cc(C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3c2ccc(C(=O)C3CC3)cn2)c(C)cc1C(N)=O,0,2.5053308490896598e-05
CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O,0,0.0014174113748595119
CN(CCc1ccc(Cl)c(Cl)c1)C[C@@H](O)COc1ccc(NS(C)(=O)=O)cc1,0,0.0009995745494961739
O=[N+]([O-])N=C1NCCN1Cc1ccc(Cl)nc1,0,9.70199744187994e-06
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2Cl)c1,0,0.006490554194897413
Cc1ccc(NC(=O)CCCCCC(=O)Nc2ccccc2N)cc1,0,0.03656647354364395
CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(C=C[C@H](C)[C@@H](C6CCCCC6)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,0,0.0019054062431678176
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,0,0.021838689222931862
CCC1=C[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@](C(=O)OC)(C2)[C@@H]13,0,0.0008092105272226036
CC[C@H]1[C@@H](COc2nccc3cc(C(N)=O)c(OC)cc23)NC(=O)[C@H]1F,0,0.03201417997479439
O=C(NC[C@@H](O)CO)c1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(N(CCO)C(=O)CO)c1I,0,4.448592102329618e-12
COc1ccc(CCNC[C@H](O)c2ccc(O)cc2)cc1OC,0,0.0008690344402566552
c1ccc(-c2ccc([C@H](c3ccccc3)n3ccnc3)cc2)cc1,0,0.00838490016758442
CCCCCCOc1cc2c(cc1N(C)c1ncc(C(=O)O)cn1)C(C)(C)CCC2(C)C,0,0.0020658839493989944
FC(F)(F)c1cc(NC(=S)Nc2ccc(Br)cc2-c2nn[nH]n2)cc(C(F)(F)F)c1,0,0.03103668801486492
CCCC1(CCC)CCC2(CCN(CCCN(CC)CC)C2)CC1,0,0.00023089363821782172
C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,0,0.0035786903463304043
CN1CCN(Cc2ccc(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)N(C)C)n3)cc2)CC1,0,0.00386059726588428
CC(C)c1ccc2c(c1)CC[C@@H]1[C@]2(C)CCC[C@@]1(C)CN,1,0.0015535176498815417
C[C@@H](C[C@@H](C)[C@H]1OC(=O)CC(=O)CCCC(=O)C[C@@H](O)C[C@@H](O)C[C@@H](O)CC(=O)C[C@@H](O)[C@H](C(=O)O)[C@@H](O)C[C@@H](O[C@@H]2O[C@H](C)[C@H](O)[C@@H](O)[C@@H]2N)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@@H]1C)[C@@H](O)CC(=O)c1ccc(N)cc1,0,0.0002348013367736712
COc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(OC)c1OC,0,0.07670088857412338
CCC(=O)N1CCOc2c(cc(-c3ccc(OC)c(OC)c3)cc2OC[C@H]2CCCN(C)C2)C1,0,0.006975243799388409
CCCCN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,0,0.009035252965986729
CNCCC[C@@]1(c2ccccc2)OC(C)(C)c2ccccc21,0,0.009299748577177525
Cc1ccc(C(C)C)cc1O,0,0.0006173900910653174
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,0,0.026530209928750992
O=C(c1ccc(OCCCc2cnc[nH]2)cc1)C1CC1,0,0.007236298639327288
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2nc(NCCNCCO)ccc12,0,0.008141538128256798
COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cc(F)cc(-c3cccnc3)c1)CC2,0,0.0064011490903794765
O=C(Nc1cc(C(F)(F)F)ccc1N1CCCCC1)c1ccncc1,0,0.014168616384267807
c1ccc(-c2[nH]nc3c2oc2ccccc23)cc1,0,0.010965689085423946
Nc1ccn([C@@H]2O[C@@](CO)(CCl)[C@@H](O)[C@H]2F)c(=O)n1,0,0.09867960214614868
O=C(NCCN1CCC2(CC1)C(=O)NCN2c1cccc(F)c1)c1ccc2ccccc2c1,0,0.04750993475317955
Cc1cc(C[C@H](C)CC(C)(C)C)n(O)c(=O)c1,1,0.9372288584709167
CCCCCCCCCCCCCC(=O)OC(C)C,0,0.06714081764221191
CCCCc1ccc(O)cc1O,0,0.02864716202020645
O=C(/C=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)Nc1ccccc1,0,0.003714505350217223
COC(=O)Nc1nc2ccccc2[nH]1,0,0.00042410523747093976
COc1cc2c(cc1OC)[C@H]1C[C@@H](OC(=O)[C@@H](N)C(C)C)[C@H](CC(C)C)CN1CC2,0,0.0037200574297457933
CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)CO,0,3.321866097394377e-05
c1ccc2sc(SNC3CCCCC3)nc2c1,0,0.25978511571884155
CO[C@H]1CC[C@H](N(c2cc(C3=CCCCC3)sc2C(=O)O)C(=O)[C@H]2CC[C@H](C)CC2)CC1,0,6.591633336938685e-06
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0,0.008146113716065884
Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,0,9.502909961156547e-05
CCNC(=O)c1[nH]nc(-c2cc(Cl)c(O)cc2O)c1-c1ccc(OC)cc1,0,0.003136351704597473
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@H](n3cnnn3)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,0,0.00034133929875679314
O=C1COc2c(CCNCCN(C(=O)CCNCCc3ccc(Cl)c(Cl)c3)C3CCCCC3)ccc(O)c2N1,0,0.04264651983976364
CC(C)N(CC[C@H](c1ccccc1)c1cc(CO)ccc1O)C(C)C,0,0.0009061184246093035
COc1nccc(-c2c(-c3ccc(F)cc3)ncn2[C@H]2CC[C@H](O)CC2)n1,0,0.0016784220933914185
c1ccc(CCCN2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,0,0.22238996624946594
COc1oc(=O)c2cc(N)ccc2c1Cl,0,0.0007942318916320801
COc1ccc(Nc2ccn(-c3ccccc3)n2)cc1,0,0.23302061855793
Nc1cc2[nH]cnc2c(O)n1,0,0.08463621884584427
CCCCC1CCC(c2nc(-c3ccncc3)no2)CC1,0,0.011536662466824055
CCc1ccc(NC(=O)Nc2c[nH]c3ccccc23)cc1,0,0.04532407969236374
CC1(CN)Cc2ccccc2C1,0,0.003319899318739772
CC1(C)OC[C@H](NC(=O)Nc2ccc(Br)cc2Br)[C@H](c2ccccc2)O1,0,7.531296432716772e-05
COc1cc2nc(N3CCN(C(=O)[C@H]4COc5ccccc5O4)CC3)nc(N)c2cc1OC,0,0.03721582517027855
CCc1cc(Nc2nccc(-c3c(-c4ccc(OC)c(C(=O)Nc5c(F)cccc5F)c4)nc4ccccn34)n2)c(OC)cc1N1CCC(N2CCN(S(C)(=O)=O)CC2)CC1,0,0.0009564078063704073
O=C(NCc1ccncc1)[C@@]12C[C@H]3C[C@@H](C1)C[C@](c1ccc(Cl)cc1)(C3)C2,0,0.0026434436440467834
Cc1ncc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cccnc2)n1,0,0.002265633549541235
CCCCCCCCCCCCCCCC(=O)OC(C)C,0,0.08231259882450104
Fc1ccc(C(OCCN2CCN(C/C=C/c3ccccc3)CC2)c2ccc(F)cc2)cc1,1,0.6161803007125854
CC(C)=CCC[C@@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C,0,0.0820099338889122
CN(C)CCn1cc(C(=O)N2CCC3(CC2)OCc2ccccc23)c2ccc(Cl)cc21,0,0.023163793608546257
CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12,0,0.13511860370635986
CCc1cc2cc(OC)c(OC)cc2c(Cc2ccccc2)n1,0,0.09754958748817444
C[C@]12CCCN1CC1=NNC(=O)c3cc(F)cc4[nH]c2c1c34,0,0.0001838925527408719
